query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How did the icy conditions during the first substantial snowfall of the season specifically impact public transit operations in the Montreal area, according to Pierre Desjardins?",263,1376691,99673,485063,1345010,400549,642792,1376692,732592,139398,265076,1050290,564092,154592,1152816,485064,1360353,740145,1345011,1014536,732593,1227153,154593,664335,422092,139397,265075,883119,1352063,397043,639286,391009,633252,1359276,650218,407975,113106,363131,605374,944151,1061129,1350807,1369926,1362131,173428,232056,520602,1348031,974005,1357426,345886,588129,468049,959373,134520,1036232,97051,701426,22053,128957,1177075,351447,219987,16413,593690,1050308,137515,1344673,772057,126339,1358310,926035,1359905,1196468,1006975,1359996,1361349,930587,800585,516920,138128,413424,655667,1016507,1352550,1387057,676995,132532,1165895,663894,421651,391008,633251,1359997,1368819,110722,216683,133736,732973,974048
How did the closure of the reserved bus lane on the Champlain Bridge due to ice specifically impact the transit schedules for the Montreal South Shore Transit Corp?,752583,1136444,157763,485064,1376692,1375312,732593,154593,157764,264,148563,1345012,99674,1136442,151449,1358006,1016662,157609,221749,485065,157936,1016663,724785,665399,1360778,24529,132541,1345011,40069,1350955,117404,1194504,234191,752853,40063,221761,1375311,101388,140228,95825,665944,1372368,743957,157766,241002,665942,1360779,665400,24530,34961,106938,200563,244533,999927,102201,552068,621610,379367,40068,157762,621611,379368,40066,887427,234807,140229,699582,134164,134163,1136443,919712,234189,665943,751522,757310,184396,156541,153301,724784,157937,1048621,132538,877068,546283,1352062,157765,33042,1020573,95820,151448,95058,234188,202886,28300,779415,200564,1197747,95824,102202,475257
What specific health risk does the passage mention for anglers exposed to the wind-chill on the ice of Montreal-area waters?,102192,265,100007,102193,100006,23898,143376,94919,702751,143377,773400,736591,1521386,783875,776085,776084,102721,512123,118401,135417,512122,478347,1370539,150740,653553,411310,100008,494144,400094,642337,813450,1383679,486329,1363107,496742,880121,773399,496741,773401,6511,184879,702752,736592,478349,311556,1370541,150742,794450,134934,670255,495666,705208,1386016,100005,102188,1521385,672679,1523856,1436486,781718,867938,159182,926888,532651,1535053,1184867,486747,305969,135418,492881,763750,857148,103898,136526,1327956,101825,150415,160400,102040,851223,708268,102038,160398,494145,1361282,1482048,1377629,882369,701996,491394,1384649,740138,102189,1535039,495665,768086,159183,177095,1345762,313430
"What specific health impact did the fishermen experience after being rescued from the chunk of ice on Lac St. Louis, and what immediate medical response did they receive on the scene?",215822,125271,135417,266,125270,189678,494141,478349,451121,451120,1370541,150742,215781,1316451,215823,125272,125269,746401,969328,1316452,668372,215785,793175,734504,998926,194789,228368,531928,143573,1113877,377661,619904,494142,998925,1492848,1368412,100047,1383855,672679,1413435,1220509,208734,125913,209987,1370542,1404350,135418,1373108,194814,250971,681495,1305796,734508,974820,1444573,965882,1532411,397398,639641,1267419,1007408,158306,288098,1241856,184878,278311,304401,1067916,467835,150743,1482343,1198440,292279,264064,25426,817274,1509723,184879,987997,434152,307009,319095,730618,1425805,799592,910947,1054266,287815,1413880,67059,492522,21672,1007409,1388729,237041,74992,171518,128581,531929,505685
What were the immediate human health impacts observed in the couple after being rescued from the ice that broke away from the shore?,215822,125271,267,1418777,440178,69918,189678,322456,197013,215823,125272,1269115,57909,272371,404,1092448,266262,751218,705022,305046,286345,307126,423127,273448,203096,428702,208734,293571,272594,620870,378627,306619,1420706,270712,270713,122931,19087,662114,419871,294712,301854,708325,1368491,276826,275789,138080,266,1017150,1320926,1453963,299984,321523,1399459,130735,858252,232548,260022,1446321,156441,1300245,107804,277747,54463,836624,316938,77519,1347887,108178,9109,1056974,299102,1432923,300991,312256,1286886,4000,215783,268,215781,931406,274280,562064,428701,273447,87247,227738,92093,84109,1470182,290085,881349,271341,71657,270339,1432922,299101,230090,1439766,321872,178911
"How does the earlier-than-usual ice breakup on the St. Lawrence River, caused by mild weather, specifically impact human safety as illustrated by the couple's experience on the ice?",268,215783,318916,319210,357787,600030,1275190,1314828,127925,308514,1276516,274133,305949,1303439,1304283,312333,1034611,1429674,296931,1009601,12849,1467558,1450175,60493,182288,1326010,458007,1404311,1278386,428765,428768,320840,59964,276149,316630,84010,1465520,319209,1404310,1278385,428816,286342,1271841,666391,60449,292527,87645,430715,312346,461651,467404,196415,434074,1009126,1271788,1271603,312345,889328,90822,437736,260022,276779,1439891,312332,304970,754017,1376759,435886,1269998,84016,1454417,743075,1272918,428829,1314921,1436080,285263,435885,1276570,84009,283019,1269999,1284407,294319,987856,102858,1279120,1454923,315367,1302648,292574,317613,974494,437307,250971,292564,1439431,1274791,282256,1283366
"How does the snowmobile accident, believed to involve Terry Tewisha, specifically affect the Kanesatake Mohawk community's emotional well-being, as mentioned in the passage?",160903,269,770099,160936,771270,271,367544,609787,238819,1249761,160905,1201592,128,1234722,227165,1201400,1365336,1364934,1490150,226842,160906,227170,1517079,1166174,227145,1493537,221418,227169,841295,1347343,492904,1364951,731262,500556,227582,1214564,1238734,705686,773301,147509,394662,636905,1373693,1367551,1365485,1200231,107403,847285,172270,374757,617000,364634,606877,1022990,947856,147510,226845,1368624,1214563,828337,374756,616999,1365373,1365045,38572,1346655,1249760,1364935,719311,270,1234718,901302,118401,162817,227581,1493538,1172362,1526196,95727,227583,161436,1205050,1074690,1201168,474856,1366239,526982,1074683,1201597,1370480,1113908,1176078,607748,365505,227166,1201593,688198,154945,1368651,1367550
"How did the sub-zero temperatures during the search for Tewisha potentially impact the health of the individuals, including Tewisha's brother and cousin, who were watching the police divers?",770100,160905,270,160904,770101,770103,271,95526,160909,770104,194789,273,100611,1018262,857568,487676,196335,417712,659955,392943,635186,1110388,601760,359517,550609,209963,884655,337145,579388,543202,925662,160908,114964,1492556,852657,918735,8876,882397,193745,642336,400093,524910,426561,232630,849929,13106,1019874,1351786,564769,1488184,173436,1102575,15110,770102,646638,404395,1164411,777273,1008533,970174,642332,400089,116277,160906,1022608,976474,809053,134728,1231425,926858,137065,777272,1253885,1097168,95516,645331,403088,738332,466017,1123747,1214158,128618,143182,733337,12927,127921,1249699,190564,126956,121161,993385,543062,1353404,650783,408540,1191347,1527109,193660,966383,1164148
What specific concern about human safety does Angus express regarding riding snowmobiles over the frozen lake at night?,271,160906,770101,770102,970863,138560,868957,1015631,160905,688450,102980,152606,1354022,332987,575230,851899,1134462,1342197,632286,390043,138557,804781,39940,794011,116050,1226552,921034,1276683,248697,118069,812000,9241,87644,1347942,148084,1139671,1035513,997645,780716,534048,150415,285433,65327,177094,196881,8045,1040918,134454,1374976,700433,254610,363294,605537,483877,412163,654406,845148,624295,382052,926259,23223,138551,95864,135418,518819,763554,32706,1138728,753132,32582,216763,1095922,1278391,285434,65328,389616,631859,681497,1250490,930981,1051807,1484273,1298191,133055,1033073,32583,989788,852490,104803,1434164,216827,1314498,102854,327945,570188,1007456,238480,241331,871906,932979
"What human health impacts are indicated in the passage due to driving on thin ice, and how does Kanesatake Grand Chief Jerry Peltier describe the emotional effect on the community?",272,160907,154941,770102,770103,517749,154944,107401,847283,172268,1524437,841294,798882,154945,1347343,492904,847284,107402,172269,105361,1526540,828337,1346654,1524436,522754,110773,894429,154940,520269,790810,105357,500557,520270,737776,813924,492905,518761,160906,517750,155308,876716,128999,176002,764584,737777,1368650,102018,790811,704747,1346655,771269,705688,744089,160935,705687,607748,365505,522755,1344345,1346653,816719,1234718,311556,160937,1201594,227167,894430,110774,155306,227166,1201593,1526544,1386235,751218,98817,1172362,154942,226842,160938,1365125,160908,1350888,744090,122544,1455009,1200165,227581,771272,1327956,260022,105358,1201985,1201168,1344346,105362,273,129000,1200166,518762,1535088
"What human health impact is implied by the passage regarding the ice being only five inches thick, as mentioned by Peltier, in the context of an exceptionally mild winter?",770103,160907,272,273,160908,285450,1343023,322118,285275,166245,118401,284004,118402,104750,281571,1289393,65359,1261138,303356,1257986,281870,965026,290937,1289391,54982,267527,166246,1178129,102037,564463,323133,160397,1178128,285449,768086,149273,65358,225291,283967,149272,434789,1465119,304730,275836,1274542,1473389,1287012,1532401,60492,1127796,276299,334210,576453,1098098,701998,933908,293452,267623,1326085,1361160,144097,1303824,65357,1287013,543917,1197066,1261855,444909,45780,752950,667640,1277855,233534,1015165,1265066,319210,1437729,971926,8876,296924,214901,1394869,1340537,1276734,32294,268008,290938,107842,37598,870277,278010,745928,542620,296923,973883,320486,312793,267616,1424589,62571
"What specific impact did the ice have on the Norwegian cargo ship's situation near Newfoundland, and how did it affect the health and safety of the six East Indian individuals who were airlifted to a hospital?",274,149925,822228,1515338,817274,987997,1347320,280179,307847,1443325,1347321,846355,1158572,1351419,1014362,191738,1014218,85845,26092,280728,464609,544155,279015,1279532,659716,417473,1354022,704013,568951,326708,22801,270545,198598,1391454,1162265,886045,1002390,425832,6891,635420,393177,972202,116006,1531145,179622,1100856,10154,425676,38699,130206,256536,1392774,464418,172699,463991,305583,1460603,897083,558135,394835,637078,85736,32296,637081,394838,367568,609811,316310,1287664,229800,135417,87898,110997,1199467,183007,299368,1313215,78156,92694,1473038,285633,133430,271401,62781,282531,319719,1354023,1370134,167141,1425442,121298,301587,189855,312676,644775,402532,545577,891155,1324848,308242
"How did the big ice storm last winter affect the implementation of infrastructure improvements, such as the installation of stop signs and traffic lights, proposed by Bourque for Montreal's more vulnerable elderly population in response to challenges faced during the storm?",275,1003132,195406,999423,1045135,777656,7005,201099,970360,26180,1009412,967220,405148,647391,1009521,1351201,510267,762066,1105671,631838,389595,174053,191738,200483,999567,195106,1063753,1351202,1009522,118044,554544,214226,800489,1073978,65720,1156283,121063,36948,115442,115487,959737,1375312,1063754,1003133,26181,116859,1548359,1024202,822228,1515338,976610,1024676,847123,8905,554545,1094310,1354448,222502,1065577,1038858,249538,1088558,510266,243222,115910,1119263,1429969,208594,781891,228020,137162,216834,270879,194164,1190832,1015458,950999,233146,817686,503197,543633,170264,118369,537798,1149791,115388,720539,1088242,118043,875599,1025918,71274,1430056,1203345,999422,954370,1290742,260943,512304,1347320
"What are the potential economic and ecological impacts on Quebec if the St. Lawrence Seaway's water levels decrease, specifically regarding the role of Montreal as a port and the movement of the salt-water front affecting water nitration plants?",276,260943,640837,398594,65704,168559,1032099,1358821,436201,285890,516662,168560,398593,640836,558469,558334,1005374,249737,1366778,288839,67713,1294139,219593,392245,634488,978871,545812,660335,418092,136729,978872,647799,405556,82215,1188922,285850,391998,634241,273614,199015,414094,656337,238457,134517,524102,656338,414095,1187586,199660,664032,421789,135627,161522,263209,65705,274217,334021,576264,1206708,477755,1063785,980019,59271,391997,634240,495605,276171,1361996,1293935,510112,298283,212085,1386823,276166,59981,436202,285891,59970,276155,116564,546097,1366729,558378,405969,648212,273613,71826,457011,308504,583850,341607,988910,240312,1187587,1190382,1507118,558373,535245,1367587,697390
How did the Canadian military's response during the ice storm highlight the fragility of modern infrastructure and the importance of trained emergency professionals in comparison to the situation in New Orleans?,277,260943,196641,1370786,543626,974016,1375547,196516,974015,198495,119666,1011861,195424,115406,192814,115222,1352598,999422,204102,115497,115452,195950,1004778,194814,971593,237516,1351468,806542,1119788,624609,382366,543578,649902,407659,249399,117346,551908,205921,236274,265038,1358150,249043,966422,998095,1011864,1353441,209277,115112,970407,968299,115763,271105,967759,1012228,974505,190575,163514,115451,115496,196643,201882,1014994,1451435,135615,985839,219738,214226,555248,1435842,1291098,1316885,190743,965369,463269,136961,174859,194641,1352597,1358151,249044,220763,287271,236494,1375548,98089,1097653,978906,38521,974504,1090597,806541,967017,18390,1203166,1322942,229801,984140,1350741,256158,243222
"What specific damage did Stewart Hall suffer from wind, ice, and snow during the winter of 1958-59 while developers planned high-rise apartments?",958528,188445,278,958529,188446,540322,101437,158982,96185,1350080,1297980,690402,111951,766925,1295763,1358944,1282866,825753,1421041,1287021,124491,101438,738226,963442,1240636,1406612,96184,1422900,30994,459045,311207,1327427,1281624,1298100,1446166,284070,582686,340443,838422,439828,1275236,131978,380490,1253083,622733,1418129,111950,400814,643057,846048,23022,131977,622732,380489,1253082,841350,439827,1515436,1430345,122353,1067916,238722,106914,1258327,1153882,1001833,1470535,321865,99462,1421042,462868,317376,1342658,781891,287486,1238252,1297854,278464,755972,871778,1165207,1176861,555333,284436,281516,1327078,309216,321261,1296848,1195190,653463,411220,713021,1198818,1290412,1258328,1193269,122351,730324,305155
What were the human health impacts on foreign nationals mentioned in the passage following the explosion at the dock related to the flood incident?,144909,279,1320401,1334228,86080,1149703,725691,1315061,274422,118401,59700,1070605,134729,202932,1053694,120896,323133,564463,122544,1070604,452315,1436382,72296,1515154,826011,303407,1442182,1400776,129531,1292201,134728,1396214,1478643,381437,623680,413958,656201,82052,446126,362346,604589,460377,1320385,1253668,431959,84510,1339246,617247,375004,261737,623828,381585,991301,1271713,1466100,1200992,1428231,87424,62495,1486398,474404,1403912,454305,284572,1434224,1017686,283916,1413270,447364,417843,660086,118402,1034438,1262290,1050684,871284,1061985,555302,200892,614186,371943,200746,51503,450392,1302137,30027,1308469,432400,432151,170413,622102,379859,1265583,289887,123326,1391369,79033,427241,62852,284657
"How did the measures taken to prevent flooding in Riviere des Prairies differ from the situation in Becancour, and what were the specific ecological impacts in each area as described in the passage?",227175,244407,227006,40467,545992,156403,1201602,112498,982146,244406,1045127,495640,745930,1205347,745931,825694,545991,487491,1137614,826725,250972,1126915,757103,401628,643871,504423,218617,226736,501852,778398,545167,21127,510276,478950,511891,1198688,545750,192023,33899,545548,116474,191946,545819,1381928,754431,35292,709417,115016,40468,64537,94931,661210,418967,156402,100374,929902,184268,543258,1547934,39799,980019,1201603,911459,1200815,777866,858358,250971,510278,932350,117411,949836,222488,980020,11666,774565,102762,1185260,756485,116537,487489,645259,403016,1383081,1104301,644036,401793,495605,498664,487490,106299,826726,950664,274050,1122971,174980,999306,167978,1063816,545984,495137
"What were the specific impacts of the flooding in St. Christophe d'Arthabaska on agricultural activities and livestock, and how did these differ from the situation in the Trois-Rivières region?",144912,281,162321,121297,26952,1379147,100456,198252,743347,87800,1264421,107882,1521311,1025336,37210,576133,333890,652420,410177,785369,1334416,316971,1078010,1366395,119518,1416514,550966,1067902,464340,123278,576332,334089,552766,1455182,209235,575938,333695,91471,1096474,1002119,773435,647309,405066,163017,95002,1095921,211613,1178709,1509745,162320,1125831,372520,614763,851622,938431,465740,320500,1457305,1340406,1214696,489586,99088,144911,720480,121238,401971,644214,251033,336604,578847,1404221,1327610,822083,685218,1364782,1033051,971990,1235648,343465,585708,400463,642706,33883,495106,1443688,323963,1038560,514748,1276453,1084367,65221,661297,419054,512395,123180,824419,168468,37211,30075,1389692
"What specific ecological impacts on the Northumberland Strait's marine environment and fishery are anticipated due to the ice buildups caused by the proposed bridge, as discussed by panel chairman David Barnes?",147291,282,147290,147308,751521,151549,33041,278925,157609,696299,147292,696300,468573,71561,634492,392249,1375245,1476000,1426410,120847,15469,751520,1301930,430722,271706,160531,657173,414930,91587,248838,263595,289878,187206,258769,295257,4063,1344562,899593,151550,272824,273035,1413652,287660,258768,1399297,273853,58217,1374856,1413452,285143,696303,696305,150640,528961,35569,276161,59976,174980,272632,1372281,899592,444894,161778,270722,182125,1398608,312783,3118,313311,62749,276877,115300,1271173,273410,1372282,17364,1190381,309214,701114,117481,507121,1422241,704921,236167,473929,292601,73289,91195,644969,402726,260177,976735,692375,289882,276338,1275568,1363084,221745,321296,1289612
"What specific ecological impact did the heatwave have on Colchester Zoo in England, and how did the zoo address this issue?",189331,1366395,531645,505014,505013,1210142,547256,545121,389288,631531,211613,189330,1310182,211614,547257,531644,1515338,822228,254940,1058288,256536,1347320,1086744,1029730,345161,587404,1078010,533442,784010,135482,571962,329719,261086,784011,874920,1176970,1515436,6891,376405,19694,1244608,618648,37804,650673,408430,1366394,1383855,434152,283,1515151,206904,514748,877186,1232446,121298,1347321,213746,1067916,554786,118200,610121,367878,345160,587403,470592,213623,1257136,253735,817274,473416,1468820,987997,142745,486126,550697,98293,32423,98128,1296187,1539620,123113,417712,659955,1160693,874916,1009193,955975,874921,1394729,790187,167141,1092066,121297,341292,583535,1078011,376834,619077,1380805,908361
"What specific impact of the drought led Colchester Zoo in England to ask visitors to bring leaves to feed the baby elephants, Tania and Zola?",473416,284,1365311,283,790191,105159,35390,908453,528455,790192,516981,587438,345195,505017,133773,996184,570702,328459,328460,570703,340756,582999,236026,618241,375998,1078427,1490972,547256,375999,618242,654344,412101,1227625,127737,1371622,712572,479492,35521,1029339,496162,913151,183170,836704,265057,1503543,492149,150415,613015,370772,10756,1308238,1452046,350204,592447,1108390,1526876,682269,1241856,464029,1042191,1498938,256175,482754,1381871,595801,353558,1084367,1383861,48047,1119627,813200,192858,531413,123215,249287,457592,412102,654345,1015728,175014,24463,1235649,1211834,113862,909028,1235648,874604,1163296,622186,379943,167032,35520,664013,421770,1274667,580060,337817,1280825,855525,1490967
What were the specific impacts of Hurricane Diana on the infrastructure and agriculture in the Mexican state of Veracruz according to the state's disaster committee director?,285,473421,1365315,562018,10712,397265,639508,519830,561826,815811,105419,619120,376877,540774,647955,405712,510601,1217724,639507,397264,405552,647795,360858,603101,1543926,167466,560921,1291649,540924,1383226,1511421,666849,510600,247385,414169,656412,640147,397904,856884,1154097,404218,646461,60573,662058,419815,572684,330441,548869,843996,43442,369442,611685,513089,34990,1081495,880434,502138,510599,43448,560365,1235677,474784,1366214,689774,380241,622484,303736,662062,419819,369441,611684,33483,175941,379939,622182,528759,183908,1491289,593005,126271,350762,1399781,429191,518115,670532,553138,1309622,519831,1382646,249927,262059,519902,518114,966412,1249513,502021,1010763,959482,1544561,541987
What specific infrastructure impacts are mentioned in the passage as a result of the storm in New South Wales?,1179246,843996,1436100,107920,851436,707601,46104,61045,1007407,262059,113787,1450849,250733,226232,735792,1377405,1317090,688451,118401,120622,564031,1440178,454213,1474796,1452843,106343,1472283,1272211,1435110,1439100,1320183,673527,1298411,1418465,1452842,468769,352732,594975,162320,1428907,1410737,136075,955027,107919,688459,752586,1405477,503767,1160905,1280102,1539636,588547,346304,655017,412774,32986,1480174,307302,1326085,1332410,543342,115099,555705,118888,1326098,280168,379367,621610,673526,391428,633671,468768,1048775,158229,1101731,1445217,135418,23266,842900,447920,1450850,115222,507962,439492,1102086,1353728,335072,577315,1308076,134306,447921,23822,77851,594976,352733,422246,664489,116442,1402525,432151
What specific damage did the lightning bolt cause to the infrastructure of Lafayette Cemetery No 1 in New Orleans during the storm?,1365322,287,484495,1493017,1510478,499255,438461,1531633,1448328,523545,1459126,1431815,1312285,30596,449318,1472617,471906,549164,1454286,1415788,1492662,1400184,1493016,152358,1422164,486488,77660,89502,466790,161752,1485737,1364264,1406843,337239,579482,311,631838,389595,1535064,1472618,30597,1312286,1415789,591065,348822,1470312,1532435,1470548,1366214,474784,689774,1088641,1364563,6929,1464438,438462,843996,888307,58602,981793,1434079,1422976,523544,1458808,449319,1279483,71719,115459,1422900,115414,454243,1444220,1465404,1467720,543633,480675,59440,1397951,503635,1434078,463975,460134,1459125,1448944,703018,968499,543687,1439309,1415303,1478713,1452993,1445747,1398675,74817,443492,443555,1470531,1455877,835888,514748
What specific infrastructure was constructed inside the fenced area surrounding the mountain tree farm that was converted into a high-security jail?,288,480672,1372761,245421,587398,345155,969903,1022853,556871,119394,100954,1010569,805914,1402859,45895,60643,322559,564763,1056333,81989,843996,1334416,316971,889860,1368123,1204528,247208,1080599,136217,235318,60642,45894,1402858,219155,1316027,630593,388350,10002,1074642,1470634,1423329,22600,1307226,1427287,587401,345158,1057931,1112250,1239993,836111,1320540,587218,344975,836110,587400,345157,548980,1235097,1442859,1472690,72444,1432016,917808,1301698,442736,1124726,1422060,1111116,1503688,1442858,1045128,1251768,426060,1215556,985435,476968,1485934,1020739,489157,608745,366502,1472585,998960,832909,70341,1469853,489158,296053,1389166,265675,54153,1257863,1197873,44961,1478127,1219598,919427,130206,212421,1540618
"What specific impact did the magnetic storm on March 13, 1989, have on Quebec's power infrastructure according to the passage?",1372765,289,1189507,17261,360230,602473,17262,1189508,1103541,564031,120622,1034758,1048775,1098204,1409126,1158567,1367759,1158572,116199,843996,192485,703325,1372814,965882,746512,116196,514748,1397887,698132,1414440,1226162,704922,98092,405766,648009,1359529,1206547,1358804,136088,1377028,190578,332183,574426,544008,464115,136075,213623,885916,1158573,1484316,420185,662428,1373097,1249604,1158568,1119627,36006,119665,198494,1001005,1388399,1546194,1402371,815811,1184615,368474,610717,606495,364252,1156462,261582,642947,400704,776987,184669,243221,548311,115495,115450,1158566,130,105419,968075,115264,1350971,158114,115518,39940,87546,942511,1355442,136882,420989,663232,192486,543624,1407499,35483,1515436,1373094
"How did the magnetic storm particularly impact Quebec's electrical infrastructure, and what specific precaution did Hydro take in response to the warning they received a week prior?",1103541,704922,1372765,10380,194814,524844,10381,192485,1058288,704921,275879,1229365,372194,614437,942511,1445146,1388639,1077928,551904,117342,313000,265038,233082,784026,196641,1381843,644633,402390,1007763,703326,190673,1030410,233146,1378583,115518,401781,644024,850053,205202,32423,98293,693749,1235166,1457162,1011861,971994,799496,1160650,299757,114016,920602,1510226,988417,1401625,1459736,333085,575328,520160,605513,363270,131017,1033051,321928,486353,1391471,870477,1029489,870476,33358,115829,411973,654216,1380805,1339798,1448158,685298,1476870,877540,180174,1388638,109984,920601,998091,1007408,546204,372376,614619,487188,1492662,206904,726662,115517,512386,197609,1090375,720479,987997,1032572,1204726,1305851
What specific infrastructure in Manila is affected by the Mount Pinatubo explosion as described in the passage?,1373529,481953,481952,1492690,1502627,1372837,480881,1372836,480880,174951,480808,1372786,32432,1372771,755051,576365,334122,843996,6385,1384348,1492652,1493259,292,1372785,827050,1493258,887112,1348388,1500595,1492831,32600,1492830,1382423,1380390,991301,138991,507509,1262666,158712,295,6040,1225135,88682,1225136,1503688,541696,212421,1544385,9822,206721,749713,152241,537324,1178129,481261,1383200,1459713,1381564,1383201,465109,237495,703325,479017,212422,1455153,959762,1336010,755063,1373492,91587,1259376,749714,659949,417706,1382422,500401,1381563,543428,1367762,467088,520243,1503687,249695,87491,156092,961253,1347144,1367759,1359083,1502881,833932,1376060,158711,175778,757147,43758,1045656,464050,662608,420365
"What immediate health impact was reported in the passage due to the volcanic eruption, and what specific advice was given regarding the safety radius to prevent further health issues?",493723,376984,619227,1334952,1298883,135418,1470522,135417,244670,619590,377347,1422863,1422690,512397,950182,262268,14743,1088121,995425,1479065,48307,1418402,29660,116422,608171,365928,1470521,394838,637081,270000,950198,1385972,39067,1048346,1294167,167174,812415,1502874,394835,637078,1354022,718022,1304873,1466100,872849,120427,1200146,1386087,735164,432033,1349831,43122,554577,667516,124017,114426,46412,278733,194292,1086354,123226,184875,1306488,478202,69843,1539357,1050684,446053,1426616,887709,974966,1014646,397398,639641,191847,31257,411311,653554,184874,975958,316092,77103,1083347,1407105,1430493,939076,584725,342482,39066,1048347,262977,65686,113485,397397,639640,33190,294862,991303,702327,950993
"What specific infrastructure challenges did the weekend blizzard cause in the Atlantic provinces, as described in the passage?",19216,5564,1515150,842900,1345762,843996,1231141,19217,842901,495383,861343,987834,784839,1160572,868389,212421,1091911,663869,421626,1054266,33682,1509923,741135,1544834,585383,343140,1098202,1249572,295,765466,1380390,136075,6040,851130,1317625,420365,662608,1378226,937274,9574,6511,409112,651355,1160575,507981,1199467,293,351646,593889,1160437,1384437,749713,1246550,135559,1225136,1210937,7186,19097,1225135,1477306,869618,9575,752120,1367759,609172,366929,1287342,467123,1343039,8801,461205,1384649,483154,848185,435803,1198440,57480,1493898,22961,667215,1321253,1178129,428120,1324848,308242,634361,392118,749714,835888,1213154,1511410,441993,965882,175778,91588,1477307,212422,278925,508236,801028
"How did the storm specifically contribute to the deaths of two individuals in Prince Edward Island, according to the passage?",293,556598,119312,1465108,139196,23597,58972,1465109,58973,419815,662058,1465104,58968,360662,602905,1465107,1465105,58967,58971,58969,1465103,1462429,1304336,1020632,1465106,58970,273647,5564,360663,602906,1292917,1462428,1378153,277997,321540,1424460,741136,667816,139195,23596,127782,222943,294287,1460682,1480659,1458829,466618,1423933,1423440,113551,273650,1082663,1460202,850822,294,288203,284321,472324,313724,647465,405222,303958,313591,205910,1424582,1303818,777412,1483783,1356559,19223,1264035,1319353,444902,618809,376566,822228,1515338,1259036,1058728,618810,376567,1441973,1378152,273646,1460201,273651,1410987,1287368,23806,1273923,1287369,313723,1410988,1437713,1309113,556148,1330622,280776,1465110,58974
"What infrastructure impacts were caused by the worst spring storm in Alberta's history six years ago in 1986, according to the passage?",1380390,295,6040,749714,749713,646461,404218,43448,610316,368073,1295714,377347,619590,1375366,1414568,939206,1347887,9109,108178,94482,1279648,1337153,511696,398430,640673,578206,335963,12141,381917,624160,1347888,108179,9110,1350458,415747,657990,100398,390525,632768,712654,2511,1454370,1345689,1345428,506813,503911,1215973,1124303,754936,161793,1544562,959483,541988,1292484,938921,1485748,1378977,412970,655213,855847,733568,970806,2527,937635,1048775,535063,1368582,228782,44372,1041059,1438732,923425,532281,1377405,1378706,1088445,735792,43938,485308,89978,320874,98197,1414133,974,267516,1045660,1056158,80547,1345947,1454457,1337306,572356,330113,35747,84642,1379156,743832,487003,291971,434861
How did the storms last month specifically affect the grouse chicks in Scotland and northern England during the annual grouse-shooting season?,296,1382331,822228,1515338,1347320,1286482,1426117,185906,1426118,254412,1310857,874740,177106,153925,50873,1370186,1347321,478039,56105,715691,1260545,1393753,191737,1080540,930410,478038,756484,1347885,50874,1441930,1213528,36853,1298511,254411,1458682,1480586,1304277,1424948,512837,284504,1060814,433746,13767,318839,1337408,8874,1511514,605514,363271,471926,261109,35720,1050590,437463,158214,1422064,304453,2036,1467773,1447765,1271892,1199505,11320,171289,849928,49031,1302187,917902,1053478,9690,46848,1454558,733207,1045908,1477063,607848,365605,50582,312688,312687,261108,761641,1293748,1213527,936067,432983,1466704,1045911,532058,1198900,1166477,1326099,35718,451701,478037,68387,1386241,79946,1530827,771014
"What specific impact does the freak snowstorm in southern Alberta have on the potential well-being of children, particularly in relation to environmental quality, as mentioned in the passage?",297,1382639,756256,922081,696744,94908,537908,36268,509665,94907,480789,32152,693748,1151034,507962,576260,334017,118401,1383060,123733,235868,922095,26196,1362128,486683,346877,589120,1486136,252340,476957,998960,489210,1489446,26102,741685,480790,890230,55290,251796,265379,323378,264063,573003,330760,1159326,1218427,158403,109877,988417,1361188,1378131,379943,622186,417725,659968,1363880,701685,1359058,1353425,961346,325,157768,227727,704920,152994,494958,36269,537909,1389692,291096,163017,1359380,467954,1040917,251795,1355582,478202,289319,1359182,35521,694995,779798,1357950,1161832,532055,467671,186211,1354922,785369,660777,418534,467952,129025,323374,538268,1161760,1351868,752586,265375,256677
