query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific health risk does the passage mention for anglers exposed to the wind-chill on the ice of Montreal-area waters?,1282589,1282586,1282590,1282591,1282587,1282588,1282585,280871,280869,280870,280866,280867,280868,280872,280873,280865,1284185,1284197,1284170,1284180,1284167,1284202,1284210,1284205,1284200,1284212,1284207,1284215,1284182,1284162,1284175,1284190,1284187,1284192,1284195,1284172,1284177,1284160,1284165,1392038,1392019,1392000,1392037,1392036,1392004,1392054,1392053,1392052,1392035,1392034,1392033,1392032,1392008,1392051,1392007,1392023,1392024,1392025,1392026,1392009,1392010,1392011,1392012,1392013,1392064,1392065,1392066,1392067,1392068,1392015,1392048,1392049,1392014,1392050,1392020,1392021,1392022,1392006,1392005,1392001,1392016,1392018,1392017,1392002,1392003,1392075,1392076,1392077,1392078,1392079,1392087,1392062,1392063,1392094,1392095,1392096,1392089,1392088,1392093,1392090
"What specific health impact did the fishermen experience after being rescued from the chunk of ice on Lac St. Louis, and what immediate medical response did they receive on the scene?",1282586,1282589,1282590,1282591,1282587,1282588,280867,280866,280873,280868,280872,280869,280871,280870,1282585,280865,288097,319071,288098,1338156,1338155,319070,986951,1350799,60187,276522,1515436,1284160,1284165,1284207,1284172,1284215,1284197,1284202,1284205,1284200,1284210,1284162,1284167,1284170,1284177,1284212,1284192,1284195,1284180,1284182,1284187,1284185,1284175,1284190,997052,1347320,1284209,1284169,1284164,1284159,1284184,1284214,1284194,1284199,1284174,1284189,1284179,1284204,246878,1383855,1284213,1284183,1284203,1284193,1284168,1284198,1284188,1284173,1284208,1284163,1284178,1284158,745971,1300948,1300991,1300968,1300992,1300986,1300945,1300954,1300946,1300981,1300963,1300982,1300966,1300942,1300983,1300955,1300951,1300977,1300957,1300964,1300972,1300973
What were the immediate human health impacts observed in the couple after being rescued from the ice that broke away from the shore?,1282586,1282589,1282590,1282587,1282588,1282591,1282585,1392005,1392004,1392071,1392072,1392006,1392013,1392031,1392030,1392029,1392022,1392021,1392020,1392019,1392018,1392017,1392016,1392015,1392014,1392033,1392032,1392034,1392047,1392046,1392045,1392012,1392003,1392002,1392009,1392008,1392007,1392038,1392037,1392036,1392035,1392051,1392052,1392053,1392054,1392023,1392024,1392025,1392000,1392001,1392028,1392061,1392062,1392063,1392048,1392049,1392050,1392065,1392064,1392066,1392079,1392078,1392077,1392044,1392011,1392010,1392041,1392040,1392039,1392070,1392069,1392068,1392067,1392089,1392084,1392073,1392074,1392075,1392042,1392043,1392087,1392088,1392058,1392090,1392076,1392059,1392080,1392081,1392082,1392083,1392060,1392085,1392086,1392055,1392056,1392057,1392026,1392027,1392094,1392091
"How does the earlier-than-usual ice breakup on the St. Lawrence River, caused by mild weather, specifically impact human safety as illustrated by the couple's experience on the ice?",1282589,1282586,1282590,1282591,1282588,1282587,1282585,280866,280867,280873,280872,280871,280868,280870,280869,280865,1408604,266859,1392086,1392012,1392087,1392081,1392080,1392079,1392071,1392070,1392069,1392066,1392065,1392061,1392060,1392067,1392068,1392059,1392072,1392078,1392077,1392074,1392073,1392076,1392075,1392042,1392051,1392050,1392049,1392046,1392045,1392022,1392053,1392052,1392043,1392044,1392020,1392023,1392024,1392025,1392026,1392036,1392037,1392006,1392007,1392038,1392039,1392040,1392035,1392041,1392058,1392084,1392085,1392054,1392055,1392056,1392057,1392089,1392013,1392014,1392047,1392048,1392005,1392015,1392011,1392003,1392031,1392002,1392010,1392033,1392032,1392009,1392008,1392096,1392004,1392000,1392021,1392001,1392019,1392018,1392017,1392016,1392034,1392064
"How does the snowmobile accident, believed to involve Terry Tewisha, specifically affect the Kanesatake Mohawk community's emotional well-being, as mentioned in the passage?",1282586,1282589,1282587,1282588,1282591,1282590,1282585,280869,280871,280872,280873,280866,280870,280868,280867,1284215,1284200,1284205,1284165,1284190,1284195,1284175,1284170,1284185,1284210,1284180,1284160,1284207,1284212,1284197,1284192,1284182,1284162,1284187,1284167,1284172,1284177,1284202,1408604,1284208,1284158,1284213,1284183,1284188,1284168,1284193,1284178,1284173,1284163,1284198,1284203,1284169,1284199,1284189,1284184,1284194,1284179,1284164,1284204,1284209,1284174,1284214,1284159,280865,1284186,1284166,1284176,1284161,1284181,1284211,1284196,1284171,1284201,1284206,1284191,1392037,1392001,1392002,1392003,1392004,1392044,1392045,1392031,1392032,1392033,1392034,1392035,1392036,1392052,1392051,1392048,1392049,1392022,1392021,1392023,1392054,1392024,1392025,1392047,1392046
"How did the sub-zero temperatures during the search for Tewisha potentially impact the health of the individuals, including Tewisha's brother and cousin, who were watching the police divers?",1282589,1282586,1282590,1282587,1282588,1282591,1282585,280866,280873,280872,280869,280870,280867,280868,280871,280865,1284175,1284172,1284160,1284162,1284165,1284180,1284170,1284177,1284195,1284197,1284167,1284192,1284202,1284215,1284200,1284207,1284182,1284187,1284212,1284210,1284205,1284185,1284190,1284164,1284169,1284159,1284174,1284214,1284179,1284189,1284184,1284199,1284204,1284209,1284194,1284173,1284213,1284188,1284183,1284158,1284163,1284168,1284178,1284203,1284208,1284193,1284198,1284211,1284191,1284206,1284201,1284166,1284171,1284196,1284176,1284186,1284161,1284181,1392001,1392002,1392003,1392005,1392004,1392000,1392021,1392020,1392019,1392014,1392013,1392012,1392011,1392018,1392017,1392016,1392015,1392006,1392037,1392036,1392035,1392032,1392031,1392030,1392029,1392028
What specific concern about human safety does Angus express regarding riding snowmobiles over the frozen lake at night?,435293,1417046,1417043,1417879,1409879,1417876,1417873,1417870,1409273,1409276,435296,1402268,1402265,1409876,1417047,1417044,435297,1409274,435294,1417874,1409877,1409880,1417877,1417871,1409277,1402263,1402266,435292,1417045,1417048,1417872,1417875,1409881,1417878,1409878,1402267,1402264,1409272,1409275,435295,1409875,1401534,1401541,1401520,1401555,1401548,1401576,1401527,1401569,1401583,1401562,1401532,1401525,1401546,1401518,1401539,1401560,1401553,1401574,1401567,1401581,1401558,1401542,1401556,1401537,1401523,1401535,1401530,1401570,1401521,1401551,1401528,1401549,1401565,1401563,1401579,1401584,1401586,1401572,1401544,1401577,1417869,1401571,1401578,1401564,1401585,1401543,1401557,1401550,1401522,1401529,1401536,1401517,1401580,1401566,1401545,1401587,1401552,1401538,1401524
"What human health impacts are indicated in the passage due to driving on thin ice, and how does Kanesatake Grand Chief Jerry Peltier describe the emotional effect on the community?",1282586,1282589,1282587,1282588,1282590,1282591,280869,280873,280866,280868,280867,280871,280872,280870,1282585,280865,770103,272,160907,154941,1263352,1263367,1263375,1263374,1263373,1263391,1263366,1263378,1263377,1263376,1263356,1263353,1263372,1263371,1263385,1263384,1263382,1263383,1263311,1263310,1263340,1263357,1263390,1263389,1263388,1263351,1263381,1263350,1263393,1263392,1263317,1263387,1263386,1263355,1263394,1263395,1263322,1263323,1263396,1263397,1263400,1263330,1263331,1263309,1263399,1263324,1263325,1263326,1263327,1263328,1263329,1263358,1263359,1263360,1263312,1263313,1263314,1263315,1263316,1263398,1263335,1263334,1263365,1263364,1263363,1263361,1263339,1263336,1263343,1263341,1263344,1263345,1263347,1263342,1263338,1263337,1263332,1263333,1263346,1263368
"What human health impact is implied by the passage regarding the ice being only five inches thick, as mentioned by Peltier, in the context of an exceptionally mild winter?",1282586,1282589,285576,1282588,1282591,1282587,1282590,285577,1282585,1262601,1262583,1262565,1262592,1262598,1262604,1262568,1262610,1262589,1262571,1262559,1262562,1262595,1262577,1262574,1262580,1262556,1262586,1262607,1262582,1262567,1262612,1262600,1262609,1262573,1262585,1262564,1262561,1262558,1262576,1262555,1262597,1262588,1262579,1262570,1262606,1262594,1262591,1262603,1262608,1262584,1262575,1262599,1262566,1262611,1262581,1262596,1262554,1262593,1262578,1262569,1262605,1262587,1262590,1262602,1262572,1262557,1262563,1262560,245,1284180,1284205,1284215,1284185,1284210,1284195,1284165,1284175,1284160,1284170,1284190,1284200,1284167,1284192,1284162,1284177,1284212,1284182,1284172,1284197,1284187,1284207,1284202,1284178,1284163,1284188,1284158,1284198,1284173,1284208,1284183
"What specific impact did the ice have on the Norwegian cargo ship's situation near Newfoundland, and how did it affect the health and safety of the six East Indian individuals who were airlifted to a hospital?",280871,280870,280868,280869,280866,280867,280872,280873,280865,1282589,1282586,1282588,1282590,1282587,1282591,1282585,55360,55345,55361,55359,55348,425214,55347,55346,55381,55404,55405,55386,55382,55354,55358,55357,55377,55376,55375,55374,55373,55353,55356,55355,55370,55371,55369,55368,55397,55396,55399,55398,55365,55366,55394,55395,55406,55372,55352,55378,55364,55367,55400,55363,55391,55385,55384,55383,55379,55380,55403,55402,55401,55351,55350,55349,55388,55389,55390,55387,55393,55362,55392,275651,275664,275638,275649,275662,275636,275670,275644,275657,275658,275635,275645,275661,275648,275660,275647,275653,275643,275666,275640,275656
"How did the big ice storm last winter affect the implementation of infrastructure improvements, such as the installation of stop signs and traffic lights, proposed by Bourque for Montreal's more vulnerable elderly population in response to challenges faced during the storm?",1282589,1282586,1282588,1282591,1282587,1282590,1282585,280869,280873,280870,280868,280871,280866,280872,280867,1262594,1262579,1262564,1262585,1262561,1262558,1262555,1262588,1262597,1262576,1262570,1262600,1262609,1262606,1262582,1262612,1262603,1262591,1262567,1262573,1262568,1262571,1262589,1262574,1262583,1262562,1262580,1262577,1262586,1262556,1262607,1262610,1262598,1262601,1262592,1262559,1262595,1262604,1262565,1262563,1262596,1262554,1262566,1262605,1262578,1262602,1262560,1262557,1262584,1262581,1262587,1262611,1262608,1262575,1262569,1262599,1262590,1262572,1262593,280865,1467435,1284210,1284160,1284165,1284200,1284195,1284180,1284170,1284190,1284215,1284185,1284175,1284205,1284212,1284167,1284177,1284182,1284187,1284207,1284172,1284202,1284162,1284197,1284192,1284214
"What are the potential economic and ecological impacts on Quebec if the St. Lawrence Seaway's water levels decrease, specifically regarding the role of Montreal as a port and the movement of the salt-water front affecting water nitration plants?",280867,280872,280868,280869,280871,280870,280873,280866,1282586,1282589,1282587,1282590,1282591,1282588,1009856,1009861,1009841,1009866,1009876,1009851,1009831,1009846,1009871,1009836,1009835,1009830,1009875,1009845,1009840,1009855,1009850,1009860,1009870,1009865,1009847,1009842,1009857,1009827,1009862,1009852,1009872,1009877,1009867,1009837,1009832,1009878,1009869,1009853,1009868,1009863,1009834,1009839,1009874,1009873,1009859,1009844,1009849,1009828,1009833,1009848,1009838,1009858,1009843,1009829,1009864,1009854,280865,1282585,1532459,245,131682,163853,91098,282358,1532458,55355,55366,55367,55347,55346,55388,55387,55345,55357,55358,55362,55354,55404,55370,55403,55351,55405,55400,55378,55391,55368,55401,55369,55399,55371
How did the Canadian military's response during the ice storm highlight the fragility of modern infrastructure and the importance of trained emergency professionals in comparison to the situation in New Orleans?,1426681,312629,312607,312628,312636,312637,312638,312614,312615,312627,312606,312617,1426678,1426679,1426680,312625,312616,312608,312626,312643,312640,312641,312639,312652,312622,312621,312651,312630,312631,312609,312642,312610,312611,312613,312612,312633,312634,312647,312632,312648,312649,312618,312650,312619,312620,312623,312624,312653,312644,312645,312646,312656,312655,312654,312635,312605,312657,308974,308980,308977,308671,308674,308998,308647,309007,308626,308623,309016,309013,309010,309019,308989,309004,308992,308986,308971,308995,308983,309001,308629,73899,73896,308659,73902,308668,308662,73890,308665,308638,308656,73887,73884,73881,73872,308653,73869,73854,73863,73866,73893
"What specific damage did Stewart Hall suffer from wind, ice, and snow during the winter of 1958-59 while developers planned high-rise apartments?",286118,439828,1287021,439827,1313659,449103,298277,1298100,288877,1423447,1303155,1424022,449102,1477918,1297853,362899,605142,1421041,1478475,295049,462693,308839,312743,1330631,293198,1405095,1405109,1405116,1405123,1405130,1405088,1405102,1405120,1405127,1405099,1405106,1405092,1405113,1405085,1325539,1432749,1418129,1420610,1297980,1405128,1405126,1405108,1405097,1405124,1405125,1405121,1405122,1405117,1405098,1405129,1405118,1405111,1405115,1405119,1405112,1405114,1405110,1405096,1405094,1405103,1405101,1405100,1405105,1405086,1405107,1405104,1405093,1405087,1405091,1405089,1405090,1198817,319071,439758,1201224,1326672,1338156,1278180,286119,94817,322241,1022681,1326525,846048,1292550,288036,437543,91482,67169,280871,280869,280868,280872,280873,280866
What were the human health impacts on foreign nationals mentioned in the passage following the explosion at the dock related to the flood incident?,1282589,1282586,1282587,1282588,1282591,1282590,1282585,280867,280869,280872,280868,280871,280866,280873,280870,280865,457652,1284180,1284195,1284210,1284185,1284175,1284215,1284160,1284165,1284200,1284170,1284190,1284205,1284197,1284207,1284167,1284187,1284182,1284162,1284212,1284172,1284192,1284177,1284202,1392080,1392022,1392023,1392024,1392025,1392026,1392081,1392082,1392083,1392027,1392028,1392031,1392049,1392048,1392047,1392046,1392045,1392034,1392035,1392036,1392037,1392029,1392040,1392033,1392032,1392041,1392042,1392053,1392052,1392044,1392043,1392051,1392050,1392089,1392090,1392016,1392030,1392018,1392017,1392019,1392020,1392008,1392021,1392006,1392007,1392010,1392009,1392011,1392012,1392076,1392000,1392001,1392077,1392075,1392074,1392073,1392072,1392002,1392003,1392086
"How did the measures taken to prevent flooding in Riviere des Prairies differ from the situation in Becancour, and what were the specific ecological impacts in each area as described in the passage?",1392077,1392021,1392019,1392020,1392078,1392076,1392094,1392093,1392075,1392095,1392032,1392011,1392010,1392009,1392087,1392083,1392082,1392081,1392080,1392079,1392006,1392038,1392007,1392008,1392002,1392003,1392004,1392005,1392088,1392089,1392031,1392030,1392001,1392000,1392022,1392033,1392090,1392091,1392051,1392050,1392049,1392096,1392064,1392063,1392062,1392061,1392060,1392059,1392058,1392057,1392056,1392092,1392035,1392036,1392037,1392041,1392042,1392043,1392044,1392045,1392046,1392047,1392048,1392071,1392072,1392073,1392052,1392012,1392013,1392014,1392015,1392016,1392017,1392018,1392025,1392026,1392027,1392028,1392029,1392084,1392085,1392086,1392055,1392034,1392054,1392023,1392024,1392065,1392066,1392067,1392068,1392069,1392070,1392039,1392040,1392053,1392074,1262568,1262556,1262580
"What were the specific impacts of the flooding in St. Christophe d'Arthabaska on agricultural activities and livestock, and how did these differ from the situation in the Trois-Rivières region?",280873,280872,280871,280870,280866,280867,280868,280869,280865,1282589,1282586,1282591,1282590,1282588,1282587,1282585,1262595,1262559,1262562,1262568,1262592,1262586,1262589,1262610,1262583,1262574,1262577,1262607,1262604,1262565,1262580,1262556,1262571,1262601,1262598,1262600,1262606,1262603,1262564,1262555,1262579,1262597,1262567,1262576,1262570,1262561,1262558,1262573,1262594,1262591,1262585,1262609,1262612,1262582,1262588,1262572,1262575,1262566,1262596,1262611,1262587,1262563,1262560,1262608,1262584,1262590,1262593,1262602,1262554,1262599,1262605,1262581,1262578,1262569,1262557,1284175,1284190,1284215,1284205,1284170,1284180,1284160,1284165,1284200,1284185,1284195,1284210,1284177,1284162,1284197,1284172,1284182,1284207,1284187,1284212,1284167,1284192,1284202,1284183,1284198
"What specific ecological impacts on the Northumberland Strait's marine environment and fishery are anticipated due to the ice buildups caused by the proposed bridge, as discussed by panel chairman David Barnes?",1282586,1282589,1282591,1282590,1282587,1282588,280870,280871,280866,280869,280868,280867,280872,280873,1282585,147291,280865,282,60187,276522,17484,17487,17490,17499,17496,17505,17511,17502,17508,17493,17500,17497,17488,17503,17494,17512,17491,17509,17485,17506,17498,17501,17507,17504,17486,17489,17510,17492,17513,17495,92268,245,1413452,1392051,1392050,1392093,1392092,1392074,1392073,1392072,1392071,1392070,1392096,1392095,1392075,1392077,1392069,1392040,1392041,1392042,1392039,1392057,1392058,1392059,1392060,1392061,1392062,1392094,1392043,1392044,1392082,1392083,1392084,1392085,1392054,1392055,1392056,1392088,1392089,1392091,1392090,1392087,1392086,1392081,1392078,1392079,1392080,1392076,1392052,1392053
"What specific ecological impact did the heatwave have on Colchester Zoo in England, and how did the zoo address this issue?",103260,103282,103293,103271,103266,103280,103267,103299,103297,103296,103256,103285,103255,103263,103264,103289,103286,103269,103253,103274,103252,103275,103278,103258,103277,103291,103288,103283,103272,103294,103261,297172,297177,297167,297152,297162,297157,297147,297137,297142,297182,103298,103287,103284,103273,103276,103295,103262,103265,103254,103257,103290,103259,103270,103279,103268,103292,103281,280866,280868,280867,280869,280872,280873,280871,280870,297140,297136,297143,297150,297149,297139,297138,297141,297164,297165,297161,297163,297159,297160,297175,297176,297158,297156,297148,297146,297154,297153,297151,297155,297145,297144,297178,297181,297180,297170,297171,297173,297168,297166
"What specific impact of the drought led Colchester Zoo in England to ask visitors to bring leaves to feed the baby elephants, Tania and Zola?",270165,270162,1327747,1327744,1327741,1327732,1327729,1327738,1327714,1327750,1327717,1327711,1327753,312896,1327723,312899,1327726,312884,312881,312905,312908,1327705,1327720,1327735,1327708,312920,312917,312911,312914,83505,83475,83508,83481,83499,83496,83490,83511,83463,83478,312872,312875,83460,312890,83502,312887,312893,312866,312869,312902,83493,312878,83484,83487,83469,83466,83472,83457,312906,312909,312885,312882,1327736,1327706,1327721,1327718,1327742,1327745,270160,1327748,1327754,1327739,1327733,270163,1327715,1327724,1327727,312897,1327712,1327751,1327709,1327730,83458,83461,312873,312876,83494,83497,83509,312903,312894,312867,312900,312870,312888,312891,83503,83500,83485,83488,83491
What were the specific impacts of Hurricane Diana on the infrastructure and agriculture in the Mexican state of Veracruz according to the state's disaster committee director?,1282586,1282589,1282591,1282588,1282587,1282590,1282585,280866,280872,280869,280868,280873,280867,280870,280871,1262609,1262573,1262576,1262558,1262555,1262579,1262606,1262588,1262564,1262591,1262561,1262597,1262570,1262567,1262603,1262594,1262612,1262585,1262600,1262582,1262598,1262586,1262589,1262592,1262568,1262604,1262580,1262577,1262574,1262559,1262556,1262571,1262565,1262607,1262583,1262601,1262610,1262562,1262595,1262593,1262566,1262569,1262563,1262590,1262584,1262599,1262611,1262608,1262587,1262596,1262602,1262581,1262557,1262572,1262575,1262560,1262554,1262578,1262605,280865,1284210,1284215,1284195,1284170,1284180,1284190,1284185,1284200,1284205,1284175,1284165,1284160,1284172,1284192,1284187,1284167,1284197,1284207,1284182,1284202,1284212,1284162,1284177,1284209,1284199
What specific infrastructure impacts are mentioned in the passage as a result of the storm in New South Wales?,312618,312619,312620,312621,312622,312623,312624,312625,312606,312627,312628,312630,312629,1426679,1426678,312656,312639,1426680,1426681,312655,312644,312643,312642,312633,312632,312631,312617,312616,312615,312614,312613,312634,312635,312636,312637,312638,312646,312645,312647,312654,312653,312626,312652,312651,312650,312649,312648,312607,312612,312608,312640,312641,312611,312610,312609,312605,312657,73902,308626,308656,308617,308620,308623,73869,73857,73875,73872,73887,73866,73863,73860,73854,73896,73884,73899,73890,73893,73878,73881,308635,308632,308629,308980,308983,308977,309004,309001,308665,308668,308671,308986,308989,308971,308974,308674,308647,308644,308641,308650,308638
What specific damage did the lightning bolt cause to the infrastructure of Lafayette Cemetery No 1 in New Orleans during the storm?,312609,312608,312636,312635,312634,312633,312632,312631,312656,312651,312654,312653,312644,312645,312606,312629,312628,312627,312626,312652,312655,312607,312614,1426681,1426680,1426679,1426678,312647,312646,312625,312624,312610,312622,312621,312620,312619,312618,312617,312616,312613,312612,312611,312623,312615,312637,312638,312630,312639,312640,312641,312642,312643,312650,312648,312649,312605,451953,451952,451951,451950,515102,515117,515116,515115,515123,451975,451948,451995,515122,515121,451997,451954,451946,451945,451944,451943,451942,451941,515087,515114,515120,515112,515111,451960,451959,451958,451957,451956,451955,515113,451984,451985,451986,451987,451988,451989,451990,451963,451947,451961
What specific infrastructure was constructed inside the fenced area surrounding the mountain tree farm that was converted into a high-security jail?,55357,55351,55352,55356,55393,55395,55394,55367,55368,55396,55369,425214,55371,55398,55397,55373,55372,55400,55378,55376,55377,55359,55374,55358,55375,55386,55349,55348,55346,55355,55350,55370,55347,55353,55380,55354,55406,55381,55382,55383,55384,55402,55403,55401,55389,55385,55405,55404,55387,55388,55399,55379,55365,55391,55390,55366,55392,55362,55363,55361,55360,55364,55345,425213,55407,268462,268469,268470,268541,268536,268537,268535,268542,268468,268490,268478,268479,268476,268477,268482,268483,268465,268466,268467,268464,268480,268481,268474,268473,268495,268496,268497,268498,268508,268509,268510,268488,268489,268475,268485
"What specific impact did the magnetic storm on March 13, 1989, have on Quebec's power infrastructure according to the passage?",1158567,1158568,464115,1499204,615853,373610,1158571,297157,297162,297137,297152,297177,297167,297172,297142,297147,297182,1158570,297154,297153,297148,297149,297180,297146,297184,297183,297185,297181,297175,297173,297178,297160,297158,297163,297164,297165,297155,297138,297151,297150,297156,297176,297179,297136,297140,297166,297169,297171,297170,297139,297143,297145,297141,297168,297144,297174,297159,297161,1158569,344448,586691,113645,103299,103252,103297,103296,103255,103253,103258,103266,103285,103263,103278,103277,103291,103288,103289,103274,103264,103286,103267,103269,103280,103275,103256,103283,103261,103272,103294,103271,103282,103293,103260,1282589,1282586,1282587,1282590,1282588,1282591,1282585
"How did the magnetic storm particularly impact Quebec's electrical infrastructure, and what specific precaution did Hydro take in response to the warning they received a week prior?",425214,55388,55389,55391,55390,55393,55392,55403,55404,55406,55405,55402,55387,55386,55399,55359,55369,55371,55370,55372,55374,55375,55401,55382,55394,55363,55362,55361,55360,55348,55383,55378,55385,55384,55400,55397,55398,55396,55395,55376,55381,55380,55379,55377,55366,55347,55349,55373,55358,55346,55345,55357,55351,55352,55368,55353,55354,55355,55350,55364,55365,55367,55356,425213,55407,1158567,55344,1158568,1158571,1158569,1381726,1501568,490427,1158570,280866,280870,280871,280873,280872,280869,280867,280868,1347320,280865,103291,103278,103280,103263,103264,103299,103277,103274,103269,103258,103253,103288,103286,103285,103289,103252
What specific infrastructure in Manila is affected by the Mount Pinatubo explosion as described in the passage?,1262568,1262562,1262607,1262556,1262565,1262598,1262559,1262589,1262580,1262571,1262595,1262610,1262604,1262574,1262592,1262586,1262583,1262601,1262577,1262611,1262605,1262554,1262587,1262593,1262584,1262578,1262596,1262608,1262569,1262581,1262590,1262560,1262557,1262563,1262575,1262602,1262566,1262572,1262599,1262567,1262579,1262609,1262555,1262558,1262561,1262570,1262588,1262564,1262582,1262591,1262606,1262585,1262600,1262597,1262603,1262594,1262573,1262576,1262612,1282589,1282586,1282591,1282590,1282588,1282587,1282585,1284195,1284215,1284210,1284160,1284165,1284175,1284205,1284170,1284200,1284190,1284185,1284180,1284158,1284163,1284173,1284168,1284203,1284208,1284198,1284178,1284213,1284183,1284188,1284193,1284202,1284167,1284207,1284172,1284212,1284162,1284182,1284187,1284177,1284192
"What immediate health impact was reported in the passage due to the volcanic eruption, and what specific advice was given regarding the safety radius to prevent further health issues?",986951,1350799,1282586,1282589,464729,464742,464743,464728,464723,464736,464737,464751,464752,464753,464727,464725,464726,464740,464741,464738,464739,464717,464716,464724,464756,464700,464701,464699,464697,464735,464734,464696,464698,464709,464710,464711,464712,464714,464715,464713,464695,464702,464703,464705,464708,464704,464683,464686,464685,464733,464732,464721,464720,464731,464730,464750,464744,464690,464691,464754,464676,464679,464747,464675,464678,464718,464672,464673,464674,464746,464745,464722,464719,464684,464687,464749,464748,464755,464694,464677,464689,464688,464681,464693,464692,464680,464682,464706,464707,464670,464671,1282587,1282588,1282590,1282591,1263703,1263694,1263727,1263726,1263725
"What specific infrastructure challenges did the weekend blizzard cause in the Atlantic provinces, as described in the passage?",1282586,1282589,1282591,1282590,1282587,1282588,1282585,1262595,1262580,1262574,1262586,1262571,1262604,1262601,1262583,1262589,1262610,1262559,1262592,1262568,1262598,1262556,1262565,1262607,1262577,1262562,1262579,1262582,1262600,1262609,1262573,1262561,1262576,1262606,1262567,1262555,1262570,1262594,1262597,1262558,1262564,1262588,1262603,1262585,1262612,1262591,1262608,1262593,1262596,1262581,1262566,1262557,1262563,1262569,1262554,1262572,1262587,1262605,1262599,1262575,1262560,1262602,1262590,1262611,1262584,1262578,1284215,1284200,1284205,1284175,1284170,1284190,1284185,1284165,1284210,1284160,1284180,1284195,1284202,1284207,1284187,1284212,1284167,1284182,1284197,1284192,1284172,1284162,1284177,1284178,1284208,1284203,1284198,1284163,1284168,1284173,1284158,1284193,1284213,1284183
"How did the storm specifically contribute to the deaths of two individuals in Prince Edward Island, according to the passage?",1284207,1284202,1284167,1284182,1284212,1284187,1284162,1284172,1284177,1284197,1284192,1284199,1284204,1284194,1284184,1284189,1284174,1284164,1284169,1284179,1284214,1284209,1284159,1284215,1284205,1284175,1284180,1284170,1284160,1284195,1284200,1284185,1284210,1284190,1284165,1284196,1284181,1284191,1284186,1284176,1284211,1284206,1284201,1284161,1284171,1284166,1284203,1284178,1284208,1284213,1284158,1284198,1284168,1284173,1284163,1284193,1284183,1284188,1284157,1282589,1282586,1282590,1282588,1282587,1282591,1282585,1284216,1262583,1262586,1262604,1262574,1262556,1262565,1262562,1262589,1262601,1262592,1262607,1262610,1262568,1262559,1262595,1262598,1262577,1262571,1262580,1262555,1262603,1262579,1262576,1262558,1262573,1262591,1262606,1262609,1262585,1262570,1262597,1262582,1262567
"What infrastructure impacts were caused by the worst spring storm in Alberta's history six years ago in 1986, according to the passage?",1262556,1262559,1262595,1262592,1262580,1262577,1262574,1262601,1262583,1262604,1262568,1262598,1262586,1262589,1262610,1262607,1262565,1262571,1262562,1262557,1262596,1262608,1262611,1262581,1262563,1262572,1262593,1262566,1262599,1262587,1262590,1262554,1262560,1262575,1262578,1262584,1262602,1262569,1262605,1262555,1262576,1262573,1262561,1262594,1262591,1262609,1262612,1262582,1262564,1262588,1262579,1262570,1262558,1262597,1262585,1262600,1262603,1262567,1262606,1282586,1282589,1282591,1282590,1282587,1282588,1282585,1284180,1284175,1284195,1284170,1284190,1284205,1284165,1284215,1284160,1284200,1284185,1284210,1284203,1284173,1284198,1284188,1284208,1284193,1284168,1284178,1284163,1284213,1284158,1284183,1284177,1284172,1284162,1284202,1284212,1284197,1284192,1284207,1284167,1284182
How did the storms last month specifically affect the grouse chicks in Scotland and northern England during the annual grouse-shooting season?,1282589,1282586,1370186,1282588,1282591,1282587,1282590,280871,280873,280868,280866,280872,280870,280867,280869,1282585,280865,141149,141150,141151,715691,478039,1284195,1284160,1284180,1284165,1284185,1284175,1284170,1284215,1284190,1284205,1284210,1284200,1284162,1284177,1284202,1284167,1284207,1284182,1284212,1284187,1284172,1284197,1284192,1408604,1284198,1284183,1284213,1284208,1284188,1284168,1284158,1284178,1284173,1284193,1284163,1284203,1284164,1284159,1284174,1284169,1284194,1284189,1284184,1284179,1284199,1284214,1284209,1284204,1284191,1284196,1284181,1284166,1284201,1284186,1284206,1284211,1284176,1284171,1284161,1262565,1262607,1262598,1262604,1262559,1262556,1262601,1262568,1262610,1262583,1262586,1262589,1262592,1262571,1262580,1262574,1262577,1262595,1262562
