query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What actions did Dr. Pelletier propose in response to the issue of manure liquefying and affecting the water supply in Verdun?,1398493,1262554,1262605,1262560,1262608,1262596,1262590,1262611,1262587,1262578,1262569,1262563,1262557,1262584,1262599,1262581,1262575,1262572,1262566,1262593,1262602,1262555,1262600,1262588,1262570,1262573,1262597,1262585,1262564,1262582,1262567,1262603,1262606,1262561,1262579,1262609,1262558,1262612,1262576,1262594,1262591,1262568,1262565,1262580,1262583,1262556,1262571,1262595,1262562,1262607,1262601,1262604,1262574,1262598,1262559,1262577,1262592,1262586,1262610,1262589,280867,280873,280866,280868,280872,280871,280869,280870,1284162,1284197,1284167,1284182,1284187,1284177,1284207,1284192,1284202,1284172,1284212,1284195,1284205,1284210,1284185,1284215,1284190,1284180,1284170,1284175,1284200,1284165,1284160,1284193,1284213,1284163,1284183,1284178,1284203,1284158,1284198,1284168
"What economic and human health impacts were observed in Kentucky due to the extreme cold weather, as described in the passage?",280865,280867,280868,280873,280870,280871,280872,280869,280866,1284202,1284160,1284170,1284200,1284190,1284165,1284185,1284175,1284215,1284210,1284205,1284195,1284180,1284193,1284213,1284163,1284208,1284178,1284198,1284203,1284168,1284173,1284183,1284188,1284158,1282590,1282587,1262598,1262580,1262559,1262589,1262601,1262586,1262604,1262568,1262595,1262592,1262583,1262610,1262607,1262556,1262565,1262571,1262574,1262562,1262577,1262588,1262579,1262567,1262555,1262612,1262573,1262582,1262585,1262576,1262609,1262558,1262591,1262600,1262564,1262597,1262606,1262561,1262603,1262570,1262594,1282591,1282588,1262593,1262584,1262602,1262557,1262563,1262578,1262575,1262554,1262560,1262566,1262587,1262590,1262572,1262569,1262596,1262611,1262605,1262608,1262581,1262599,1282589,1282586,1282585
How did the blizzard in New England impact the transportation infrastructure according to the passage?,312605,312644,312642,312643,312616,312617,312618,312631,312632,312633,312622,312606,312615,312614,312638,312637,312636,312635,312629,312628,312613,312611,312612,312623,312624,312625,312626,312627,312647,1426679,1426680,1426678,312634,312630,312621,312641,312650,312651,312652,312653,312645,312646,312648,312649,312607,312608,312609,312610,312619,312620,312639,312640,312654,312655,312656,1426681,312657,73878,73881,308974,308980,308626,308623,308617,308620,73899,308638,309013,73896,73893,308998,309001,73872,308653,308977,308674,308671,308665,308668,308641,308650,308647,308992,309019,308995,308662,73890,308656,308635,308632,308659,308644,308629,73884,73860,73863,308983,73887,308971,73857
"What specific infrastructure impact is anticipated as a result of the cold weather moving eastward over the Lake and East districts, according to the passage?",1475662,245,55407,55349,55371,55372,55395,55396,55386,55394,55393,55387,55391,55388,55389,55358,55357,55355,55356,55390,55384,55383,55354,55382,55380,55377,55392,55376,55361,55360,55364,55359,55374,55375,55373,55379,55378,55398,55397,55370,55399,55403,55404,55405,55406,55385,55400,55402,55401,55381,55351,55352,55368,55348,55347,55350,425214,55345,55346,55369,55362,55367,55366,55365,55353,55363,425213,1282588,1282591,1282586,1282589,1282587,1282590,1392341,1392335,1392340,1392318,1392319,1392320,1392342,1392339,1392322,1392337,1392321,1392334,1392332,1392338,1392336,1392333,55344,280872,280868,280873,280869,280867,280866,280870,280871,1282585,280865
"How did the icy conditions during the first substantial snowfall of the season specifically impact public transit operations in the Montreal area, according to Pierre Desjardins?",1009845,1009855,1009840,1009835,1009875,1009860,1009830,1009850,1009865,1009870,1009834,1009854,1009874,1009849,1009829,1009856,1009846,1009871,1009851,1009841,1009861,1009831,1009876,1009836,1009866,1009852,1009877,1009867,1009872,1009842,1009857,1009862,1009837,1009832,1009827,1009847,1009873,1009853,1009878,1009833,1009828,1262582,1262570,1262573,1262612,1262606,1262609,1262588,1262600,1262603,1262567,1262585,1262555,1262576,1262558,1262597,1262594,1262591,1262561,1262564,1262579,1262583,1262601,1262604,1262571,1262565,1262562,1262559,1262574,1262556,1262598,1262607,1262568,1262595,1262592,1262577,1262589,1262610,1262586,1262580,1262563,1262602,1262605,1262566,1262608,1262557,1262569,1262560,1262578,1262590,1262599,1262587,1262593,1262581,1262584,1262611,1262554,1262596,1262575,1262572
How did the closure of the reserved bus lane on the Champlain Bridge due to ice specifically impact the transit schedules for the Montreal South Shore Transit Corp?,752583,101388,24384,34961,1009870,1009850,1009835,1009830,1009860,1009845,1009875,1009855,1009865,1009840,1009857,1009832,1009877,1009837,1009867,1009842,1009862,1009872,1009847,1009852,1009827,1009829,1009864,1009869,1009874,1009854,1009834,1009844,1009839,1009859,1009849,1009873,1009838,1009843,1009828,1009833,1009878,1009853,1009858,1009863,1009848,1009868,1009876,1009856,1009831,1009866,1009841,1009851,1009861,1009836,1009871,1009846,1282591,1282588,1282589,1282586,1282587,1282590,1392045,1392038,1392009,1392044,1392040,1392000,1392035,1392036,1392037,1392095,1392075,1392080,1392094,1392071,1392076,1392079,1392078,1392077,1392088,1392084,1392073,1392092,1392002,1392013,1392012,1392085,1392072,1392074,1282585,280865,280869,280867,280866,280873,280868,280871,280872,280870
What specific health risk does the passage mention for anglers exposed to the wind-chill on the ice of Montreal-area waters?,280867,280868,280872,280873,280871,280869,280866,280870,1282587,1282590,1282588,1282591,1282586,1282589,280865,1392096,1392002,1392017,1392018,1392016,1392001,1392095,1392094,1392063,1392062,1392087,1392079,1392078,1392077,1392076,1392075,1392003,1392090,1392093,1392088,1392089,1392064,1392065,1392066,1392067,1392068,1392015,1392048,1392049,1392014,1392050,1392020,1392021,1392022,1392006,1392005,1392013,1392052,1392012,1392011,1392010,1392009,1392026,1392025,1392024,1392023,1392007,1392051,1392008,1392032,1392033,1392034,1392035,1392019,1392000,1392037,1392036,1392004,1392054,1392053,1392038,1284205,1284210,1284170,1284180,1284195,1284160,1284165,1284190,1284215,1284200,1284175,1284185,1282585,1284192,1284172,1284177,1284187,1284197,1284202,1284167,1284182,1284162,1284207,1284212
"What specific health impact did the fishermen experience after being rescued from the chunk of ice on Lac St. Louis, and what immediate medical response did they receive on the scene?",276522,60187,288098,246878,745971,319070,288097,1338155,997052,319071,1338156,986951,1282589,1282586,1350799,1284190,1284200,1284175,1284165,1284205,1284185,1284180,1284195,1284170,1284160,1284215,1284210,1284183,1284158,1284178,1284208,1284173,1284168,1284193,1284188,1284163,1284213,1284198,1284203,1282590,1282587,1282591,1282588,280865,1284177,1284212,1284192,1284182,1284172,1284207,1284187,1284162,1284197,1284202,1284167,1284184,1284179,1284169,1284194,1284214,1284199,1284209,1284164,1284159,1284174,1284204,1284189,1282585,1300964,1300982,1300972,1300946,1300955,1300991,1300973,1300983,1300954,1300945,1300981,1300963,1300968,1300948,1300992,1300966,1300942,1300977,1300986,1300951,1300957,280871,280868,280866,280867,280873,280869,280870,280872,1347320,1383855,1515436
What were the immediate human health impacts observed in the couple after being rescued from the ice that broke away from the shore?,1392091,1392094,1392027,1392026,1392057,1392056,1392055,1392086,1392085,1392060,1392083,1392082,1392081,1392080,1392059,1392076,1392090,1392058,1392088,1392087,1392043,1392042,1392075,1392074,1392073,1392084,1392089,1392067,1392068,1392011,1392010,1392002,1392003,1392070,1392039,1392069,1392040,1392041,1392044,1392077,1392066,1392064,1392078,1392079,1392049,1392048,1392063,1392062,1392061,1392028,1392065,1392050,1392000,1392001,1392025,1392024,1392053,1392052,1392023,1392054,1392035,1392051,1392036,1392037,1392007,1392038,1392009,1392008,1392012,1392045,1392046,1392047,1392034,1392032,1392033,1392014,1392015,1392016,1392017,1392018,1392019,1392020,1392021,1392022,1392029,1392030,1392031,1392013,1392006,1392072,1392071,1392004,1392005,1282591,1282588,1282586,1282589,1282590,1282587,1282585
"How does the earlier-than-usual ice breakup on the St. Lawrence River, caused by mild weather, specifically impact human safety as illustrated by the couple's experience on the ice?",266859,1392064,1392016,1392034,1392018,1392019,1392001,1392021,1392000,1392004,1392096,1392008,1392009,1392032,1392033,1392010,1392002,1392031,1392003,1392011,1392015,1392005,1392048,1392047,1392014,1392013,1392089,1392057,1392056,1392055,1392054,1392085,1392084,1392058,1392041,1392017,1392035,1392040,1392038,1392039,1392006,1392037,1392036,1392007,1392025,1392024,1392023,1392020,1392044,1392043,1392052,1392026,1392022,1392045,1392046,1392049,1392050,1392051,1392042,1392075,1392076,1392073,1392074,1392077,1392078,1392072,1392059,1392053,1392068,1392067,1392061,1392060,1392066,1392069,1392070,1392065,1392071,1392079,1392081,1392080,1392087,1392012,1392086,280865,280866,280869,280870,280868,280871,280872,280873,280867,1282590,1282587,1282589,1282586,1282591,1282588,1282585,1408604
"How does the snowmobile accident, believed to involve Terry Tewisha, specifically affect the Kanesatake Mohawk community's emotional well-being, as mentioned in the passage?",1284195,1284175,1284170,1284185,1284205,1284165,1284200,1284215,1284180,1284210,1284160,1284190,1284188,1284198,1284203,1284163,1284173,1284183,1284213,1284158,1284208,1284178,1284193,1284168,1284161,1284186,1284176,1284171,1284201,1284191,1284206,1284166,1284181,1284211,1284196,1284162,1284212,1284207,1284197,1284182,1284172,1284177,1284202,1284187,1284192,1284167,1284199,1284189,1284164,1284214,1284204,1284179,1284184,1284209,1284169,1284194,1284174,1284159,1392022,1392024,1392046,1392021,1392023,1392049,1392054,1392047,1392025,1392044,1392001,1392002,1392003,1392004,1392037,1392048,1392051,1392052,1392036,1392035,1392034,1392033,1392032,1392031,1392045,280865,280869,280867,280868,280870,280866,280873,280872,280871,1282588,1282591,1282586,1282589,1282587,1282590,1282585,1408604
"How did the sub-zero temperatures during the search for Tewisha potentially impact the health of the individuals, including Tewisha's brother and cousin, who were watching the police divers?",1284210,1284205,1284185,1284190,1284200,1284215,1284195,1284175,1284160,1284165,1284180,1284170,1284161,1284181,1284191,1284206,1284171,1284196,1284176,1284186,1284166,1284201,1284211,1284198,1284208,1284193,1284183,1284158,1284163,1284168,1284178,1284203,1284213,1284188,1284173,1284204,1284214,1284174,1284159,1284164,1284169,1284184,1284189,1284179,1284199,1284209,1284194,1284167,1284197,1284182,1284212,1284187,1284207,1284177,1284192,1284202,1284162,1284172,1392037,1392036,1392028,1392029,1392015,1392006,1392035,1392032,1392030,1392031,1392003,1392005,1392000,1392004,1392001,1392002,1392016,1392017,1392018,1392011,1392012,1392013,1392014,1392019,1392020,1392021,1282591,1282588,280865,1282586,1282589,1282590,1282587,1282585,280873,280872,280869,280870,280867,280868,280871,280866
What specific concern about human safety does Angus express regarding riding snowmobiles over the frozen lake at night?,1409879,1409876,1409880,1409877,1409878,1409881,1417871,1402268,1402265,1402263,1402266,1409273,1409276,435293,435296,1409274,1409277,1409875,1402264,1402267,435297,435294,1409275,1409272,435295,435292,1417870,1417872,1417876,1417047,1417044,1417877,1417873,1417874,1417043,1417046,1417048,1417045,1417875,1417878,1417879,1417869,1401565,1401537,1401523,1401558,1401586,1401579,1401530,1401572,1401544,1401551,1401532,1401525,1401546,1401539,1401581,1401574,1401560,1401553,1401567,1401518,1401577,1401521,1401570,1401549,1401535,1401528,1401542,1401556,1401584,1401563,1401529,1401536,1401550,1401522,1401543,1401557,1401571,1401578,1401564,1401585,1401552,1401587,1401545,1401566,1401580,1401517,1401524,1401538,1401555,1401527,1401583,1401562,1401548,1401576,1401541,1401520,1401534,1401569
"What human health impacts are indicated in the passage due to driving on thin ice, and how does Kanesatake Grand Chief Jerry Peltier describe the emotional effect on the community?",160907,272,770103,154941,280865,1263337,1263342,1263338,1263345,1263344,1263341,1263343,1263336,1263339,1263361,1263347,1263364,1263365,1263334,1263335,1263398,1263316,1263315,1263314,1263313,1263312,1263360,1263359,1263358,1263329,1263328,1263363,1263368,1263346,1263333,1263332,1263399,1263324,1263325,1263326,1263327,1263309,1263330,1263331,1263395,1263394,1263355,1263400,1263397,1263396,1263323,1263322,1263350,1263381,1263351,1263388,1263389,1263390,1263357,1263340,1263310,1263311,1263383,1263386,1263387,1263317,1263392,1263393,1263372,1263371,1263385,1263384,1263382,1263353,1263376,1263356,1263373,1263391,1263366,1263378,1263352,1263367,1263375,1263377,1263374,280870,280872,280871,280868,280867,280866,280873,280869,1282591,1282588,1282586,1282589,1282590,1282587,1282585
"What human health impact is implied by the passage regarding the ice being only five inches thick, as mentioned by Peltier, in the context of an exceptionally mild winter?",285577,245,1262609,1262585,1262555,1262591,1262594,1262606,1262570,1262579,1262588,1262597,1262564,1262576,1262558,1262603,1262582,1262600,1262567,1262612,1262573,1262561,1262595,1262577,1262574,1262607,1262556,1262586,1262589,1262571,1262580,1262562,1262559,1262598,1262568,1262610,1262565,1262583,1262601,1262604,1262592,1262590,1262605,1262587,1262599,1262581,1262611,1262566,1262593,1262578,1262554,1262596,1262569,1262560,1262557,1262563,1262602,1262575,1262584,1262608,1262572,285576,1284200,1284180,1284175,1284190,1284160,1284205,1284215,1284210,1284195,1284165,1284185,1284170,1284202,1284212,1284172,1284162,1284192,1284167,1284177,1284197,1284207,1284187,1284182,1284188,1284163,1284178,1284183,1284208,1284173,1284198,1284158,1282589,1282586,1282590,1282587,1282591,1282588,1282585
"What specific impact did the ice have on the Norwegian cargo ship's situation near Newfoundland, and how did it affect the health and safety of the six East Indian individuals who were airlifted to a hospital?",55380,55403,55379,55349,55387,55388,55390,55389,55401,55351,55350,55402,55362,55393,55392,55368,55397,55396,55399,55398,55365,55366,55394,55395,55406,55372,55352,55378,55364,55367,55400,55363,55391,55385,55384,55383,55357,55358,55354,55382,55386,55405,55404,55381,55346,55347,425214,55348,55359,55361,55345,55360,55355,55356,55353,55373,55374,55369,55371,55370,55376,55375,55377,275656,275643,275662,275636,275649,275640,275653,275666,275638,275651,275664,275635,275648,275661,275660,275647,275670,275657,275644,1282585,275645,275658,1282591,1282588,1282586,1282589,1282590,1282587,280865,280873,280872,280867,280866,280869,280868,280870,280871
"How did the big ice storm last winter affect the implementation of infrastructure improvements, such as the installation of stop signs and traffic lights, proposed by Bourque for Montreal's more vulnerable elderly population in response to challenges faced during the storm?",1262592,1262601,1262559,1262595,1262598,1262610,1262607,1262556,1262586,1262577,1262580,1262562,1262583,1262574,1262604,1262565,1262571,1262589,1262568,1262596,1262572,1262593,1262581,1262587,1262608,1262611,1262584,1262557,1262554,1262566,1262605,1262563,1262575,1262569,1262599,1262590,1262578,1262602,1262560,1262612,1262603,1262600,1262570,1262576,1262597,1262588,1262582,1262606,1262609,1262585,1262564,1262579,1262594,1262573,1262555,1262558,1262561,1262591,1262567,1284207,1284192,1284197,1284177,1284182,1284172,1284202,1284162,1284212,1284187,1284167,1284185,1284175,1284200,1284165,1284180,1284210,1284205,1284170,1284195,1284215,1284190,1284160,1284214,1467435,1282591,1282588,1282586,1282589,280865,1282590,1282587,1282585,280873,280870,280868,280871,280866,280872,280867,280869
"What are the potential economic and ecological impacts on Quebec if the St. Lawrence Seaway's water levels decrease, specifically regarding the role of Montreal as a port and the movement of the salt-water front affecting water nitration plants?",1009830,1009875,1009835,1009845,1009840,1009860,1009855,1009865,1009870,1009850,1009851,1009876,1009836,1009871,1009846,1009831,1009861,1009856,1009866,1009841,1009858,1009843,1009873,1009828,1009848,1009838,1009868,1009853,1009833,1009863,1009878,1009829,1009864,1009854,1009849,1009844,1009874,1009859,1009834,1009869,1009839,1009847,1009842,1009827,1009832,1009837,1009867,1009857,1009862,1009852,1009877,1009872,282358,55371,55370,55387,55358,55362,55345,55357,55405,55351,55378,55403,55400,55399,55369,55401,55404,55354,55347,55367,55346,55388,55355,55366,55391,55368,91098,245,280865,280871,280868,280869,280872,280867,280873,280866,280870,1282591,1282588,1282589,1282586,1282590,1282587,163853,1282585,1532459,131682,1532458
How did the Canadian military's response during the ice storm highlight the fragility of modern infrastructure and the importance of trained emergency professionals in comparison to the situation in New Orleans?,312605,312657,1426678,1426679,312610,312642,312609,312631,312630,312651,312621,312611,312649,312613,312612,312633,312634,312647,312632,312648,312653,312624,312623,312620,312619,312650,312618,312644,312656,312635,312654,312655,312645,312646,1426680,312625,312614,312638,312637,312636,312617,312606,312627,312622,312652,312639,312641,312640,312643,312626,312608,312616,1426681,312607,312629,312615,312628,308626,308623,309016,309007,308656,73887,73884,73881,73872,308653,73869,73854,73863,73866,73893,309013,309010,309019,308989,309004,308992,308986,308971,308995,308983,309001,308629,73899,73896,308659,73902,308668,308662,73890,308665,308638,308998,308977,308974,308647,308674,308671,308980
"What specific damage did Stewart Hall suffer from wind, ice, and snow during the winter of 1958-59 while developers planned high-rise apartments?",319071,1338156,846048,1198817,605142,362899,1201224,439758,439828,1287021,1420610,1297980,288036,1292550,67169,91482,437543,1418129,293198,1325539,1421041,298277,439827,1297853,288877,1326672,1298100,1477918,1313659,94817,322241,286119,1278180,1022681,1330631,295049,1326525,449103,308839,1303155,1424022,1423447,312743,1478475,462693,449102,286118,1405089,1405117,1405096,1405124,1405110,1405103,1432749,1405114,1405128,1405121,1405093,1405107,1405100,1405086,1405116,1405095,1405088,1405109,1405123,1405130,1405102,1405092,1405127,1405120,1405113,1405106,1405099,1405085,1405122,1405115,1405129,1405101,1405087,1405108,1405094,1405091,1405105,1405098,1405126,1405112,1405119,1405097,1405125,1405104,1405090,1405111,1405118,280871,280869,280866,280873,280872,280868
What were the human health impacts on foreign nationals mentioned in the passage following the explosion at the dock related to the flood incident?,457652,1282589,1282586,1282587,1282590,1282588,1282591,1282585,1284165,1284175,1284160,1284190,1284185,1284205,1284170,1284200,1284215,1284195,1284210,1284180,1284172,1284187,1284162,1284182,1284167,1284197,1284207,1284212,1284177,1284192,1284202,280865,1392032,1392041,1392086,1392003,1392053,1392042,1392044,1392052,1392043,1392051,1392089,1392050,1392030,1392018,1392090,1392016,1392017,1392019,1392008,1392020,1392012,1392076,1392021,1392006,1392007,1392010,1392009,1392011,1392077,1392075,1392000,1392001,1392074,1392073,1392002,1392072,1392082,1392081,1392026,1392025,1392024,1392023,1392022,1392080,1392046,1392047,1392048,1392049,1392031,1392028,1392027,1392083,1392045,1392034,1392035,1392036,1392037,1392029,1392040,1392033,280869,280872,280868,280871,280866,280873,280870,280867
"How did the measures taken to prevent flooding in Riviere des Prairies differ from the situation in Becancour, and what were the specific ecological impacts in each area as described in the passage?",1392087,1392083,1392074,1392039,1392084,1392029,1392028,1392070,1392069,1392068,1392067,1392066,1392065,1392024,1392023,1392054,1392034,1392055,1392086,1392085,1392016,1392015,1392014,1392027,1392026,1392025,1392018,1392017,1392012,1392052,1392073,1392013,1392072,1392071,1392040,1392053,1392001,1392000,1392030,1392048,1392045,1392044,1392047,1392046,1392041,1392037,1392036,1392035,1392092,1392056,1392043,1392042,1392059,1392060,1392061,1392062,1392063,1392064,1392096,1392049,1392050,1392051,1392091,1392090,1392033,1392022,1392057,1392058,1392082,1392081,1392009,1392031,1392005,1392004,1392089,1392088,1392008,1392007,1392038,1392006,1392079,1392080,1392003,1392002,1392093,1392094,1392076,1392010,1392011,1392032,1392095,1392075,1392020,1392019,1392021,1392078,1392077,1262556,1262568,1262580
"What were the specific impacts of the flooding in St. Christophe d'Arthabaska on agricultural activities and livestock, and how did these differ from the situation in the Trois-Rivières region?",280865,1262601,1262598,1262571,1262610,1262556,1262565,1262580,1262607,1262577,1262574,1262604,1262568,1262589,1262586,1262592,1262595,1262562,1262559,1262583,1262578,1262557,1262569,1262590,1262602,1262584,1262593,1262572,1262608,1262563,1262560,1262611,1262554,1262599,1262605,1262581,1262587,1262596,1262566,1262575,1262600,1262567,1262597,1262579,1262570,1262564,1262603,1262606,1262555,1262585,1262591,1262594,1262612,1262561,1262558,1262576,1262573,1262609,1262582,1262588,1284175,1284165,1284180,1284195,1284200,1284185,1284210,1284170,1284160,1284190,1284205,1284215,1284207,1284202,1284162,1284197,1284177,1284187,1284212,1284167,1284192,1284182,1284172,1284198,1284183,280872,280871,280870,280866,280867,280868,280869,280873,1282587,1282590,1282588,1282591,1282586,1282589,1282585
"What specific ecological impacts on the Northumberland Strait's marine environment and fishery are anticipated due to the ice buildups caused by the proposed bridge, as discussed by panel chairman David Barnes?",282,147291,60187,276522,1413452,92268,1282588,1282591,1282589,1282586,1282587,1282590,1392080,1392076,1392081,1392086,1392079,1392078,1392083,1392082,1392044,1392043,1392094,1392062,1392087,1392090,1392091,1392089,1392088,1392056,1392055,1392054,1392085,1392084,1392052,1392053,1392075,1392077,1392069,1392040,1392041,1392042,1392039,1392057,1392058,1392059,1392060,1392061,1392072,1392073,1392095,1392096,1392092,1392074,1392050,1392093,1392051,1392071,1392070,1282585,245,17492,17489,17486,17504,17510,17495,17513,17498,17501,17507,17490,17484,17493,17511,17502,17499,17496,17487,17508,17505,17509,17485,17506,17488,17503,17494,17512,17491,17497,17500,280866,280872,280869,280868,280867,280871,280873,280870,280865
"What specific ecological impact did the heatwave have on Colchester Zoo in England, and how did the zoo address this issue?",103296,103252,103285,103263,103274,103293,103271,103260,103282,103273,103284,103295,103262,103254,103265,103287,103276,103298,103277,103266,103299,103255,103288,103258,103280,103291,103269,103290,103268,103279,103257,280867,280871,280870,280873,280872,280869,280868,280866,103283,103294,103272,103261,103292,103281,103270,103259,103297,103275,103264,103253,103286,103267,103289,103256,103278,297144,297154,297159,297164,297149,297139,297152,297162,297182,297167,297177,297142,297157,297147,297137,297172,297170,297145,297165,297155,297140,297175,297180,297150,297160,297166,297181,297171,297141,297151,297176,297146,297156,297161,297136,297143,297168,297138,297163,297158,297178,297153,297148,297173
"What specific impact of the drought led Colchester Zoo in England to ask visitors to bring leaves to feed the baby elephants, Tania and Zola?",1327706,1327721,1327718,1327724,1327733,1327712,1327751,1327715,1327748,1327754,1327742,1327745,1327727,1327709,1327739,1327730,1327736,1327708,1327714,1327750,1327741,1327705,1327720,1327735,1327726,1327732,1327747,1327744,1327738,1327729,1327753,1327723,1327711,1327717,83488,83491,270160,270163,312897,312891,312900,312867,312894,312870,312903,83509,83494,83497,312876,312873,83461,83458,83503,312888,83485,83500,312885,312909,312906,312882,83472,83466,83469,83487,83484,312878,83493,83457,83481,83499,83496,83490,83511,83463,83478,312872,312875,83460,312890,83502,312887,312893,312866,312869,312902,312884,312905,312881,312914,312911,312917,312920,83475,83505,83508,312908,312899,312896,270162,270165
What were the specific impacts of Hurricane Diana on the infrastructure and agriculture in the Mexican state of Veracruz according to the state's disaster committee director?,280865,1282590,1282587,1282588,1282591,1282586,1282589,1262592,1262568,1262607,1262580,1262577,1262565,1262571,1262562,1262595,1262583,1262589,1262586,1262598,1262601,1262610,1262556,1262559,1262574,1262604,1284160,1284175,1284170,1284195,1284210,1284215,1284165,1284190,1284205,1284200,1284185,1284180,280871,280870,280866,280867,280868,280872,280873,280869,1262590,1262569,1262599,1262563,1262587,1262584,1262554,1262578,1262605,1262557,1262572,1262575,1262560,1262608,1262566,1262611,1262593,1262602,1262581,1262596,1262585,1262582,1262573,1262576,1262558,1262555,1262579,1262606,1262588,1262564,1262591,1262561,1262597,1262570,1262567,1262600,1262612,1262594,1262609,1262603,1282585,1284172,1284207,1284177,1284192,1284187,1284162,1284182,1284202,1284212,1284167,1284197,1284209,1284199
What specific infrastructure impacts are mentioned in the passage as a result of the storm in New South Wales?,312605,312629,1426678,1426679,312634,312613,312614,312615,312616,312617,312631,312632,312635,312636,312637,312638,312646,312645,312647,312654,312607,312648,312649,312650,312651,312652,312626,312653,312641,312609,312610,312611,312608,312640,312612,312656,312625,312624,312623,312622,312630,312628,312627,312606,312633,312642,312643,312644,312655,1426681,1426680,312639,312621,312620,312619,312618,312657,73875,73872,73887,73857,308671,308986,308989,308971,308974,308674,308647,308644,308641,308650,308638,73866,73863,73860,73854,73896,73884,73899,73890,73893,73878,73881,308635,308632,308629,308980,308983,308977,309004,309001,308665,308668,308623,308656,73902,73869,308620,308617,308626
What specific damage did the lightning bolt cause to the infrastructure of Lafayette Cemetery No 1 in New Orleans during the storm?,451988,451989,515116,515115,451953,451952,451951,451950,515102,515117,515113,451955,451990,451963,451987,451986,451985,451984,515112,515120,515114,515087,451941,451942,451943,451944,451945,451946,451956,451957,451958,451959,451960,515111,451961,451947,515123,451975,451948,451995,515122,515121,451997,451954,312649,312648,312650,312643,312641,312642,312640,312639,312613,312630,312638,312637,312615,312623,312611,312612,312619,312616,312617,312618,312621,312620,312622,312610,312629,312624,312625,312646,312647,1426678,1426679,1426680,1426681,312614,312607,312655,312652,312626,312627,312628,312631,312606,312645,312644,312653,312654,312651,312656,312635,312632,312633,312634,312608,312636,312609,312605
What specific infrastructure was constructed inside the fenced area surrounding the mountain tree farm that was converted into a high-security jail?,55407,55355,55350,55373,55370,55347,55380,55353,55406,55381,55382,55354,55384,55402,55403,55401,55389,55385,55405,55383,55404,55387,55399,55388,55365,55391,55390,55379,55366,55392,55363,55362,55361,55360,55364,55345,55367,55397,55398,55346,55348,55349,55386,55375,55358,55374,55359,55377,55376,55378,55400,55372,55356,55394,55395,55371,425214,55369,55396,55368,55351,55352,55357,55393,425213,268462,268470,268469,268475,268489,268485,268541,268537,268536,268535,268542,268479,268468,268490,268478,268477,268476,268482,268483,268473,268465,268466,268467,268464,268480,268481,268474,268498,268495,268496,268497,268509,268508,268510,268488
"What specific impact did the magnetic storm on March 13, 1989, have on Quebec's power infrastructure according to the passage?",1158571,1158569,464115,1158570,1158567,586691,344448,1499204,103293,103282,103271,103260,103263,103285,103296,103274,103252,103280,103291,103269,103258,103289,103267,103278,103256,103297,103264,103253,103275,103286,103266,103277,103255,103288,103299,103294,103272,103283,103261,1158568,113645,615853,373610,1282586,1282589,1282591,1282588,1282590,1282587,297162,297182,297147,297167,297137,297152,297177,297157,297172,297142,297180,297150,297155,297165,297140,297160,297175,297145,297170,297185,297136,297161,297141,297156,297171,297181,297146,297151,297166,297176,297173,297163,297138,297143,297168,297153,297178,297183,297148,297158,297164,297174,297144,297159,297179,297169,297139,297184,297154,297149,1282585
"How did the magnetic storm particularly impact Quebec's electrical infrastructure, and what specific precaution did Hydro take in response to the warning they received a week prior?",1158571,1158569,55407,1158570,55378,55385,55400,55384,55398,55396,55395,55397,55381,55380,55379,55377,55366,55347,55349,55376,55373,55358,55345,55346,55351,55352,55368,55357,55353,55354,55350,55355,55364,55365,55367,55356,55359,55383,55348,55360,55361,55362,55363,55394,55382,55401,55375,55374,55372,55370,55371,55369,55403,55399,55386,55387,55402,55405,55406,55404,55391,55392,55393,55390,55388,55389,425214,103274,103252,103285,103263,103278,103289,1158567,103286,103264,103253,103269,103280,103291,103258,425213,103299,103288,103277,1158568,55344,280869,280867,280868,280866,280872,280871,280870,280873,280865,1347320,1501568,1381726,490427
