query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What were the human health impacts on foreign nationals mentioned in the passage following the explosion at the dock related to the flood incident?,144909,279,381437,623680,555302,118401,154906,397787,640030,1334228,86080,77594,424939,1098098,334210,576453,818643,1298912,977877,429000,995302,1292201,1300255,1017686,1295190,432151,89377,193195,1198519,325225,567468,178567,550686,186086,307744,1420910,947544,1401372,37209,1387059,1351347,1431184,1213228,1350213,1300254,223179,1017687,70919,81984,940162,244459,473038,288619,44360,54726,69035,819285,1421056,1112894,1320401,940469,59575,529343,134729,131017,1433942,1253743,1095669,961945,219736,819284,1450164,1141881,67161,318133,1420909,686043,1359529,280611,328386,570629,108530,788939,127156,464540,13257,197936,556748,1451632,85853,162639,1339332,97438,123326,1478643,62852,1314159,1413270,464541,199661
"How did the measures taken to prevent flooding in Riviere des Prairies differ from the situation in Becancour, and what were the specific ecological impacts in each area as described in the passage?",280,144910,116474,191946,545548,26952,1258239,982146,144895,227175,745930,265879,422924,54278,511891,283940,545992,545984,401628,643871,504423,1294168,495640,265878,422923,54277,982145,1515154,826011,1268002,271577,57416,545952,778398,487491,495137,1053770,26953,21127,675020,287814,244407,244406,746511,227006,545951,156403,144911,1201603,1201602,745931,418967,661210,156402,91805,380719,622962,495605,40467,1033051,360272,602515,227216,289664,71458,198968,35996,545991,218617,757103,1177075,980019,487490,1126915,43395,478202,298181,1413879,296970,777866,63282,895581,292527,1200815,162303,545985,36155,172702,1345507,746525,112499,172701,776084,250972,1198410,1205347,480932,1547934,355475,597718
"What were the specific impacts of the flooding in St. Christophe d'Arthabaska on agricultural activities and livestock, and how did these differ from the situation in the Trois-Rivières region?",144912,281,144911,26952,144895,1222723,344985,587228,1033051,1144681,395767,638010,123278,334089,576332,503635,160930,771237,179214,1066530,1524904,1096474,881258,881259,285928,1053331,258713,1329639,115268,968079,68677,1033052,162320,16188,1002267,517560,102574,404643,646886,1384865,162321,80640,525061,1012571,538281,1282205,1407487,659,761624,123216,331120,573363,1258239,355642,597885,975501,1525967,1528458,175940,357478,359398,599721,601641,36977,267507,54941,420906,663149,384730,626973,698116,116856,365659,607902,818406,358880,601123,360272,602515,6754,545983,1168908,1292071,358556,600799,123277,334088,576331,358835,601078,1416699,35769,417252,659495,1176644,108181,1347890,9112,67556,1525200
"What specific ecological impacts on the Northumberland Strait's marine environment and fishery are anticipated due to the ice buildups caused by the proposed bridge, as discussed by panel chairman David Barnes?",282,147291,147290,147308,160531,151549,151550,147292,161778,751521,187206,158401,33041,752852,157609,752853,1374856,186816,35569,106353,349760,592003,752586,280080,1486313,255570,1434610,1470747,280806,315400,232661,478202,149156,468573,285816,1402272,33042,263595,751522,1307180,276861,139190,1391920,1301930,287370,1364204,434461,303780,279582,84082,105571,61417,286848,280748,407515,649758,1276576,320393,291688,278171,278925,1362824,287766,302260,312783,155301,58217,266133,751520,117481,196468,291338,910770,282218,244369,277229,1413452,15469,274778,561916,132344,521061,197228,322106,311077,195208,276262,238607,244368,440380,158400,131829,521894,236167,1372281,1326366,748129,1375519,1178415,355946
"What specific ecological impact did the heatwave have on Colchester Zoo in England, and how did the zoo address this issue?",531645,547257,505013,1029730,505014,790187,389288,631531,877186,148957,476249,830049,162419,784011,505016,498086,494974,1033052,1151573,1151572,417060,659303,363236,605479,547256,1033051,886484,38292,874920,505012,1018301,692740,531644,169497,1187649,1187712,1187839,1188006,1193207,1217520,1217656,1226803,224578,354897,597140,665618,1382824,874921,784010,504439,704305,830050,135482,163024,874922,367878,610121,169498,874915,556065,1199867,1200614,1202273,1206858,95085,505015,378807,621050,874916,162316,505010,874913,1191118,1192347,1194823,665999,470936,159936,1358136,1213254,1216580,18778,229465,874917,1119104,505017,354899,597142,1018300,722222,472290,1018302,874919,484585,509191,358653,600896,675560,21467,531413
"What specific impact of the drought led Colchester Zoo in England to ask visitors to bring leaves to feed the baby elephants, Tania and Zola?",473416,283,1365311,284,505009,484585,345195,587438,1076836,1382824,790191,1029339,1119104,46634,505010,874908,756790,967569,1453289,531413,1119103,505012,490028,187573,111348,771854,967570,334017,576260,850190,528455,908453,314788,505017,35390,1200753,1490967,926578,1382825,1521026,484586,498085,1029723,48047,510466,1538936,533037,319877,105159,165591,322697,533049,790187,22425,1108390,564667,1200739,165592,505016,1081495,1259620,1479829,328459,570702,14236,189167,350204,592447,479019,361899,604142,1540493,365356,607599,556030,404206,646449,735385,995198,1232539,735384,287037,47373,313304,328460,570703,1436649,1473898,452590,50911,229978,1535456,281415,516981,874922,1257136,13564,348480,590723,699617
What were the specific impacts of Hurricane Diana on the infrastructure and agriculture in the Mexican state of Veracruz according to the state's disaster committee director?,285,1365315,473421,397265,639508,1081495,1217724,330441,572684,540774,397266,639509,503477,33994,397264,639507,10712,1473228,1359529,34990,396910,639153,60573,396702,638945,405713,647956,60566,387446,629689,1448235,396217,638460,540924,1382646,1477246,414169,656412,1463902,380241,622484,1246903,1414420,1399781,1400532,43442,950826,119646,385012,42370,627255,396600,638843,201557,502022,277103,419815,662058,429191,291256,561826,370931,613174,1387606,298235,1439773,305055,260945,54733,279354,247385,892941,273136,53322,1384865,885602,1273188,1265742,1463734,1543926,880434,1273187,1317014,1474118,42925,1259341,1389768,405552,647795,407501,649744,194158,190895,429442,59443,562018,277102,412970,655213,1457724
What specific infrastructure impacts are mentioned in the passage as a result of the storm in New South Wales?,1359529,1436100,1317090,36737,194866,221747,1367760,843996,447920,138019,45237,1048775,1272211,1367762,913119,202570,270692,1452843,447921,1258719,1266798,1389346,1452842,46774,270691,1266800,45239,972838,1326185,80720,463363,935849,400713,642956,270693,53519,831827,436711,43450,1530053,120622,564031,1343332,1431310,1405963,80236,979688,319769,255314,202569,436710,1415292,1014594,4583,320872,1307551,1377405,831826,451455,79231,350655,592898,752586,1505744,322245,37014,778856,322244,88551,262059,1461474,851436,1410737,735792,1290868,118723,1310274,1291439,1420194,404222,646465,280168,256349,997930,204102,1398462,432192,1387607,841888,696787,1358814,54664,1319180,397163,639406,53405,83432,93443,321324,36780
What specific damage did the lightning bolt cause to the infrastructure of Lafayette Cemetery No 1 in New Orleans during the storm?,1365322,287,1510478,499255,1418866,1459125,1459126,438461,440928,1465405,1390674,466790,89502,1492662,1419591,1400184,1473048,1449437,450225,78170,405405,647648,1399857,59406,466415,89310,1454286,73035,1531633,1422620,1390673,471905,429629,1458594,405404,647647,1464438,1422643,1453605,1478903,1415788,1448328,484495,523545,1436426,1422900,1471578,1403377,241695,1444220,1458597,89313,1415789,1470535,1312285,1431815,1472617,30596,449318,77660,6928,1444592,1476143,196641,1406843,1458598,43483,1470531,1423328,1470633,6929,1452993,1478713,1419419,1011861,1423330,1470635,1422652,395238,637481,1303570,84621,1419552,1493016,433074,1419418,1406528,1479657,1431232,1419003,1314420,1870,450612,507643,1314039,443555,1493017,443899,1422642,503635
What specific infrastructure was constructed inside the fenced area surrounding the mountain tree farm that was converted into a high-security jail?,288,480672,1372761,163840,982380,809236,322500,1497500,485944,736872,1109905,1413614,1123398,163839,843996,1275183,90769,1149797,1295160,995313,1364216,1472586,342372,584615,497727,18,335930,578173,1336008,1093370,209007,791282,802965,1377789,995312,842669,737343,1295166,990491,974499,949713,1205188,84888,485440,735735,1297822,1290682,510317,726081,1120533,954706,1290676,686364,1290719,295766,250307,400478,642721,1362629,1290741,1185285,1363693,1444897,47442,56104,1482448,671374,136080,719208,893073,1114701,917808,426816,1468547,799556,1012131,118521,12918,329044,571287,960167,894806,14054,791281,1290738,553469,1294605,140,1330506,799741,329043,571286,417536,659779,1239021,1021879,1327165,1335440,1341367,187715
"What specific impact did the magnetic storm on March 13, 1989, have on Quebec's power infrastructure according to the passage?",1103541,1372765,36737,1189507,289,1158572,17261,544479,1033051,360230,602473,194814,1367760,1158571,1189508,17262,1372814,1367759,1372815,1355442,192485,428878,1048775,703325,985125,543808,116199,43450,746512,243221,141813,32423,98293,1021479,287224,703400,106027,1359529,322501,428840,843996,404222,646465,381917,624160,1483108,141814,913904,1374122,111058,419815,662058,428885,1464924,1546194,1493262,706414,469520,432800,1459219,428811,777609,1362171,1358804,136088,230760,120622,564031,1362172,322498,693748,1384213,830904,1217596,325226,567469,703392,942511,1007763,777575,698296,1367762,135559,428877,36738,36908,23386,210305,1223384,221747,932894,832583,98092,428891,117343,551905,1384214,1086501,118723,703326
"How did the magnetic storm particularly impact Quebec's electrical infrastructure, and what specific precaution did Hydro take in response to the warning they received a week prior?",194814,703326,1372765,967770,704922,544479,1373376,1176150,222683,969718,1033051,806542,36737,693748,704921,192487,290,894130,1235166,192485,1007763,115829,543871,969670,1545618,116140,703325,210574,543861,543813,115788,131017,196641,543279,115818,560117,1086501,115267,968078,516919,543814,192486,119664,198493,115937,703400,210575,985125,693750,111791,199960,680204,1036509,115404,111790,1381843,115789,967127,543624,1011861,806541,122395,116272,115517,275879,136883,115450,115495,1357081,351352,593595,243221,119666,198495,115762,190674,1005961,1305851,756485,116141,544480,974925,135580,1026421,555108,19217,850053,115268,968079,736278,468877,1367762,806543,780763,713150,1367566,970406,115270,968081,1272085
What specific infrastructure in Manila is affected by the Mount Pinatubo explosion as described in the passage?,6385,1372836,480880,1373529,481953,1492652,1372837,480881,481952,479017,334122,576365,1502627,1490971,479018,481261,479524,1372786,32432,1492690,161622,774757,152241,237495,1372770,292,1383200,755051,753166,479523,843996,1372771,480808,174951,1294570,827050,1372785,1382423,1372843,1376086,1502881,1383201,249695,1503689,499703,244231,1012478,1384348,1490970,1503688,87492,6386,1371255,1493259,291,511987,1503687,285458,32600,206721,97188,1493258,1381564,1492830,1492831,1500595,517895,403233,645476,507509,1503690,1178129,1458523,89297,1382827,1382828,466375,519823,520243,13003,1338474,1206638,1459713,467088,212421,156092,1225135,1331802,461668,212422,325225,567468,543428,549915,209109,1381563,509664,509665,529613,837396
"What immediate health impact was reported in the passage due to the volcanic eruption, and what specific advice was given regarding the safety radius to prevent further health issues?",116422,316089,140046,284957,939076,76248,318509,493723,1177075,761526,433136,88153,1512072,974821,435246,435247,155335,737881,1470522,939716,275194,988920,367553,609796,21,21973,1456639,176192,512397,126460,433247,62072,667516,1470521,517895,367554,609797,1407833,46501,32600,283518,44996,1310406,1029489,1422863,1298883,194292,116421,113485,6254,923483,547650,183104,341186,583429,1334952,1290764,126461,324295,1014153,1418402,29660,48307,535443,46502,1408209,723447,214204,191844,315322,209847,864704,270489,298806,8675,284958,729751,918407,505357,1174768,62765,163017,210321,995425,1372771,1160433,381437,623680,1283388,474510,1027175,262268,1063228,1430485,77095,512386,1321150,80702,1293683,285885
"What specific infrastructure challenges did the weekend blizzard cause in the Atlantic provinces, as described in the passage?",1345762,5564,6511,1420194,492881,763750,336668,578911,135133,101825,1384649,212421,1230200,372662,614905,843996,139196,23597,130769,19159,3997,152598,463991,1075793,135559,19217,22601,1264249,1393546,1463147,269307,420365,662608,492880,763749,502082,1344685,677864,10693,19216,118723,741135,460042,514748,1411897,436071,1477306,17608,1230199,130768,372661,614904,1330236,212420,785796,428326,12411,1305851,1178129,1463030,44912,56021,91587,708416,293,22006,1454369,2510,1305852,495383,437179,66785,1231141,471744,1378226,1393266,425899,1078423,1340708,851130,1063756,94481,9761,147584,3605,366103,608346,463992,1448235,48668,233083,1425539,503635,204102,152599,1293410,501533,1332761,22917,1456478
"How did the storm specifically contribute to the deaths of two individuals in Prince Edward Island, according to the passage?",293,741136,360662,602905,419815,662058,273651,266359,139196,23597,364936,607179,434194,1273923,1424459,273647,127782,222943,273646,5564,1424460,1462428,1240313,1502901,269814,1378228,139195,23596,354009,596252,360663,602906,286339,320466,1462429,1436935,1431570,1401380,438373,1403838,186211,252172,1284351,47959,425979,1058728,1465105,1228007,1465107,1465108,58969,58972,277997,1292917,1435753,1423898,1274093,1465104,58968,58971,1259036,1301232,294287,252173,92037,1465109,58973,1275474,1402059,276264,273650,1287369,1410988,1294029,472324,436583,1464015,274174,1305576,1460682,1275473,1402058,276263,1378227,294,1465106,58970,1460202,1418116,290738,1302852,129437,1309112,1228008,72808,1360897,1348716,1531727,896314,858199
"What infrastructure impacts were caused by the worst spring storm in Alberta's history six years ago in 1986, according to the passage?",1380390,6040,295,749714,749713,1048775,404218,646461,1384867,43448,115518,120622,564031,365356,607599,199891,139194,23595,252261,1166598,1380389,6039,1367760,1041059,98197,1362104,396910,639153,1161255,746646,543658,928411,228782,1299294,937635,1322211,1295745,1384866,1342185,1349234,1538132,420989,663232,1023398,184402,1295714,542397,194866,119983,712654,988056,1362101,1460135,676468,103329,1346456,162728,496241,783584,368073,610316,119982,13461,560191,118404,555059,1364585,1370254,1387604,13462,560192,196641,106631,506813,921497,1395457,22005,230760,1384506,412970,655213,1419334,334017,576260,1378422,24727,1405364,383286,625529,511696,103410,932341,1414568,400727,642970,672318,232636,1420245,289430,493345
How did the storms last month specifically affect the grouse chicks in Scotland and northern England during the annual grouse-shooting season?,296,1382331,1260545,1269077,329540,571783,1479323,1326099,35720,282403,985520,171289,1511514,153925,109413,35718,733207,1511513,458378,152181,4694,718008,561824,302623,1511512,552626,552636,1303447,761641,1303448,732773,35717,84656,282404,90367,154625,340222,582465,1395283,99088,6452,109412,35721,282935,6453,740721,182585,492090,1267256,329541,571784,1326100,282934,7172,764957,1303446,84655,1332420,270119,1489542,1525463,340221,582464,811423,35719,1444960,667442,837804,878283,690365,263739,1282498,761643,311310,1305852,761642,1265811,314789,1395282,540092,1426118,483345,483499,724820,835823,430956,540093,1276408,263738,270059,731986,1428907,1048416,1347885,95082,191310,276606,90366,153929,1276409
"What specific impact does the freak snowstorm in southern Alberta have on the potential well-being of children, particularly in relation to environmental quality, as mentioned in the passage?",756256,1382639,297,507962,922081,753912,32894,752586,36268,537908,932341,1105857,1108057,32895,922095,139318,157768,726944,478202,32152,1362128,334017,576260,480789,235868,1116642,1357706,449430,1354922,1359529,209751,156420,961346,1170005,1107286,1353843,1010711,940506,94907,26196,756094,1146910,265379,1121777,1183769,236270,1359994,1345959,139399,265077,1403998,1359058,94908,115981,688451,421001,663244,163017,1032443,289319,21672,1131640,704920,850053,264063,1159326,212687,3191,679653,771713,1369102,1218427,168548,1486136,467957,697417,1361188,785369,1377444,485681,475816,237507,556993,693752,1119627,766645,1064201,6511,418534,660777,43122,850052,1491744,92228,495736,415974,658217,1018664,509665,330760
"How did the heavy snowstorm specifically impact the power infrastructure in southern Alberta, and what measures did TransAlta Utilities take to address these issues?",814344,756094,1033052,1131579,1033051,298,756258,243221,1131578,703326,756257,1505411,4004,700774,1382640,389595,631838,831699,1359052,22265,34471,1355357,353945,596188,417060,659303,1067916,885916,11021,840761,550337,420766,663009,1058288,500759,801321,805098,1140442,396979,639222,553936,76417,544479,1176745,1215724,243222,1245471,1359053,22266,703325,299757,117678,1018851,194814,478202,468437,95359,1412169,895581,1201964,998961,1360129,1457691,1086744,36737,125285,1341069,213745,224118,532055,35520,680716,1380805,747439,198021,830904,126956,267985,560117,4583,1108716,516566,1488454,1366395,197609,158114,888518,213746,1355953,280235,1006833,36019,138759,1422352,840762,341292,583535,1367759,1169091,126955
"What political action did Florida Governor Lawton Chiles take in response to Hurricane Andrew's approach towards southern Florida, and how does this relate to the human health impact of the storm mentioned in the passage?",299,1382646,777413,519534,519533,510599,788412,1383516,560919,1382713,517738,551518,1382645,560918,329879,572122,491142,1382688,193236,1121502,1382888,341363,583606,359465,601708,369441,611684,1104037,405222,647465,1546251,1383517,561992,549378,553308,1193227,491589,1382689,1444946,349867,592110,1383518,1351878,349864,592107,369154,611397,491172,971100,380540,622783,544280,1359529,1382631,186882,368553,610796,1383472,552142,544844,936121,376877,619120,520265,1382687,1384094,349765,592008,1383519,1502564,1382733,379754,621997,380245,622488,1252654,237030,1503091,379755,621998,496897,186881,1028433,1382684,1526146,553309,369238,611481,1383250,124464,380244,622487,1154047,519559,1480492,756790,561817,1444945,1346277,1154046
"What specific areas experienced evacuation orders due to the storm, and how might this have impacted the regions' infrastructure according to the passage?",746512,300,1382647,545951,419815,662058,772796,813031,543809,1382646,251579,843996,1203103,43450,1546077,544617,545986,899593,404222,646465,554080,553995,403210,645453,369072,611315,127263,16922,353920,353923,596163,596166,115222,564304,409970,652213,387127,629370,385928,628171,560921,530778,1387606,931206,43396,499540,967957,190563,543808,116199,1149042,1233887,236301,422301,664544,1040917,392329,634572,1005602,358861,601104,967759,1367760,194866,369212,611455,980020,379757,622000,33993,1363402,1387607,115197,379900,622143,377137,619380,545985,693748,1355443,1168502,1063756,987341,139642,368552,610795,36737,1001092,552774,1347750,851585,551518,851831,190564,195722,391499,633742,36317,329690,571933
What specific impacts did the flash floods in southern France and Corsica have on infrastructure and human health as mentioned in the passage?,301,1383600,1383601,399207,641450,1034097,1359529,37722,1383487,404221,646464,418225,660468,135418,419511,661754,499071,1033051,1360171,517464,558484,419095,661338,34182,510348,1383647,102019,280611,1367760,38317,826012,155335,737881,1515155,961346,1049420,544384,44420,843996,514748,501005,35770,252845,457627,82731,415966,658209,1253743,1384348,419280,661523,163936,1101598,121298,395767,638010,1178129,1374154,419050,661293,325225,567468,110212,1449544,290452,71924,1388725,43450,474817,1352262,1480492,551740,246998,1367759,980807,830904,1428511,544383,37780,76248,41751,1440703,1294564,1433915,78380,703392,499008,415967,658210,143171,153519,503635,965026,102018,330991,573234,889883,1367762,396352,638595
What specific human health impacts are mentioned in the passage as a result of the floods in the southeast that killed at least 38 people and left 30 missing?,301,1383600,482983,1383601,37912,482984,419791,662034,1357490,302,1374490,566075,324242,1373974,560054,367334,609577,163936,421207,663450,399814,642057,390525,632768,415747,657990,102574,341913,584156,542226,326996,569239,135418,820697,971990,399813,642056,354752,596995,395976,638219,1381564,1352773,386024,628267,482383,403720,645963,1376022,484633,366155,608398,305,143196,415748,657991,1253743,391229,633472,412274,654517,1065393,526304,1362648,1381565,487152,366982,609225,401351,643594,381051,623294,471621,983244,347309,589552,242342,397886,640129,154146,396354,638597,4386,178568,1381716,419438,661681,1091010,905242,329452,571695,550686,522148,142809,420948,663191,1373888,403447,645690,1502721
"How did the sudden rise of the Sal river impact infrastructure and human health in the town of Rennes-les-Bains, as described by Mayor Jacques Ortola?",303,1383605,847769,400500,43306,642743,376049,618292,1520823,511550,993297,1520822,511549,528536,863977,294927,1422275,29937,283776,1063756,72711,743846,1133340,1086525,245124,545798,1253743,549244,336168,578411,545984,1259057,507096,1086524,1105164,1383604,1410733,1386765,32419,98289,336167,578410,1506196,494331,739069,511891,1517200,1243161,925935,1205809,1234105,693748,506797,1367759,842006,1400355,59881,121063,294928,162321,109704,372793,615036,1274917,979173,192487,1178129,1371936,429745,553936,1497866,134728,751218,547166,396296,638539,405657,647900,993312,44208,1517199,134729,11379,740241,936642,182476,938117,41731,77061,435713,458350,739750,837158,275956,21604,394917,637160,772802,151618,274360
What specific types of infrastructure were destroyed in Corsica due to the river flooding mentioned in the passage?,510348,303,1383605,44420,1428511,78050,1373888,73675,64084,62524,70343,1469855,1419099,70090,87771,501005,65686,283758,294004,560054,54346,549242,550966,266053,102046,444805,73979,37722,1383606,118723,1428510,86276,384638,626881,1274918,38785,286735,66516,1515154,826011,56356,527603,419511,661754,73668,1352090,285883,431959,84317,38790,541913,396572,638815,63190,1038361,1470861,290452,71924,958738,545808,723855,843996,198350,102045,366060,608303,421384,663627,375857,618100,85923,1521960,37209,1497026,87536,564142,445363,1423796,1106644,1345859,80349,447438,73591,73991,1034097,1385763,35634,447049,63375,1431535,77445,73280,382572,624815,60491,404219,646462,52254,81567,276156
What specific human health impacts are mentioned in the passage as a result of the ferry capsizing during the storm in southern Burma?,305,1362648,1359529,373522,615765,255314,373553,615796,135418,1049460,1048775,37934,1374154,270792,1534824,176192,364184,606427,1390756,1305852,120622,564031,918710,1362643,1076510,1352983,206234,1104722,70932,1253743,139131,1395573,1517642,527939,37014,897452,538223,1407299,907866,945805,1544562,541988,959483,542620,155335,737881,538180,1433915,78380,1362642,261716,538224,546920,335413,577656,94998,110998,118402,1170228,332189,574432,247957,1380879,1389791,423138,1367068,1516469,402554,644797,111630,1266312,194789,1447991,1407352,1542472,1386096,8711,1049459,37933,1507796,1390736,1423631,1062926,1457658,118401,1249030,138019,121298,1516470,505829,965026,839910,1359530,1447990,1267882,1464205,57364,55693,522459,373555
"What specific infrastructure impacts were caused by the strongest earthquake to strike Britain in six years, as mentioned in the passage?",306,469591,1362662,1362661,1484728,562245,533168,944855,66343,66344,303298,521144,9586,1354517,1367760,705487,533167,944854,1094498,35770,1338085,882082,1140443,493831,1350006,1333228,462058,1348389,887113,1362007,102417,865548,717308,9954,1159155,380326,622569,62524,1530361,522365,891976,1344567,476995,106042,855848,4068,521143,882081,9585,1352089,9822,131951,503272,1468773,815322,1373012,1363570,1038359,492729,1273033,113046,1539022,948513,433271,1484727,1525865,35769,843996,1436759,1344566,476994,288340,892860,143896,102418,1445568,1376467,1348086,852471,1431184,1016688,1260594,1326017,272202,1367762,8965,1524104,515030,11130,1471529,75627,699177,816290,1160414,341913,584156,484428,280168,284654,221747
"What specific impacts did the 15-minute tornado in southeastern Bangladesh have on infrastructure and agriculture, and how did it affect human health according to the passage?",307,1362663,469592,1371021,1033051,1362662,1515338,822228,710698,463991,395766,638009,1371940,1347320,1347321,503635,1215973,396160,638403,162321,473870,326709,568952,368074,610317,135418,1372081,1510703,322501,400174,642417,1359529,395191,637434,1007409,729753,5693,43061,400173,642416,1501465,396354,638597,380763,623006,1007408,334051,576294,102018,1033052,1398632,101013,1381643,1524890,740241,698497,1312275,1472606,449304,77647,707937,322498,1372080,333618,575861,32423,98293,25271,51453,546204,703326,252495,830904,396353,638596,248871,830901,141180,426988,859089,468463,1067916,1532186,1437566,1301614,1064804,987997,23385,929424,34677,1128484,291256,1001449,401781,644024,191738,38317,368073,610316,156194
What were the human health impacts of the heavy rain in southern China's Jiangxi province as described in the passage?,403720,645963,1534803,517186,308,469593,527932,1362663,111623,1534804,907554,1491531,37132,1364169,1362664,471813,517187,1533980,403721,645964,43061,420902,663145,1373760,32500,1085718,331874,38842,574117,1545624,37133,503105,814232,402558,644801,381052,623295,132221,1514192,1373013,543990,1359994,377162,619405,139318,420900,663143,322562,1373761,32501,115918,1386512,497784,331875,574118,1253669,395048,637291,396161,638404,183790,527329,9512,503107,419015,661258,1444000,401350,643593,897084,380405,622648,543989,918710,1514195,35307,271492,528720,384725,626968,368416,610659,403445,645688,501004,377163,619406,1328100,459161,125304,1206397,1345948,772298,129318,420899,663142,906498,132160,111529,526632
What were the specific human health impacts on Mrs. Brown and her two small boys as a result of the thunderstorm mentioned in the passage?,1359529,1470482,309,255314,135418,71759,1339332,1257700,1259733,378317,620560,1390033,534952,1391875,1253743,1445116,30285,35093,1418966,70289,62524,1334594,280168,85313,547263,1476764,447020,268290,30286,400174,642417,76643,1427704,131828,1465203,1297962,294865,732638,1423372,1390755,1461531,196857,1439493,1428165,440987,1429026,1415669,1200836,1471723,319771,276941,1358439,1455129,1290082,180124,381437,623680,1412258,1496782,1048775,162320,1473998,1220571,1299546,1399829,840310,1475539,1483549,1395031,270335,357917,600160,1154826,176192,120228,441611,1249030,1396974,836285,348838,591081,258227,1475317,839460,17094,322769,564723,1119627,1471195,1290083,1325616,1437765,1013007,130484,1285910,707141,1271610,1439492,892974,1406848
"What specific damages to infrastructure and agriculture were reported in the affected areas mentioned in the passage, and how did these contribute to the severity of the storm's impact?",1382992,115267,968078,1359529,1387610,115268,968079,503636,559804,530143,420364,662607,400724,642967,1372080,1450952,1363402,1414440,348240,590483,1324003,1460135,1375744,412970,655213,255314,1344791,4516,395767,638010,209,1456636,1011861,1453070,1478755,478559,985355,1517555,507213,251942,1208752,228447,1435073,1409264,1440277,23385,395238,637481,503635,483015,98184,1396253,1424244,1366214,474784,689774,1405364,1478057,1428914,81669,1442068,1417232,1436910,36737,118401,196641,1384865,1430239,1383517,1415916,553502,194814,420186,662429,510599,1036044,1418911,1325531,1095684,402532,644775,111529,526632,191738,1011746,1422900,1349017,463205,1435988,843996,703392,386987,629230,1392953,221747,1362530,1372749,425639,76611,1448700
What specific impact did the thunderstorm have on infrastructure in New York as mentioned in the passage?,843996,384966,627209,1367760,1387607,121298,503635,1418815,1480492,1367759,830904,1221292,1264250,1393547,1463148,269308,221747,1367762,278925,1373376,849998,262059,417060,659303,296970,1033051,1308486,849999,1477028,1392264,1359529,851436,91013,118723,1480494,1387605,384376,626619,407501,649744,1451450,253990,913119,1480493,703400,1408968,131017,1516849,1447527,1062926,252845,1387606,936031,1308485,1431491,1472438,1080024,1443348,296924,401781,644024,1033052,703326,105968,826789,1203103,280168,106027,736025,1453880,397163,639406,62524,1443347,533928,1468296,693360,9229,1506739,494848,1273083,1458447,406610,648853,1480475,1069263,238326,526439,401971,644214,270398,1414374,1119627,1285683,35770,463991,1001092,552774,1466177,1535928
"What specific agricultural impacts did the drought have on farmers in the Northern and Middle States and areas westward to the Mississippi, as mentioned in the passage?",312,1393600,1463208,426150,45007,1393599,1463207,426149,348239,590482,67684,52250,438042,348240,590483,1325621,52686,46006,48592,57951,81563,452930,1341462,45677,556147,1327610,985355,1412767,436829,53329,53514,93872,1437566,47207,49002,48365,706567,44721,322562,1409890,1467758,1412768,436830,107374,48033,1340380,1337078,1280947,437879,1517740,48212,1342828,1134202,52251,81564,48692,1392253,1290434,85939,424940,121298,67683,458681,305899,1509382,417252,659495,446018,1340381,424356,44777,50690,1278474,46193,47088,53515,93873,81727,53328,1352089,49595,564766,1328947,871777,70935,1364714,45804,437969,46978,839783,48012,458760,1263165,424953,1136401,45805,46747,70274,393751,635994
What specific ecological impact of the bush fires mentioned in the passage has contributed to the deficiencies in wheat crops in the Western States?,425603,45009,313,50656,458681,1393601,1463209,426151,52085,426104,44722,1325621,52686,44968,1273411,68203,53799,1327083,1336403,94473,1450010,53513,45758,308063,428896,1393261,423992,1407151,53795,438287,45364,45365,1415590,58758,1401107,53287,50057,53575,84239,426103,454805,51776,53295,45367,1418815,455504,52004,1407308,1463025,49942,52598,1297926,455567,52055,81379,1407309,46612,456700,458225,1467056,1422076,429136,434531,44723,1444144,1329656,447493,1447587,459593,93881,449184,458979,53045,44967,1330521,53856,84768,445482,441902,53135,438005,437795,459104,1321318,1302162,1396866,1464401,1268743,1400042,53158,434739,46565,1309638,45366,50817,1273609,1390551,461384,423607,1415525
