query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific impacts did the deluge have on the infrastructure in Yorkville, Woodruff County, as described in the passage?",1067378,896869,1506689,1540866,441140,936882,1199180,31056,59945,992201,275671,1193771,450316,1350475,1422307,29951,1413702,442877,477466,747728,1044277,151951,536740,1424618,1424615,462679,1424619,1424616,70633,70632,70631,70630,70629,70628,70627,70626,70625,70624,70623,70622,70621,70620,70619,70618,70617,70616,70615,70614,70613,70612,70611,70610,70609,70608,70607,70606,70605,70604,70603,70602,70601,70600,70599,70598,70597,70596,70595,70594,70593,70592,70591,70590,70589,70588,70587,70586,70585,70584,70583,70582,70581,70580,70579,70578,70577,70576,70575,1424620,1424617,275669,275656,275643,1018392,275670,275657,275644,70634,275659,275646,275666
"How did the record-breaking rainstorm in Toronto impact the financial situation of real estate speculators and specific merchants, and what were the estimated monetary losses they incurred according to the passage?",79740,1440680,244,1435724,434923,1390427,86182,30598,1472626,1431870,1454451,1467661,33,80797,453489,454286,1437041,433007,438167,1231416,1352388,1401311,1274211,1194852,1162988,428577,67341,430403,1516928,486290,1218775,1467616,31636,191352,127482,452847,598442,356199,1371912,430945,1446478,1280115,1282558,430845,598761,356518,1220540,1401323,1274229,1414433,437276,1415331,91023,526267,1470498,1288076,463991,1401491,1532671,1415094,1294303,1405484,434038,1454510,1459016,1360383,1393137,425773,63850,455878,434658,1447049,1462917,1409665,605592,363349,458638,1315619,135557,430859,1479657,1437322,1445338,1476264,1442881,1159387,1328775,1465584,1363294,53118,650928,408685,431156,1533037,1337832,438215,906765,1342706,1450349,434130
"What specific economic impact did the drought have on the shipping trade of the port mentioned in the passage, as evidenced by the comparison of vessel arrivals from foreign ports in October 1880 and October 1881?",49249,48716,284951,1448219,1321478,454902,51823,267974,426534,290451,71923,1266780,1410285,53999,45191,292086,56295,267852,1316886,1272353,28659,52414,1389408,1339017,1276022,299930,49122,1265187,1411966,299931,1435724,1002521,1270591,437129,287151,55577,99099,1408843,1284743,283178,290452,71924,462679,271560,290230,48934,50522,532036,296122,53328,1150076,49101,49096,49091,49086,49081,49076,49071,49066,49061,49056,49051,49046,51850,1052707,308025,433999,431780,592449,350206,49102,49097,49092,49087,49082,49077,49072,49067,49062,49057,49052,49047,90847,45961,1273941,28663,1459382,49098,49093,49088,49083,49078,49073,49068,49063,49058,49053,49048,301886,49100
How has the continued drought in the western district of Victoria specifically affected the quality and quantity of the wool clip as reported in the Boston Wool Market passage?,51850,1321478,454902,51823,1405456,45459,53328,45458,53018,49249,1289637,1321477,454901,51822,53519,48716,436656,46773,46774,1400311,281349,1474879,1440380,454704,46069,53520,46832,1263406,425952,44931,423377,438083,52986,290961,1284064,1304165,1393516,426079,56051,1302199,47088,1282114,46871,458445,1433660,49041,462679,799757,45457,1387396,454249,46697,431854,1463208,1393600,426150,450316,52843,1428190,1463129,28576,1304166,300144,1286966,46833,53625,1408843,1284743,283178,945215,447067,44632,430955,432740,461195,425078,896869,63027,430771,48723,1535343,446876,1290434,52987,241046,936882,46757,1268300,45172,315755,320207,53999,1423067,894041,697872,1285660,92912,45906,1506689,1424619
What specific factors contributed to the wheat crop in Manitoba being in the most flourishing condition despite the drought and excessive heat reported in the passage?,46661,1299904,74714,440013,48500,48874,1280181,77981,48433,73245,463003,49659,304047,1404425,1465602,431780,440757,48585,1416117,1264443,1432675,1260136,1432674,1299903,1275004,431651,53601,430961,90826,1423068,446494,431396,1431564,1331910,458000,460640,1299902,426228,1321477,454901,51822,247,48640,48569,1302527,48718,440756,48584,49218,49186,1279355,90937,1318117,447845,430372,445096,1426960,51462,1449021,1427218,443648,446382,46776,1429364,1302525,49184,48873,1422493,1266716,90376,431868,57117,1310151,297521,45747,46631,1403454,466146,1342075,1263176,1302526,49185,50743,45906,51931,50742,1431246,1406806,1276630,913034,53593,89866,47665,1313403,52602,1444149,437970,62144,443483,300699
"How has the long drought affected the agricultural output of oats and hay compared to peas and roots in Ontario, and what implications does this have for farmers in the region?",426229,47937,248,457819,49249,53625,52915,446018,1407041,429758,45442,45440,50585,51850,46740,466671,436760,455028,49603,51848,438064,47865,48696,466672,86436,1290169,449229,92273,49738,52925,426228,51460,46631,53018,1321478,454902,51823,449222,436911,434838,466670,46026,82424,52548,454543,1455747,47339,89867,53595,53139,44706,1479704,275468,1423069,1429065,52029,1334219,446026,50587,455535,462425,1335027,1299904,48454,50872,1447620,457737,438241,47150,49601,1478724,49848,1453005,463160,48058,1475043,48699,84252,441491,1415218,51103,457643,435087,49600,457566,446022,446019,436910,47338,1439662,51529,2053,48569,45438,1453006,1335028,463161,1321477,454901,51822
"What specific actions has Helgeson, the state commissioner of agriculture, taken to address the unprecedented suffering due to drought in the newer portion of the state, and what assistance is being sought for the provisions, clothing, fuel, and feed for stock in these counties?",48901,1299904,53601,1350475,53646,320207,49249,825909,287272,450316,48788,1319519,318516,50807,509647,690063,441140,437129,24649,10020,46698,48924,595801,353558,721770,46740,48696,1514296,909480,1429147,70474,808848,47355,1506689,1087632,141376,1495438,315750,58203,46566,1321478,454902,51823,46246,747728,53582,1177678,28004,187360,519943,434740,1279524,462679,896869,1534012,1052828,1073689,1540866,53555,84283,179138,322470,53328,1302260,1277000,1040213,651062,408819,81564,52251,48716,706567,527268,52000,1342706,1279523,1443649,1475043,900620,1330734,70473,455500,1052707,1290169,1140503,1155203,45164,89867,59945,1472289,301017,48874,44582,91894,603128,360885,1467217,1467214,1467211,1467208
"How has the drought in the lower Mississippi Valley specifically impacted the general trade and the condition of growing crops in Romulus, New York, as mentioned in the passage?",49249,1321478,454902,51823,53583,48325,250,1299904,53686,49564,1299437,442117,48716,1339017,441491,50169,53139,48365,53329,45164,438005,428208,423612,450316,938956,938484,53800,84251,427694,1460162,1410613,1343407,1412773,49122,70423,423423,1279355,90937,1390153,45100,1436451,52798,28828,431780,70424,49335,1447133,1395336,1395335,1395334,1395333,1395332,1395331,1395330,1395329,49574,318516,59945,1395337,52143,452748,51024,676335,52414,275671,27980,53328,47906,80118,1350475,49494,46740,1436388,452321,520405,1419146,1475043,896869,51033,1403753,925137,44974,1297593,1321477,454901,51822,275634,437129,46398,94532,817062,434776,432391,1404692,1293168,48350,48752,284479,1297532,1297531
"How has the drought in England specifically impacted the crops, and what is the condition of the wheat crop in light of these effects according to the passage?",49249,1321478,454902,51823,46740,1465602,441491,433286,44464,431780,423423,457819,1393175,1280181,49656,1264443,438064,47865,54088,1284225,1339017,1281001,1280992,1280983,1280974,1280965,1280956,1415218,896869,1280998,1280989,1280980,1280971,1280962,1280953,1280999,1280990,1280981,1280972,1280963,1280954,1448219,1281004,1280995,1280986,1280977,1280968,1280959,1280950,1281002,1280993,1280984,1280975,1280966,1280957,1281005,1280996,1280987,1280978,1280969,1280960,1280951,1280997,1280988,1280979,1280970,1280961,1280952,1281000,1280991,1280982,1280973,1280964,1280955,1281003,1280994,1280985,1280976,1280967,1280958,460055,53650,51850,1280949,77981,437129,1299904,1321479,454903,51824,1264440,1393409,443483,429758,435636,48716,429756,1447133,318516,48454
"How has the drought in England specifically affected the wheat crop compared to other countries, and what impact does this have on the prospects of wheat trade advancement according to the passage?",1321478,454902,51823,49249,1264443,49656,431780,441491,1393175,433286,46740,1465602,44464,1284225,460055,53650,51850,1393409,54088,1447133,1448219,1321479,454903,51824,431868,423423,457819,1444989,432740,1449773,1406474,52452,48716,84924,436693,1260530,53891,438064,47865,449762,77867,1280181,300528,46631,443483,1339017,1264440,1320728,435636,613947,371704,48454,1281001,1280992,1280983,1280974,1280965,1280956,1426957,1320429,1280999,1280990,1280981,1280972,1280963,1280954,1280998,1280989,1280980,1280971,1280962,1280953,430872,1281002,1280993,1280984,1280975,1280966,1280957,318516,913034,1281004,1280995,1280986,1280977,1280968,1280959,1280950,1415218,1281510,896869,1280997,1280988,1280979,1280970,1280961,1280952,1406807,1281000,1280991
"What specific agricultural impact has the drought had on the hay crop in the area around New Richmond, as mentioned in the passage?",1321478,454902,51823,49249,457819,51850,92273,49738,53018,463048,48454,52915,896869,463004,1506689,441491,645451,403208,25060,509458,1052707,1032427,1395992,462679,52246,936882,1267686,44846,443824,73245,52548,438064,47865,1540866,1193771,318516,52547,241046,502499,1415218,450316,945215,1424619,1424616,1424618,1424615,59751,1424620,1424617,53139,86436,437129,73905,426229,747728,1029189,137314,309021,309018,309015,309012,309009,309006,309003,309000,308997,308994,308991,308988,308985,308982,308979,308976,308973,308970,308673,308670,308667,308664,308661,308658,308655,308652,308649,308646,308643,308640,308637,308634,308631,308628,308625,308622,308619,73904,73901,73898,73895,73892,73889
How has the freezing weather impacted communication and cattle management in Texas as described in the passage?,1283531,1401234,117907,90570,1413702,275634,49249,1506689,772736,772735,772734,772733,772732,772731,772730,772729,772728,772727,772726,772725,772724,772723,772722,772721,772720,772719,772718,772717,772716,772715,772714,772713,772712,772711,772710,772709,772708,772707,772706,772705,772704,772703,772702,772701,772700,772699,772698,772697,772696,772695,772694,772693,772692,772691,772690,772689,772688,59945,936882,896869,1401291,1460243,1401276,1401275,1401274,1401273,1401272,1401271,1401270,1401269,1401268,1401267,1401266,1401265,1401264,1401263,1401262,1401261,1401260,1401259,1401258,1401257,1401256,1401255,1401254,1401253,1401252,1401251,1401250,1401249,1401248,1401247,1401246,1401245,1401244,1401243,1401242,1401241,1401240,1401239
"How did anchor ice specifically impact the milling operations in Minneapolis according to the passage, and what measures were taken to mitigate this issue?",91668,680474,1504507,60523,896869,1350475,1276726,277011,241046,1125022,702122,1506689,702513,1025766,59751,697872,1547776,1413702,190457,28004,1155203,1425427,926649,169550,1199180,1315664,448769,59945,667494,261325,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,1408843,1284743,283178,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,297831,1193771,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,1315619,157315,849619,768341,552881,519198,461107,461104,461101,461098,461095,461092,461089,461086,461083,461080,461077,461074,461071,461068,461065
"What impact would a hard freeze likely have on the water supply mentioned in the passage, and how might that affect the current operations of the mill using steam power?",1087131,896869,241046,999423,1413702,169550,157315,91668,1047480,197059,11562,519198,895781,210158,180386,598761,356518,1530562,1350475,256372,702122,510455,1155203,707162,1025766,249297,575927,333684,768341,936882,115694,1540866,275671,288882,120144,269164,1087129,562024,1293919,288737,1094055,680474,747728,15324,938956,938484,152305,59751,1460243,205917,97913,175699,453779,448769,858345,581007,338764,1115632,849619,1504507,1442804,992201,1046511,782033,702513,1145890,1089732,95515,1026270,1199180,269239,1145030,906729,1476484,311052,1293620,221285,227342,909004,1052707,246269,1193771,925137,536740,1044277,439236,105287,263123,1338188,87556,853064,1160569,552881,170715,62624,111911,320586,67238,1506689,256211
"What were the economic implications for the appellants in the case where the oranges were allegedly damaged by overheating during transit from St. John to Montreal, and how did the court's decision impact their claim for damages under article 1675 of the Civil Code?",93673,257,93674,258,1269994,1270029,63864,314902,1455992,83980,1450460,428247,435013,284676,1044144,561312,88886,90570,432824,287015,66662,1329580,88845,1357431,1396666,64081,286256,66140,83771,1292654,1442846,84417,1265366,68472,94169,89304,286255,66139,1322146,89801,88427,1142288,1274058,936882,1413352,1511712,798155,500475,430546,1458920,1448618,1436451,268135,314388,1265368,284444,1422961,463047,1408564,605378,363135,317641,69949,1283292,1495155,725267,1200809,193504,1531742,266377,309248,619062,376819,1102571,15106,76171,423145,1340654,1424412,1389814,1315664,1266319,1353199,281402,31598,1215701,314901,1428318,449980,52938,1333279,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638
How did the economic responsibility for the damage caused by freezing and overheating of the goods impact the respondents under article 1675 of the Civil Code in this specific case?,258,93674,1262389,1343235,59945,896869,1339786,320263,88542,1448219,936882,91401,1506689,184034,1329580,90570,1387546,193504,432773,1277524,1177678,283767,98641,1344997,605671,363428,1343216,819780,954048,452854,1342706,1408843,1284743,283178,246269,865524,925920,1160569,49249,298369,1462503,1025766,463991,463992,1014510,186002,1349951,649632,407389,1223185,637787,395544,958206,909480,173163,896299,1127087,54826,50169,1200620,531516,280185,1233306,1047300,1283508,1511410,506098,1047480,197059,11562,88307,23943,268135,1460243,1315664,128051,773525,736202,207539,1145030,702513,1258301,1155203,83772,1066688,1343217,120144,465597,100534,510199,1542405,1401588,497451,1441842,1353197,1268049,65190,1418069,1089977,572475
What actions did Dr. Pelletier propose in response to the issue of manure liquefying and affecting the water supply in Verdun?,259,319532,1540866,296119,707362,176190,1077642,605019,362776,1267564,26980,1077142,549582,1184229,1363910,1504510,1495155,725267,39052,94163,1086411,315131,1087129,1508612,702803,1350475,859934,747728,284327,300033,296678,1051744,253478,1233688,972384,896869,218928,1195234,146826,1340720,1434720,1425196,6704,316903,1040213,738024,993307,246269,282662,758247,1069507,810407,193822,1425836,1315664,658274,416031,1229482,585816,343573,1115692,445340,602813,360570,1412465,1262610,1262607,1262604,1262601,1262598,1262595,1262592,1262589,1262586,1262583,1262580,1262577,1262574,1262571,1262568,1262565,1262562,1262559,1262556,729563,1262611,1262608,1262605,1262602,1262599,1262596,1262593,1262590,1262587,1262584,1262581,1262578,1262575,1262572,1262569
"What economic and human health impacts were observed in Kentucky due to the extreme cold weather, as described in the passage?",446716,300100,49101,49096,49091,49086,49081,49076,49071,49066,49061,49056,49051,49046,49102,49097,49092,49087,49082,49077,49072,49067,49062,49057,49052,49047,1448219,925920,49099,49094,49089,49084,49079,49074,49069,49064,49059,49054,49049,49098,49093,49088,49083,49078,49073,49068,49063,49058,49053,49048,49100,49095,49090,49085,49080,49075,49070,49065,49060,49055,49050,1330521,84768,53856,1310296,818884,1323556,90674,1227464,1442982,458765,804782,1398822,706656,578326,336083,1280439,279866,772719,772718,772717,772716,772715,772714,772713,772712,772711,772710,772709,772708,772707,772706,772705,772704,772703,772702,772701,772700,772699,772698
How did the blizzard in New England impact the transportation infrastructure according to the passage?,2588,1341046,58,139657,23828,1417182,439626,1226,1357727,134319,15002,1128396,664583,422340,1305785,885886,1456923,21681,1292484,1457671,1425797,1310273,55310,8649,275634,1041,190814,2534,1353729,2105,1341039,2510,21608,974,577,23807,1715,1405645,320819,92479,1425731,1582,808478,20258,1264831,94481,1320103,1457661,633673,391430,85231,1357728,54,1099959,1090597,1339750,1332116,777240,1100130,925467,1387605,1339745,1387606,1401234,1280115,92480,1017,1716,1414745,261,494846,1454456,1454369,91846,296925,21219,71683,307730,1262380,2615,1305657,1293576,1405484,1417181,439625,1225,2370,1457680,1341053,2624,1048477,288465,1302072,1080228,1410615,1385256,1425771,564997,322835,1323299
"What specific infrastructure impact is anticipated as a result of the cold weather moving eastward over the Lake and East districts, according to the passage?",428768,1283669,1317675,456603,1292000,1445395,91023,1291909,1413394,1318539,453294,1408995,430771,1424621,1332116,1309116,1326697,1398704,1322286,857922,1424619,1424616,1314921,1278396,1424618,1424615,1303186,1424620,1424617,467275,1468244,453654,1292223,1412015,90673,1457990,1316470,451129,1402196,1480399,1465141,1476150,1340315,1399606,430631,1416117,1437477,453104,456191,1397879,1274211,1271603,1271382,1401311,1448625,428577,1412432,1397307,1473964,1436725,458840,1477398,1448553,428386,430382,1459679,456065,1276843,1331176,448018,428692,453364,446716,1303425,441763,1467793,885887,297815,453731,892421,430945,1433883,453366,1473781,1436403,1438103,1271655,429064,430281,1414264,451438,1309183,1421477,1473551,1434342,453365,428969,1327441,1460067,1300497
"How did the icy conditions during the first substantial snowfall of the season specifically impact public transit operations in the Montreal area, according to Pierre Desjardins?",926649,1045414,139543,1283669,585814,343571,1457998,1359423,883119,125056,846138,453366,890186,1357542,1162988,1169907,1368819,1338188,87556,1354314,633009,390766,477157,1358411,1376693,701426,1167655,1360383,112782,641063,398820,1411808,532473,1355339,554499,99673,135289,122422,624170,381927,1175006,512413,97051,1345999,1066115,126726,1345376,286256,66140,1457342,137174,155475,136045,1346931,963442,263,118001,111706,1336815,239823,96881,1347278,1133475,693382,437413,1050764,1136277,1358012,1201247,1454558,743721,615498,373255,1169283,286255,66139,575109,332866,642566,400323,1337408,318839,63864,693210,597632,355389,135491,616414,374171,1360348,643163,400920,533997,1357078,1088094,593984,351741,1088484,1100417,567230
How did the closure of the reserved bus lane on the Champlain Bridge due to ice specifically impact the transit schedules for the Montreal South Shore Transit Corp?,157764,157766,264,752585,1345012,752583,99674,732593,1376692,157763,154593,1375312,157765,752584,157767,1375246,485065,1016670,151449,1375311,217121,194758,211150,601662,359419,40066,1067491,134164,1375245,1014997,485064,752853,272784,157609,1360778,146397,724785,24529,665399,777655,211145,153301,7004,1375247,134163,696255,1044144,561312,244526,157937,246500,1358006,148563,276822,1019690,123,1136441,926649,532548,217122,190530,751522,936766,784008,221761,244530,1402533,543397,115158,40063,968378,278284,1350952,117401,662535,420292,1168730,685547,146396,968133,157936,221745,967011,40069,172340,1371778,24530,665400,1136444,183307,999927,244533,276823,1206680,751521,115318,526974,856934,33042,697872
What specific health risk does the passage mention for anglers exposed to the wind-chill on the ice of Montreal-area waters?,320872,1162988,693210,453366,1457013,1283669,182680,448043,502404,593984,351741,320869,463963,616414,374171,697872,465784,1184229,1037895,1293935,1416436,941793,1343027,288747,1030628,67608,438167,445344,1333808,128160,1336815,1478811,1045414,307333,323018,1478478,660809,418566,844553,1479441,427637,427634,427631,427628,427625,427622,427619,427616,427613,427610,427607,427604,427601,427598,427595,427592,427589,427586,59745,963442,294013,1479791,463967,294004,1442981,292603,639503,614686,397260,372443,297885,74159,13642,654043,411800,441220,618801,376558,1393532,427638,427635,427632,427629,427626,427623,427620,427617,427614,427611,427608,427605,427602,427599,427596,427593,427590,427587,126726,486934,427639
"What specific health impact did the fishermen experience after being rescued from the chunk of ice on Lac St. Louis, and what immediate medical response did they receive on the scene?",993307,1425427,618992,376749,569392,327149,1504507,1492850,509647,936882,1350475,1408843,1284743,283178,1435724,1048477,709746,999423,880602,184034,939927,513879,738024,187360,174468,611000,368757,1195234,697872,1155203,59751,1545643,297831,1044277,272080,1515995,180386,180355,1184229,896869,885739,173163,28004,1495155,725267,315755,923521,9172,1184226,1397489,157315,1413702,1506689,161783,660067,417824,911461,274783,855930,1032427,71656,907215,1547776,725749,741830,65469,1315619,150244,1392097,311300,247156,193504,644169,401926,1392038,1392037,1392036,1392035,1392034,1392033,1392032,1392031,1392030,1392029,1392028,1392027,1392026,1392025,1392024,1392023,1392022,1392021,1392020,1392019,1392018,1392017,1392016,1392015,1392014,1392013
What were the immediate human health impacts observed in the couple after being rescued from the ice that broke away from the shore?,215783,268,1425427,184034,1350474,1435724,1403222,1277388,276802,999423,1281625,513879,1275074,274783,1159589,1510226,1252159,667494,906318,306911,294206,1350475,305168,1155203,911461,1454996,993307,1319333,186528,702122,738024,1530061,936882,1504507,662193,419950,1506689,9172,774778,923521,1133624,280905,319668,581940,339697,28035,1277017,1413252,1198207,275276,1262389,1408484,311300,185428,1145834,1145833,1145832,1145831,1145830,1145829,1145828,1145827,1145826,1145825,1145824,1145823,1145822,1145821,1145820,1145819,1145818,1145817,1145816,1145815,1145814,1145813,1145812,1145811,1145810,1145809,1145808,1145807,1145806,1145805,1145804,1145803,1145802,1145801,1145800,1145799,1145798,1145797,1145796,1145795,1145794,1145793,1145792,1145791,1145790,1145789
"How does the earlier-than-usual ice breakup on the St. Lawrence River, caused by mild weather, specifically impact human safety as illustrated by the couple's experience on the ice?",72360,294004,1291983,446876,1445395,273951,448043,215783,268,320872,91927,71656,1338188,87556,60511,1303425,428768,456603,1283669,453779,999423,430281,1309116,294616,75000,1476150,1294139,59060,1319724,453579,1293935,1272373,51401,322417,1455906,304137,428381,74402,288747,184034,301010,59219,1287896,67608,288839,67713,1303186,274144,1397248,67057,70454,1320626,453791,1331176,287813,462146,1416436,102858,1276729,277014,60526,988817,1411194,1299185,1478731,1480399,117088,1408995,273950,1310051,1278085,1429674,296931,510199,84202,456325,1273959,502404,311283,1316226,283774,1272596,939717,107515,1479970,1315890,1318338,466788,312269,428386,1309179,448015,288882,288838,1285327,1397879,274223,283553,276938,1341886
"How does the snowmobile accident, believed to involve Terry Tewisha, specifically affect the Kanesatake Mohawk community's emotional well-being, as mentioned in the passage?",160904,770103,770099,848564,1504507,776850,702122,1227218,770102,578702,336459,896869,667494,160906,768341,1036837,1132526,275634,852173,184034,1176977,474116,926649,260158,702513,1198207,1003905,1506689,510199,728643,894301,936882,846799,1107620,1097163,774778,691800,1029931,485124,1010269,1494886,193504,1200241,1012671,1012668,1012665,1012662,1012659,1012656,1012653,1012650,1012647,1012644,1012641,1012638,1012635,1012632,1012629,1012626,1012623,1012620,1012617,1012614,1012611,1012608,1012605,1012602,1012599,1012596,1034677,22659,999423,987589,254610,1275721,1012672,1012669,1012666,1012663,1012660,1012657,1012654,1012651,1012648,1012645,1012642,1012639,1012636,1012633,1012630,1012627,1012624,1012621,1012618,1012615,1012612,1012609,1012606,1012603,1012600
"How did the sub-zero temperatures during the search for Tewisha potentially impact the health of the individuals, including Tewisha's brother and cousin, who were watching the police divers?",892421,1227464,993307,1387546,1160569,1200104,936882,993306,569392,327149,146903,423689,423684,423679,423674,423669,423664,423659,423654,423649,423644,423690,423685,423680,423675,423670,423665,423660,423655,423650,423645,423640,423688,423683,423678,423673,423668,423663,423658,423653,423648,423643,738888,423687,423682,423677,423672,423667,423662,423657,423652,423647,423642,515010,423691,423686,423681,423676,423671,423666,423661,423656,423651,423646,423641,423692,1262389,896869,789538,1087129,1408843,1284743,283178,945215,510199,847808,1040213,1099045,28004,1425427,1409536,1133624,1140115,15936,105500,1336843,667494,160905,1125741,1234720,599565,357322,545120,1440680,264694,1155203,1397489,634205,391962,308025
What specific concern about human safety does Angus express regarding riding snowmobiles over the frozen lake at night?,255670,1194852,1094055,702122,1087129,848564,1504507,1293620,249297,846799,22659,311052,738024,1049332,257876,450316,247780,1253781,770101,502404,1506689,1089732,768341,770102,55588,707162,728643,1048477,146903,702513,789538,1413702,894799,893225,889561,896869,893840,890201,322470,59751,510342,1413946,1292274,680474,160906,1104477,723733,747728,263123,936882,993309,151951,1343255,729563,856466,1057144,1106617,858146,642566,400323,794883,437499,1155203,241046,555500,768464,932021,693382,1104997,507489,1242506,308544,852205,925920,923521,425064,907720,1098650,265340,105555,157315,1143626,774778,1258301,1516928,680476,552881,1231416,1160569,184034,929939,1168794,316903,772699,772698,772697,772696,772695,772694,772693
"What human health impacts are indicated in the passage due to driving on thin ice, and how does Kanesatake Grand Chief Jerry Peltier describe the emotional effect on the community?",770103,160907,272,184034,1504507,747728,1223185,1086683,936882,155300,247780,923521,1365483,1010269,1515338,510359,297831,738024,999423,263952,680474,992201,822228,551495,1145843,1145842,1145841,1145840,1145839,1145838,1145837,1145836,1145835,1145834,1145833,1145832,1145831,1145830,1145829,1145828,1145827,1145826,1145825,1145824,1145823,1145822,1145821,1145820,1145819,1145818,1145817,1145816,1145815,1145814,1145813,1145812,1145811,1145810,1145809,1145808,1145807,1145806,1145805,1145804,1145803,1145802,1145801,1145800,1145799,1145798,1145797,1145796,1145795,1145794,1145793,1145792,1145791,1145790,1145789,1145788,1145787,1145786,1145785,1145784,1145783,1145782,1145781,1145780,1145779,1145778,1145777,1145776,1145775,1145774,1145773,1145772,1145771,1145770,1145769,1145768
"What human health impact is implied by the passage regarding the ice being only five inches thick, as mentioned by Peltier, in the context of an exceptionally mild winter?",742357,279589,267623,763753,1384652,492884,101829,184034,1094055,160908,486721,249297,790855,896869,1002521,1357866,512121,999423,222126,1293620,643163,400920,738024,1338188,87556,1347011,105061,1350474,166869,1470921,273,1163441,1194852,1174651,244600,18255,1048477,1457999,178194,1540866,169550,277446,297831,1407870,763752,1045414,62492,258624,1160902,1384651,492883,248800,190457,101828,1358446,1020507,274783,594973,352730,453779,1454387,318718,1341600,146903,136227,925920,126764,1337181,437413,1088005,992201,1204019,471348,1010269,503470,220797,126765,1504507,1161606,1345765,502404,1460243,320872,220796,1076190,1330831,90980,423688,423683,423678,423673,423668,423663,423658,423653,423648,423643,902349,525442,181060
"What specific impact did the ice have on the Norwegian cargo ship's situation near Newfoundland, and how did it affect the health and safety of the six East Indian individuals who were airlifted to a hospital?",274,184034,1451902,1413702,316416,263123,1451688,502404,169550,513879,274783,2678,1412009,277146,271742,999423,271229,319738,1530508,280185,280697,1454992,738024,304303,280859,1451690,316418,312846,1350475,1447825,1090378,1333958,47806,321377,908361,1447566,613947,371704,1406442,1281449,799757,1504507,1425427,312473,1194852,1206680,292603,320872,296925,269164,297831,254610,702122,794883,1175004,1267863,73291,41907,266412,1315619,272080,1264831,94546,292512,92856,1411750,157315,271407,290407,1315664,849619,289126,1433782,545120,301030,1540866,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,1408843,1284743,283178,531983,1107086,242383,316661,1442804,1315661
"How did the big ice storm last winter affect the implementation of infrastructure improvements, such as the installation of stop signs and traffic lights, proposed by Bourque for Montreal's more vulnerable elderly population in response to challenges faced during the storm?",1003132,195406,275,978561,926649,1119788,1350969,1349465,1000546,118371,925981,968299,967763,1001004,1001003,976207,1119787,112886,1350970,968512,1538766,1161606,1352727,929271,926656,1350427,887242,1011862,170264,967753,925980,543715,115638,286256,66140,972089,1118498,1059473,1358638,191738,992180,972294,512304,978560,1132527,21771,191309,575109,332866,1024676,123253,970384,555304,112885,1079313,1349459,198495,119666,846372,561838,115081,887243,122422,968445,650083,407840,122395,205921,929270,985111,1063754,157767,109398,243756,1348073,1084427,872329,982687,1094952,1200038,128778,1349474,112973,1055097,115245,294005,968506,930278,842288,917425,632552,390309,133837,1168730,973212,1119016,118370,1349473,112972,585814
"What are the potential economic and ecological impacts on Quebec if the St. Lawrence Seaway's water levels decrease, specifically regarding the role of Montreal as a port and the movement of the salt-water front affecting water nitration plants?",260943,316881,28799,286256,66140,294003,276,1271789,294004,1133768,1044144,561312,66111,274136,294016,66517,59209,146826,286736,219593,274134,59963,286258,286145,63864,807481,1293935,32328,66142,288747,1270029,66237,85952,67608,647800,405557,294277,1414115,266108,62861,283774,82046,1358588,66008,265144,59219,1461446,583850,341607,65082,95778,481191,1376409,1393532,1390585,54637,307333,274144,63598,276148,291442,54636,61115,430725,574732,332489,65641,707398,54634,244039,199016,482928,558342,437745,926649,917423,477755,483753,1390583,656338,414095,451097,82041,647799,405556,217384,82040,498263,908833,320872,46303,1188924,67057,1289973,65853,558334,1461025,574734,332491,1202597
