query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific ecological impacts on the Northumberland Strait's marine environment and fishery are anticipated due to the ice buildups caused by the proposed bridge, as discussed by panel chairman David Barnes?",282,147291,255571,160531,907334,263595,758698,247826,663175,420932,263594,61418,1510514,279583,726674,281573,570965,328722,158401,257101,518267,633743,391500,253129,467671,281574,1429678,752585,821326,570964,328721,554742,44628,756485,1422785,752586,147308,255570,247788,522889,600642,358399,267087,279831,984436,1408404,477796,957624,813454,553955,195983,1026326,1030494,100939,32160,1379632,557406,1259896,1407637,709162,1385822,1422784,61417,157769,104883,9466,806857,163516,475234,253132,277562,221022,1177675,239246,172324,756484,1429675,276080,292564,1526669,518270,1301930,246731,279829,151550,222788,231567,138018,296932,911926,138019,518271,278201,1144964,1401358,957623,176033,270003,252589,208250
"What specific ecological impact did the heatwave have on Colchester Zoo in England, and how did the zoo address this issue?",1172143,126894,521328,883589,1353605,1376792,154651,595491,353248,626974,384731,472744,1347692,246160,53237,36097,662308,420065,1100009,151133,568526,326283,1371260,1073377,1379698,1255241,47080,1088002,436648,590464,348221,1100008,300298,482735,33047,95382,1500216,94908,937541,1387176,86596,465362,1347693,1387177,463275,277774,1147304,697392,1898,938922,249574,1370792,121622,856713,899593,845379,39079,279675,116183,132201,457800,1050613,482734,1381250,579484,337241,1400551,1495997,1375940,484564,590465,348222,203639,972551,195,456534,1428170,76258,30333,260519,781434,664845,422602,1104707,921779,647802,405559,80491,545457,288796,1359527,545744,62634,81891,735808,304579,1321217,847769,1365911,1517741
"What specific impact of the drought led Colchester Zoo in England to ask visitors to bring leaves to feed the baby elephants, Tania and Zola?",1365311,1376792,154651,489342,632912,390669,284,566916,324673,575669,333426,735808,211702,516734,1383864,492154,1491922,1503548,457800,201803,201,473416,1225890,1517778,882631,856713,472744,874806,450967,625740,383497,921779,348479,590722,126894,1103150,490028,1388264,495572,558045,657493,415250,460519,566917,324674,293975,571255,329012,1100311,1172143,497721,49734,1368245,624869,382626,482734,497817,204362,751982,33330,662308,420065,607070,364827,1162258,624871,382628,1293635,190739,1090478,1089492,668645,566100,50416,52905,183909,382239,624482,566711,324468,566710,324467,670780,104736,584157,341914,33329,33327,497722,566099,681179,891978,197489,567432,325189,1292654,1387176,550881,595491,353248
What were the specific impacts of Hurricane Diana on the infrastructure and agriculture in the Mexican state of Veracruz according to the state's disaster committee director?,530143,10712,1352123,510599,1382992,656461,414218,32855,622143,379900,1387610,638623,396380,68261,5688,247386,106614,34285,647923,405680,89433,639508,397265,617607,375364,494328,100319,19443,544414,540774,638944,396701,648176,405933,613172,370929,37731,477002,542017,618899,376656,638843,396600,486389,1387736,42088,794346,1416315,36940,794345,563110,638945,396702,247385,611695,369452,120,651515,409272,19440,1002120,554144,36944,617605,375362,546526,1392234,1349016,1400669,55685,70878,622482,380239,1387611,1416214,510600,398428,640671,89434,1378534,230802,1243012,871778,33403,463991,48686,68414,29574,195773,502140,68340,619164,376921,592005,349762,647956,405713,639509,397266,661684
What specific infrastructure impacts are mentioned in the passage as a result of the storm in New South Wales?,1422644,1392234,1420978,55685,114,1435578,1402020,1310274,447921,76615,450347,1300365,1425677,1428917,66568,1397051,64682,1324002,71685,458495,447885,82973,91848,1417260,1401589,80547,1401991,1428144,1402021,638166,395923,84840,1295713,1432420,1402030,444867,428300,1428173,1419882,1422532,1445727,445882,1410331,1433394,1477456,1426464,1449437,1426461,1458594,1437036,1399113,1283435,1428563,75487,1385989,1374381,71686,1402759,35,84866,2117,458870,611562,369319,91849,1449554,1420979,78386,1308733,435919,76757,76616,465281,447402,1437037,482780,1415883,76614,30336,1034611,1454506,75484,1424785,230,115,76260,440385,76261,1443232,429475,1435579,56277,1448909,423084,1426372,1419843,427985,1400648,1428918,74400
What specific damage did the lightning bolt cause to the infrastructure of Lafayette Cemetery No 1 in New Orleans during the storm?,1365322,287,31635,1463186,1477453,486488,1470640,84613,1423342,1448698,443900,559825,431897,1393059,1421968,1406528,1423351,1403351,579701,337458,1301653,442724,1455878,1480644,990698,1393584,425697,1389831,1422926,1468888,1416152,130413,1546002,1393058,1454287,433074,434893,516895,682283,1452583,1415274,579484,337241,61664,1468997,1478595,1435355,271074,1422140,1423226,1435976,63138,586482,344239,1525139,63462,1470634,1415571,569237,326994,1399813,1470447,1423329,66763,1426547,465280,476159,1448909,1475030,1372654,19703,1467700,79141,1445404,1469150,1478903,1431771,72558,1477571,1478522,1471523,1408817,82927,570291,328048,1453605,435064,697662,1389830,1415271,266084,538908,251164,274570,1154141,1420946,1278837,1415920,1104681,1403155
What specific infrastructure was constructed inside the fenced area surrounding the mountain tree farm that was converted into a high-security jail?,976673,288,1108706,1350642,206705,1497500,736872,485944,1372761,1364178,772433,578484,336241,119055,163840,148639,1165165,757250,639190,396947,1066913,1273219,1408305,168706,1364168,51814,1165637,933754,596248,354005,1364179,163842,1152259,925516,31774,946432,538202,1501599,163841,1546003,1364181,616189,373946,25855,835037,899812,41240,546331,733534,79876,899811,671939,1334124,138428,818503,437771,1300374,898983,1514687,821158,1165164,799556,1420368,159779,79877,1203463,1380426,379773,622016,771250,1300373,579521,337278,1380402,6190,1383148,575511,333268,873441,663478,421235,1482448,671374,1040112,73810,1354254,616188,373945,94988,579522,337279,1485612,1485601,1077100,124562,1327165,1278275,802966,263203,588426
"What specific impact did the magnetic storm on March 13, 1989, have on Quebec's power infrastructure according to the passage?",1362172,1372815,249533,135609,429964,595362,353119,641661,399418,450225,78170,220777,486390,5689,967017,1372813,135650,575623,333380,123041,126746,555161,602043,359800,1365776,632136,389893,174,249499,133738,492841,32856,135649,564031,120622,780890,115495,115450,135601,1535615,156,760847,1006219,118401,100320,135678,9690,115404,900535,1269505,1011814,527076,666374,561269,135673,1190144,12112,1375947,1473048,1362171,1352184,1344567,476995,966197,642041,399798,208615,36754,17714,1450181,967776,162304,1048775,640179,397936,671394,478558,664744,422501,543624,1400694,1482468,135578,1481402,1344530,777700,621606,379363,972378,1041733,126512,602473,360230,208997,1096473,1352124,812067,8126,1417252,1098190
"How did the magnetic storm particularly impact Quebec's electrical infrastructure, and what specific precaution did Hydro take in response to the warning they received a week prior?",192486,1362174,641661,399418,1362173,135673,119642,115495,115450,192485,1037281,116146,116029,1362172,976472,118401,976477,967741,641662,399419,1227481,135674,664446,422203,1352184,1517506,132760,1473048,544504,450225,78170,645660,403417,481413,966197,576574,334331,524188,1532154,975153,1162261,220787,126756,115404,661160,418917,116028,969718,1331161,671394,544488,1011865,118371,225385,115830,1098190,559831,1036175,1482468,621606,379363,1359259,152,314462,243220,112498,12113,650126,407883,590176,347933,971014,199809,1036628,217784,898206,1230082,156,130154,1189721,217783,1190144,543927,850209,973860,1517554,507212,1542223,114014,135617,544547,120694,969635,1016415,807484,543596,589445,347202,543279,641587
What specific infrastructure in Manila is affected by the Mount Pinatubo explosion as described in the passage?,6399,1372837,480881,481953,1382828,1069034,1373529,6400,1069033,1503687,660256,418013,138808,1372836,480880,1372786,1470454,479524,1066779,32432,635189,392946,544414,662593,420350,71000,1438315,492274,1381564,19443,36944,73679,1016111,35982,532270,75814,821923,1373011,6385,441243,70878,1408384,661336,419093,562455,1352088,216,465838,562643,259761,562458,1539609,1432293,932548,1469998,135656,133735,1514191,1470001,495993,31635,132028,1068367,1503686,653899,411656,554096,617607,375364,80852,1038359,1038358,1422847,41654,660222,417979,70997,1372820,441458,88820,1389624,1426105,123208,1015811,593090,350847,482746,532142,649330,407087,1426876,1230723,576365,334122,1383201,819282,1428390,442386,937518,1547941
"What immediate health impact was reported in the passage due to the volcanic eruption, and what specific advice was given regarding the safety radius to prevent further health issues?",95305,38257,937518,1362006,1478058,626886,384643,1362005,1403420,324295,1063228,33881,1470001,44383,623614,381371,723447,585664,343421,1469999,517244,1384434,1386756,38795,478964,629148,386905,567815,325572,1467644,1122168,140046,112668,665637,232087,1348473,1407043,786850,38258,1079013,579034,336791,115627,60727,895220,950192,161358,141077,591299,349056,1047888,1277935,260519,1313112,542229,735831,998080,19442,138494,194792,1467367,549382,543520,901024,589435,347192,161363,1375634,560055,1154478,247086,972688,426277,494305,1012222,196749,629149,386906,884484,102421,664845,422602,782429,528126,585663,343420,494306,1200963,950193,968521,523205,902737,1062571,1074353,38256,1472773,610843,368600,963591,1405013
"What specific infrastructure challenges did the weekend blizzard cause in the Atlantic provinces, as described in the passage?",453570,1314927,1337296,2526,318776,1454369,2509,1357586,1331674,94481,1275039,211982,476351,700625,134307,1337152,1034611,1096474,1454448,1351244,1280685,19223,85044,11350,19218,130834,2510,577315,335072,1278874,1102086,1353728,574973,332730,1454356,9584,521142,633672,391429,7004,1357587,1305660,1276388,1496002,633253,391010,4280,150194,706035,930587,1292783,435022,1425734,1357801,38,230,530778,1454736,1066756,18406,1288799,937276,1320022,1991,576331,334088,123277,661160,418917,1337773,1349702,1411942,664845,422602,664345,422102,700774,2117,923884,777655,923277,1454417,808715,1280879,1012815,933659,520996,888818,114860,1417005,1450410,1402368,1323908,1411655,1359296,1337153,1417260,132751,1360356,125608
"How did the storm specifically contribute to the deaths of two individuals in Prince Edward Island, according to the passage?",1331509,1450261,303785,1460094,1459561,1450262,528786,1431023,741136,446372,506676,259991,756790,1319024,1468400,56779,1278500,271115,1423933,1423440,85170,85171,1456234,1438430,73933,1436970,1410418,280882,88318,1243014,1418427,75684,1416152,1336204,1456232,1511417,88319,1456235,529101,529102,1453940,506690,75685,1424492,640129,397886,1444932,1315497,1441498,1345947,1327588,447918,1336203,250823,1428889,734,1456228,1293557,56780,318361,269815,1437072,1289785,1437458,230259,1302860,1279097,1377010,485317,1420998,11672,1422942,458356,19442,549206,1453939,578126,335883,447920,318362,1443491,640130,397887,272436,248817,1409410,1417055,1397383,239844,1459015,1397760,1301233,1410393,1303367,82971,700052,1471911,949842,119643,451088
"What infrastructure impacts were caused by the worst spring storm in Alberta's history six years ago in 1986, according to the passage?",485308,656066,413823,1421218,1346279,526413,70878,71913,1347888,108179,9110,777417,1408383,62840,733568,69421,57427,72988,441243,1361472,68376,646469,404226,66763,502824,563619,120476,37919,641661,399418,662057,419814,32856,395872,638115,1350375,543406,115167,43049,12108,1385763,1433128,617607,375364,582608,340365,68375,78850,12115,1278380,442876,1448884,1422306,1437069,967017,72750,29950,1415144,5689,621846,379603,661215,418972,35872,621525,379282,78177,503110,136076,515859,437783,209,1405015,443638,212,576331,334088,123277,563618,120475,37918,1300835,1402217,442374,433918,36723,135673,1458799,1387637,460518,1423050,444404,621993,379750,552430,642849,400606,31634,83567,1480643
How did the storms last month specifically affect the grouse chicks in Scotland and northern England during the annual grouse-shooting season?,296,561824,693430,154625,35718,761641,794493,1326100,733207,794495,99088,1382331,732773,835823,985520,35721,949646,571783,329540,1511514,764957,597451,355208,555987,711036,35719,109413,282403,127654,1303448,35720,728118,609658,367415,478041,795936,722357,908464,483500,724821,992785,843199,1172143,1049697,126894,933867,692539,471147,975199,1346458,496243,907091,1029047,876507,103331,894157,783586,908466,6452,1344930,5320,162730,500467,447156,1301106,1029062,949648,1301628,14046,1018572,1059130,693434,921621,1291098,738231,921625,197486,191736,783584,287271,77301,1431168,1311616,895009,545746,794496,867255,509312,1347143,127655,10192,276866,732774,679655,1458686,162728,1106162,154626,873871,1376068
"What specific impact does the freak snowstorm in southern Alberta have on the potential well-being of children, particularly in relation to environmental quality, as mentioned in the passage?",1382639,297,173709,756256,1359530,543182,1326196,1355779,255314,9558,1445156,1278874,856532,1041749,1359527,1344119,1308285,531325,575340,333097,122901,1012135,1482476,671456,1019662,1350976,135371,173708,971994,1351785,13105,13940,1547624,118525,12922,1296311,1034611,185323,1311790,1352184,77335,1349173,966288,1019873,1280142,9583,929952,133363,1271217,38787,1229,189885,521141,298,1357727,439629,101887,1314912,1417185,1410227,1504686,1384911,1437680,1230,1339759,970356,1167094,872,543995,133541,20882,509666,464760,521174,134319,885657,885658,1310863,1413890,1293410,1385533,543941,1351787,1019875,13107,1386312,940,6599,1140064,1207340,1349890,939891,535585,113743,1715,881898,1099018,882079,1430727,439630
"How did the heavy snowstorm specifically impact the power infrastructure in southern Alberta, and what measures did TransAlta Utilities take to address these issues?",613059,370816,1352184,1041749,1280879,190814,1405918,231666,641661,399418,12629,432857,298,1331161,1310274,115919,314462,1421217,1450091,190813,963047,1034611,135673,524188,1000358,548122,558994,113550,591301,349058,1155139,602314,360071,1532154,1410948,71912,1300834,112500,211982,442374,130154,633065,390822,543343,115100,1314927,1544220,1292783,700774,934689,925467,1305660,543927,1088482,1230082,4004,967028,1425734,1417616,800899,621606,379363,1425352,1454452,116146,575108,332865,12630,1337301,115495,115450,1517505,243220,1041733,972474,209,577315,335072,1017787,199813,74463,969632,1353728,1344350,1102086,1458594,23261,543469,71796,1190145,923885,1413137,18406,132760,1517506,199911,930587,650126,407883,1230083
"What political action did Florida Governor Lawton Chiles take in response to Hurricane Andrew's approach towards southern Florida, and how does this relate to the human health impact of the storm mentioned in the passage?",514887,510540,592005,349762,451341,310266,1383330,1059156,554156,292146,1060082,1397771,528772,418396,660639,508410,280053,1299144,1457927,76835,104626,130628,668081,1468551,1396399,514642,1391653,551517,1455011,76958,468017,1518626,1084569,1435786,659557,417314,1356564,290904,45896,500334,1368715,1368711,97072,112819,1413698,1457742,923340,561438,696823,1086087,1388856,565859,323763,519534,510598,1291870,1344059,807569,278700,1368707,304576,718641,575046,332803,1323088,1331190,1391649,1464772,655794,413551,1398984,1094867,1306126,561817,46882,1214934,289803,1259000,582227,339984,770941,55268,1182070,1453926,483914,291316,82883,72791,104355,1283623,502328,72914,1230738,1441892,432322,69583,1445174,19442,55267,1399652
"What specific areas experienced evacuation orders due to the storm, and how might this have impacted the regions' infrastructure according to the passage?",1362005,551202,611528,369285,664845,422602,1034611,637112,394869,42986,621999,379756,551201,1386133,551518,621525,379282,1392234,671455,1482475,1344118,55685,633673,391430,483015,468345,25785,938429,662430,420187,115113,560920,546526,618295,376052,579442,337199,23261,321205,1252600,260519,1399652,1331867,461695,502500,440043,43063,618291,376048,1477456,833252,971101,1472443,79740,494308,1382690,615801,373558,1385763,734276,532159,1425677,621246,379003,622001,379758,1363402,87601,689775,1387020,102824,494483,618296,376053,41754,661160,418917,537974,43060,73049,1366215,474785,1088799,19442,1450551,2379,79879,481413,78876,888252,37721,512343,291281,944244,513076,1414765,88722,1546076,43484,84616
What specific impacts did the flash floods in southern France and Corsica have on infrastructure and human health as mentioned in the passage?,120,884005,68414,29574,1416315,601470,359227,841442,8781,1428509,312457,26952,622143,379900,532270,1307048,1383559,573857,331614,57899,27779,83730,77255,66568,37731,651871,409628,61435,1418945,921779,59000,1373997,461355,1530360,522364,77254,891975,646469,404226,1410627,43049,638115,395872,1417252,1428399,82271,1311447,57898,1253752,380412,622655,1034097,1063229,1428510,12421,1478522,1350766,102575,527385,582608,340365,9953,944244,638405,396162,74021,50416,661785,419542,382879,625122,440385,262674,44266,1443958,38298,447886,608303,366060,44420,560054,1470480,282360,661684,419441,589435,347192,1311448,88657,77517,58545,637809,395566,70264,1470479,1355853,247257,1062571,441624,1325161
What specific human health impacts are mentioned in the passage as a result of the floods in the southeast that killed at least 38 people and left 30 missing?,579306,337063,638405,396162,133999,541992,35242,609814,367571,247859,72753,1468888,1465001,1437071,119643,1420998,247860,609810,367567,6679,163936,623297,381054,58416,40861,1002759,517464,609578,367335,60197,462078,1345859,397887,640130,639461,397218,1437549,541890,1437133,1215975,1416315,37211,64465,458356,639462,397219,65927,1275113,37912,1437072,1215441,610318,368075,247861,468807,474459,618502,376259,236378,81678,1444932,583120,340877,1293557,69930,108076,19442,58723,1449417,531077,10848,37132,502822,1399846,563061,134000,1412766,498694,474401,1300333,273130,44371,516490,60983,608303,366060,470293,642653,400410,378240,620483,1450181,13034,163571,579441,337198,1442096,1382825,1459581,621502
"How did the sudden rise of the Sal river impact infrastructure and human health in the town of Rennes-les-Bains, as described by Mayor Jacques Ortola?",303,1383605,40469,1437173,546079,478950,980161,533342,1383080,227007,931407,647048,404805,545994,638331,396088,59905,527475,312457,546078,1540610,247258,511891,227175,647900,405657,528343,66022,638279,396036,1432242,938341,543765,280561,560024,626882,384639,226488,125925,434205,81491,65675,528536,1383081,285876,638334,396091,1423390,80792,282485,626881,384638,1347755,549242,622220,379977,65685,273937,65759,454281,65752,805704,285967,129127,605512,363269,35635,65834,94,59047,62746,279675,938430,1247658,63290,1355853,1422548,607108,364865,622224,379981,528342,529589,1362078,527539,1143970,83388,914431,638328,396085,312410,42877,80910,73469,967623,560023,220241,298650,83730,282433
What specific types of infrastructure were destroyed in Corsica due to the river flooding mentioned in the passage?,77255,77254,75898,1423587,1408384,1446666,459188,70104,69919,79160,454295,1311448,164,1461480,54670,1422616,78818,85958,1390617,1470446,1470447,72995,1418778,87172,73032,56899,440179,120,73033,1336226,1400038,77585,29716,2550,1418793,86288,428698,66568,71431,1421498,61664,273444,59439,443224,1507,56277,58664,449167,654215,411972,60673,442573,1407239,87660,304580,257985,1453954,68148,441624,1311446,1338302,75513,1416315,272567,84279,65493,1311447,1471911,1416213,77256,30245,1469023,1470480,1428510,83730,1418784,1419099,1238391,68414,29574,1294135,461355,62841,1421968,82971,458493,498412,85154,440409,1435579,425696,65927,1274719,57899,80492,1427476,68039,59435,69989,69929
What specific human health impacts are mentioned in the passage as a result of the ferry capsizing during the storm in southern Burma?,1261863,1419930,1275113,1544560,541986,959481,484334,615796,373553,541992,444404,1385822,30335,1428172,76260,64144,556144,278996,1428213,444405,1362005,204354,656666,414423,845530,1445747,1430511,305,615798,373555,1083487,1074353,1418295,1373997,46959,305204,80855,268014,1362648,1310431,221893,1293557,1459681,1386021,1441753,1352776,1087979,1298251,1442261,1441498,70082,1419242,1105671,573234,330991,575158,332915,1049458,37932,622143,379900,1544562,541988,959483,1347261,293802,689787,1397481,551201,1338349,1090287,1449618,574439,332196,1034,938364,1424966,1416713,286008,541912,314485,611666,369423,1310427,1433584,1272918,841442,8781,1442084,304536,1393349,1470290,1402021,19442,1417252,87974,611170,368927,1421027,1428913
"What specific infrastructure impacts were caused by the strongest earthquake to strike Britain in six years, as mentioned in the passage?",1478056,1362662,61568,1478057,1401991,280306,1478058,86116,448961,1457244,1450181,1443961,39838,1334443,1423390,450347,1387175,83731,1416713,1409484,1325161,72988,71431,1470002,1278837,432403,73469,1433394,450225,78170,1443958,1398458,1422619,5349,1427437,444867,1477459,460518,56406,70659,458869,78228,1270759,1530361,522365,487894,1287332,622569,380326,1473048,1390617,891976,1532435,433271,1461480,54670,72998,1347888,108179,9110,694880,76615,1393522,1367001,1352089,1403411,88683,433436,1410163,66346,43049,1423048,1469932,638115,395872,651986,409743,1472376,937784,11442,1420978,1308734,1406588,450351,670005,287661,12689,1418945,621846,379603,1415271,954863,456646,1433398,1412722,432400,1515439,1443956,1325159,1450432
"What specific impacts did the 15-minute tornado in southeastern Bangladesh have on infrastructure and agriculture, and how did it affect human health according to the passage?",1491916,567817,325574,480025,514723,43064,1371930,638405,396162,470294,1484223,1362663,168050,567818,325575,1521963,504904,1371021,1007721,1039669,34993,1459581,506812,609810,367567,1508238,637434,395191,638404,396161,558482,102575,980418,1387175,534131,1371909,1381246,946516,173,1422418,1007720,710407,6754,1064805,638009,395766,32856,1382995,504120,1371931,1509866,498589,33668,502946,638406,396163,478558,1345947,1385532,37721,35242,1377752,485918,1509867,33669,516735,486390,163569,833252,40853,89657,498590,638403,396160,610317,368074,1371940,1378881,5689,1532656,900587,819116,72818,1363402,1362595,369053,611296,5786,1465406,1407431,1002759,489343,60983,1431808,1387737,1103418,37719,70273,625741,383498
What were the human health impacts of the heavy rain in southern China's Jiangxi province as described in the passage?,1373760,32500,611596,369353,645964,403721,663143,420900,623295,381052,589552,347309,638404,396161,519932,663144,420901,644797,402554,619405,377162,591364,349121,584156,341913,626968,384725,37133,628267,386024,12421,1350766,35308,32491,1373761,32501,661682,419439,623296,381053,48836,751983,661294,419051,1533980,109067,395420,43020,637663,663145,420902,526632,111529,1418926,567817,325574,540727,645228,402985,527330,663142,420899,483410,907553,111622,609810,367567,710132,1370610,37132,546526,551404,559508,517187,34889,43021,800651,1381033,157612,623297,381054,637664,395421,527932,661034,418791,1364169,1534803,85332,611597,369354,710131,1370609,1416315,132221,644789,402546,638597,396354,561965
What were the specific human health impacts on Mrs. Brown and her two small boys as a result of the thunderstorm mentioned in the passage?,37672,1504656,1397054,449114,1464260,1464561,72570,1422162,1422414,1418613,247086,1396518,1420998,1371637,1269607,1403378,1468890,1468888,42652,1263758,1400647,1453289,282293,1435465,1275862,1400846,449302,77645,444565,1415143,546202,293664,548893,1448914,1407248,28874,229775,442791,1322548,1435313,70291,1472605,1447815,556309,119228,1407160,660534,418291,1466890,88234,1019708,1399757,1130968,979151,1418616,642112,399869,612241,369998,1406878,1418611,655041,412798,286631,429629,741718,63540,30030,1422821,317824,1464449,291311,442571,595776,353533,1274662,983724,1353323,122781,1470421,321628,1470409,1396537,426352,518360,45936,59047,1472604,1409639,1428907,277824,460519,440042,72036,1274661,298018,1350793,35876,1457747,1345269
"What specific damages to infrastructure and agriculture were reported in the affected areas mentioned in the passage, and how did these contribute to the severity of the storm's impact?",1419376,79739,1400669,1477460,454544,50726,452108,79428,446018,1437040,1422415,449303,77646,1477456,1464243,1451487,309288,463991,426103,1445007,440385,86436,57427,73298,458397,48692,1343401,1392234,1418945,1460156,449627,44969,440929,45872,1469933,460386,73536,55685,1455687,444215,1403461,1435988,70660,100319,1432016,1449416,75582,48686,1400486,1465405,443062,460538,1423070,70265,1460157,1343402,465156,66568,32855,57898,86439,460519,84643,457800,5688,423996,48685,1452835,51100,1038360,985355,1407064,93851,1415235,72908,443753,465498,662430,420187,80798,1458803,1472690,440386,84642,47882,1303032,638010,395767,1422644,454287,44997,1419214,84617,1395553,638405,396162,217,440043,1452838,84616
What specific impact did the thunderstorm have on infrastructure in New York as mentioned in the passage?,638166,395923,1295714,638167,395924,1420978,1300365,73033,1392234,55685,1446666,459188,1462764,79743,1449445,638168,395925,1428563,35,73032,71685,446537,1471627,91848,70207,1478057,1461480,54670,1448909,1422532,1390617,87660,71431,1449435,1458594,440386,466415,1417260,443106,70265,2550,1437044,1424675,1480575,1293313,1403377,1456289,89310,1477457,1449437,520608,83577,1403760,1435357,59406,1426867,1477456,1423587,1295712,1338302,74463,1422455,442995,1465405,1414565,1448700,1436952,1428173,1430804,1425362,69917,1432429,1454452,78876,1440276,72908,78818,1471523,1399857,1436907,1445727,1423048,84617,1473048,1415271,1400156,1472580,1422707,1418599,1411337,465280,1456101,1414628,1337301,1437037,84615,451567,1293634,1470640,1422482
"What specific agricultural impacts did the drought have on farmers in the Northern and Middle States and areas westward to the Mississippi, as mentioned in the passage?",1409643,46635,1343401,1460156,52005,455505,51848,48692,47207,44997,426103,1407064,70935,436829,1412767,423614,436775,441490,46740,49341,436830,1412768,423615,81564,52251,434873,433495,1390352,44969,51037,93554,48012,53329,52250,44968,458760,49280,1442165,81697,51778,48686,454807,93851,1423733,81563,443402,457819,426015,455506,423931,454483,93813,93555,1403753,426181,92866,1281566,423996,444215,53018,454482,1273531,423423,73536,86436,53139,48691,53490,48487,440502,316796,1270204,48685,49335,1460157,1343402,426104,53872,72481,44753,436760,457311,46757,45663,1390351,49281,51100,53102,116920,446018,1334135,77428,50851,91902,28641,84317,1415590,1320955,457800,12411
What specific ecological impact of the bush fires mentioned in the passage has contributed to the deficiencies in wheat crops in the Western States?,1423070,45009,73536,444215,1447889,47918,426103,1444393,313,457415,451656,52721,50743,53939,52481,1275902,60240,1263536,314125,423614,1409643,1407151,426102,46246,1407064,438265,92866,50742,463464,461195,461205,1390352,93851,77509,44997,46757,1423069,423615,45391,286335,454386,443037,49022,457311,1290163,46965,440061,1279524,428896,1425839,1281567,1281566,51778,423932,48034,462427,1448231,423931,286336,454807,44967,1279523,432063,257147,51464,431813,1466033,44723,50523,1330521,84768,53856,1271793,81694,1390351,29311,1460156,1343401,434982,1423623,1298270,453757,437633,1407065,1390480,423712,1410805,429133,44969,90702,1409890,437632,93827,516491,433495,1273818,275358,503896,48488,431364
"What specific damage did Pan Surer's trimmings store sustain during the worst thunderstorm of the season, and what was the estimated cost of this damage?",1295888,1398663,71331,429345,1270095,1413399,1269607,1398123,1412087,1291202,1424436,433243,1283123,1466235,1461526,67378,30938,428481,1390728,62068,1390664,1394456,1422971,1436906,1398122,29905,1398882,79732,89314,1449095,60645,428540,1319618,443593,1471643,1293644,1469982,1418294,307327,428541,1270096,1477571,555278,1408162,1420469,1273214,1438677,72569,1313859,275108,1425568,442790,463140,295647,1427313,29166,1404338,29318,106761,1433710,446610,1410022,443594,305186,1274662,84130,74686,283121,1297384,199814,1423350,452787,1422161,1269871,317419,275104,29506,1409986,269941,1291201,1413398,1458598,437942,275049,1441228,283122,1074888,1431790,17,1470647,1472789,304775,52194,1404664,31634,1306736,1293137,288579,1480643,74037
"What was the financial impact on Pan Surer's trimmings store due to the lightning strike, and what specific damage occurred to the building?",30938,71331,1398663,1469981,433243,1295888,1469982,62068,429345,1401161,1425568,1420469,29905,1423350,1382770,1270095,74686,1394456,307327,288579,1293137,29166,29506,426146,1438677,543522,1319618,1269607,1466235,621917,379674,1470647,29021,449525,275104,443593,1398882,596247,354004,1491794,60645,1448328,1405543,1390789,507640,1390664,305186,1280226,1415274,1426439,205963,106550,1461526,1470447,29318,611587,369344,463140,555278,1283123,733344,1412809,1422971,1441228,734106,1397066,1074888,1464483,49767,1390728,787998,52194,1403711,1449095,1401160,1313859,1412087,1165765,1475439,1116504,443594,1413399,1398123,1437683,1470035,1448909,1477571,1433710,274465,1431770,1398122,1442390,1273906,1588,601674,359431,1291202,428831,428540,89314
"What unusual post-mortem occurrence was observed in Morris Morey twelve hours after he was struck by lightning during the thunderstorm, and how did the attending physician respond to it?",53145,1282155,53144,1282156,1284457,544913,1423818,449797,1411828,1324962,310352,281345,92074,92076,1423820,426352,434565,432806,311192,291913,285388,1001084,1464260,1266126,272210,1396518,1310914,1336259,1421819,1296055,426818,1259769,50140,288069,271353,429964,285378,1430802,1291103,433759,1303211,287064,1475146,1440755,279943,79831,285389,295904,53143,425968,434042,449804,1412964,438012,1480640,88335,466590,983726,1271741,1411204,1295408,1456288,939279,306890,1375125,287102,1292730,1046294,1441889,1403948,1289188,441552,1300096,544916,1470112,888396,1269897,1403190,291529,281344,1290325,501,74881,1462733,62480,1392970,1446725,1270777,1417421,1303999,1320043,442473,1424703,1101651,1468331,1295407,196862,549208,500907,1510347
