query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How does the earlier-than-usual ice breakup on the St. Lawrence River, caused by mild weather, specifically impact human safety as illustrated by the couple's experience on the ice?",215783,268,319210,308514,296931,1429674,312333,90822,1283366,282256,292527,102858,84009,428768,84010,294319,430715,87645,276149,59964,292564,285263,1454923,1271603,1302648,292574,1284407,1034611,1454417,312346,276779,304970,274133,743075,250971,1276516,60449,319209,312345,283019,1271841,428816,1439431,1404310,600030,357787,1278385,84016,286342,127925,437736,1275190,974494,312332,435886,1303439,1304283,434074,305949,1314828,320840,1279120,461651,318916,1450175,428765,1269998,1274791,1439891,60493,437307,1278386,1404311,467404,1276570,1269999,1271788,1467558,317613,1376759,316630,889328,1272918,1009601,12849,315367,1314921,1436080,428829,1465520,260022,435885,754017,1009126,196415,666391,182288,1326010,458007,987856
"How does the snowmobile accident, believed to involve Terry Tewisha, specifically affect the Kanesatake Mohawk community's emotional well-being, as mentioned in the passage?",770099,269,160903,771270,160936,271,1249761,160906,773301,160905,1201592,1200231,1238734,270,1201400,227165,38572,1201168,1347343,1370480,1201593,1249760,227166,1234722,226842,1366239,1373693,226845,1346655,1526196,1517079,1074683,1074690,492904,227145,1365485,1234718,688198,1166174,1201597,227583,617000,374757,1368624,1365045,95727,227170,1493538,221418,705686,947856,1364951,154945,1364934,1493537,1176078,147509,1367551,1368651,1365336,719311,847285,172270,107403,1365373,161436,1490150,227582,1214564,500556,607748,365505,227581,474856,1022990,526982,1364935,364634,606877,1214563,147510,238819,128,367544,609787,841295,901302,1172362,636905,394662,227169,118401,162817,374756,616999,828337,1367550,731262,1205050,1113908
"How did the sub-zero temperatures during the search for Tewisha potentially impact the health of the individuals, including Tewisha's brother and cousin, who were watching the police divers?",160905,270,770100,160904,770103,271,273,770102,770104,160909,128618,160908,770101,95526,160906,642332,400089,173436,400093,642336,121161,12927,190564,1164411,137065,134728,738332,884655,392943,635186,196335,601760,359517,926858,646638,404395,143182,857568,543062,564769,659955,417712,1022608,1110388,543202,114964,8876,13106,1019874,1351786,970174,1018262,1253885,579388,337145,966383,1353404,925662,209963,487676,882397,650783,408540,1164148,550609,1097168,194789,127921,193660,993385,1123747,1214158,403088,645331,1191347,1231425,918735,1492556,1527109,100611,1249699,193745,116277,95516,126956,1102575,15110,466017,976474,733337,809053,232630,1008533,849929,426561,524910,777273,777272,1488184,852657
What specific concern about human safety does Angus express regarding riding snowmobiles over the frozen lake at night?,770102,160906,271,770101,118069,1007456,160905,970863,1347942,9241,138557,812000,921034,134454,1276683,138560,1015631,1226552,1342197,95864,681497,570188,327945,65328,285434,196881,32583,845148,1138728,852490,87644,794011,868957,32706,700433,32582,780716,116050,871906,1434164,989788,763554,1314498,483877,102980,1354022,152606,997645,1374976,1134462,688450,1035513,1484273,1250490,382052,624295,65327,285433,1278391,363294,605537,8045,534048,804781,104803,148084,753132,1139671,238480,248697,1298191,23223,1033073,138551,930981,39940,332987,575230,932979,216827,254610,133055,926259,389616,631859,135418,390043,632286,1051807,216763,851899,102854,518819,241331,1040918,150415,412163,654406,177094,1095922
"What human health impacts are indicated in the passage due to driving on thin ice, and how does Kanesatake Grand Chief Jerry Peltier describe the emotional effect on the community?",160907,272,770103,770102,798882,1346654,154941,172269,847284,107402,154945,1347343,518761,737777,841294,790810,1346653,894429,110773,522754,155308,154944,1524436,520270,492904,1524437,705688,876716,128999,105357,500557,517749,129000,160908,517750,105361,1200166,737776,1526540,1201594,518762,227167,273,1386235,764584,816719,160938,492905,1346655,227581,155306,1172362,226842,1201985,704747,1368650,894430,110774,522755,790811,160906,1526544,1201593,705687,227166,1344346,154942,771272,813924,176002,1344345,607748,365505,1201168,1365125,105358,1234718,105362,160937,771269,1200165,1327956,311556,847283,107401,172268,1350888,260022,154940,744090,751218,102018,160935,744089,520269,828337,1535088,98817,1455009,122544
"What human health impact is implied by the passage regarding the ice being only five inches thick, as mentioned by Peltier, in the context of an exceptionally mild winter?",273,160908,770103,272,160907,166246,267623,60492,303356,285450,1289393,65359,745928,768086,293452,1424589,1261855,933908,444909,267616,1289391,102037,296924,160397,1277855,278010,166245,233534,281571,322118,285449,1343023,118401,104750,667640,65357,149273,285275,543917,1265066,118402,312793,319210,214901,1127796,1437729,65358,296923,283967,701998,1287013,290938,1276734,320486,752950,281870,290937,1465119,304730,334210,576453,37598,1361160,1098098,1015165,1340537,1394869,434789,8876,1303824,542620,1257986,1287012,965026,268008,45780,62571,149272,971926,144097,284004,225291,323133,564463,276299,973883,275836,1274542,1261138,1473389,54982,267527,1532401,107842,32294,1326085,1178129,1178128,870277,1197066
"What specific impact did the ice have on the Norwegian cargo ship's situation near Newfoundland, and how did it affect the health and safety of the six East Indian individuals who were airlifted to a hospital?",274,149925,271401,1531145,10154,179622,704013,280728,280179,897083,846355,544155,270545,116006,972202,312676,464418,26092,305583,1391454,189855,279015,1279532,886045,1287664,301587,1162265,463991,110997,1014218,85736,1443325,307847,172699,285633,1370134,191738,38699,85845,299368,1158572,78156,1313215,1473038,92694,87898,22801,987997,316310,402532,644775,1351419,1014362,609811,367568,308242,1347321,1324848,32296,817274,135417,464609,229800,6891,167141,635420,393177,1515338,822228,326708,568951,133430,1100856,425676,394835,637078,121298,130206,198598,891155,1354023,1347320,1392774,1460603,183007,319719,1002390,558135,637081,394838,1425442,417473,659716,545577,282531,62781,425832,256536,1354022,1199467
"How did the big ice storm last winter affect the implementation of infrastructure improvements, such as the installation of stop signs and traffic lights, proposed by Bourque for Montreal's more vulnerable elderly population in response to challenges faced during the storm?",275,195406,1003132,170264,1003133,26181,1045135,1024676,1009522,260943,1025918,1063754,1351202,999567,214226,137162,208594,1375312,118044,270879,781891,1088242,847123,554545,8905,967220,1548359,116859,631838,389595,976610,36948,1190832,115910,537798,115487,115442,201099,1063753,999423,1009521,1351201,1073978,228020,26180,121063,1009412,191738,512304,1024202,243222,970360,174053,800489,194164,999422,554544,1015458,405148,647391,1354448,222502,249538,200483,777656,959737,7005,503197,817686,1156283,118369,1094310,195106,1119263,71274,954370,762066,1290742,1088558,115388,1203345,65720,875599,118043,1149791,233146,1105671,720539,510267,510266,950999,1065577,543633,1038858,1430056,1429969,216834,1515338,822228,1347320
"What are the potential economic and ecological impacts on Quebec if the St. Lawrence Seaway's water levels decrease, specifically regarding the role of Montreal as a port and the movement of the salt-water front affecting water nitration plants?",260943,558334,414095,656338,1032099,398594,640837,219593,647799,405556,988910,276,640836,398593,656337,414094,583850,341607,477755,516662,980019,436202,285891,664032,421789,1293935,199660,65705,263209,392245,634488,558378,136729,1187587,82215,1507118,495605,978872,1361996,334021,576264,199015,161522,545812,1188922,116564,546097,1358821,168559,298283,1187586,285850,273613,634240,391997,135627,168560,249737,558373,1294139,288839,67713,276171,134517,273614,1190382,634241,391998,59981,276166,978871,212085,1005374,71826,558469,1366778,418092,660335,238457,1063785,436201,285890,65704,308504,1386823,697390,457011,1367587,59970,276155,510112,274217,59271,1366729,535245,648212,405969,524102,240312,1206708
How did the Canadian military's response during the ice storm highlight the fragility of modern infrastructure and the importance of trained emergency professionals in comparison to the situation in New Orleans?,277,543626,115406,194641,194814,115222,543578,204102,198495,119666,260943,115451,115496,219738,999422,115452,115497,214226,192814,196641,974016,1119788,196643,966422,236274,195950,117346,551908,998095,974505,1011861,1004778,205921,1011864,135615,968299,1351468,1014994,115763,967759,237516,209277,1353441,970407,967017,190575,243222,1370786,1203166,18390,115112,271105,195424,978906,1090597,965369,624609,382366,407659,649902,1012228,196516,163514,220763,1352598,1291098,1350741,985839,806542,229801,287271,38521,1375548,974504,136961,971593,1375547,236494,201882,190743,463269,174859,265038,1451435,1097653,974015,256158,249399,249044,984140,1358151,1352597,1322942,806541,1435842,555248,1316885,249043,1358150,98089
"What specific damage did Stewart Hall suffer from wind, ice, and snow during the winter of 1958-59 while developers planned high-rise apartments?",958529,278,188446,188445,958528,1327427,459045,311207,30994,1290412,1198818,781891,1258328,122353,825753,846048,131978,653463,411220,1296848,622733,380490,1253083,1470535,1176861,99462,1342658,321865,96185,555333,1282866,1295763,1422900,766925,1446166,1275236,738226,1358944,1297854,101437,462868,317376,158982,841350,122351,281516,1421042,101438,1240636,1165207,439828,1287021,124491,963442,540322,400814,643057,755972,287486,1406612,582686,340443,1297980,309216,111951,1281624,1418129,106914,1195190,111950,730324,1258327,1327078,713021,871778,1421041,305155,96184,278464,1350080,1430345,284436,1238252,238722,439827,1193269,690402,321261,1298100,1153882,131977,1253082,622732,380489,23022,284070,838422,1001833,1067916,1515436
What were the human health impacts on foreign nationals mentioned in the passage following the explosion at the dock related to the flood incident?,144909,279,62852,62495,623680,381437,1442182,1302137,1396214,87424,447364,303407,1478643,362346,604589,118401,622102,379859,1320401,79033,84510,283916,446126,432400,1070605,72296,284572,381585,623828,1413270,991301,375004,617247,170413,118402,1339246,82052,1292201,1070604,284657,1486398,1253668,371943,614186,1034438,1334228,134729,450392,1391369,474404,1400776,134728,1271713,1050684,431959,86080,129531,1320385,427241,1017686,656201,413958,555302,323133,564463,1262290,460377,454305,289887,1403912,1428231,1466100,30027,1200992,1315061,432151,51503,59700,1308469,1265583,123326,261737,200746,274422,1436382,452315,660086,417843,871284,1434224,1149703,1061985,200892,826011,1515154,122544,1053694,202932,120896,725691
"How did the measures taken to prevent flooding in Riviere des Prairies differ from the situation in Becancour, and what were the specific ecological impacts in each area as described in the passage?",745930,1201603,778398,982146,495137,643871,401628,227175,1201602,858358,487490,495640,244407,745931,21127,1200815,156403,115016,661210,418967,545992,543258,40467,487491,218617,227006,980020,40468,504423,250972,401793,644036,980019,1383081,545548,116474,191946,545167,929902,777866,102762,545819,94931,184268,825694,1205347,112498,156402,495605,478950,116537,250971,39799,167978,1198688,932350,545991,511891,757103,709417,1063816,1137614,754431,1381928,545984,950664,826726,774565,100374,11666,106299,1104301,645259,403016,498664,244406,999306,545750,192023,33899,1547934,1045127,1122971,501852,1185260,949836,510278,487489,64537,226736,911459,222488,826725,117411,35292,174980,274050,756485,510276,1126915
"What were the specific impacts of the flooding in St. Christophe d'Arthabaska on agricultural activities and livestock, and how did these differ from the situation in the Trois-Rivières region?",144912,281,26952,144911,938431,121238,743347,464340,1455182,971990,162321,37210,1038560,405066,647309,1025336,1379147,100456,198252,334089,576332,123278,822083,550966,552766,1509745,119518,1095921,661297,419054,37211,333890,576133,65221,87800,1096474,824419,1264421,1002119,336604,578847,1327610,99088,1276453,162320,30075,642706,400463,1178709,168468,1340406,163017,685218,320500,1457305,1416514,512395,465740,1404221,773435,851622,1443688,785369,720480,1364782,95002,1389692,121297,323963,401971,644214,1214696,91471,209235,1084367,514748,333695,575938,33883,316971,1334416,652420,410177,489586,251033,1125831,211613,1033051,614763,372520,1078010,1235648,1067902,343465,585708,123180,1366395,495106,107882,1521311
"What specific ecological impacts on the Northumberland Strait's marine environment and fishery are anticipated due to the ice buildups caused by the proposed bridge, as discussed by panel chairman David Barnes?",282,147291,147308,160531,147292,151549,151550,161778,263595,899593,187206,312783,147290,289878,157609,71561,58217,1301930,751521,430722,289882,258769,272824,33041,309214,644969,402726,276161,59976,1422241,1375245,258768,696300,1413452,221745,1413652,287660,696299,1426410,1344562,4063,91195,292601,73289,899592,701114,1372282,273853,1271173,273410,634492,392249,1399297,236167,276877,313311,704921,276338,1275568,295257,1374856,278925,62749,414930,657173,696305,35569,1372281,174980,1398608,271706,272632,117481,473929,468573,1289612,444894,248838,976735,285143,15469,507121,3118,696303,150640,270722,115300,120847,273035,528961,321296,1476000,751520,182125,1363084,260177,91587,1190381,17364,692375
"What specific ecological impact did the heatwave have on Colchester Zoo in England, and how did the zoo address this issue?",473416,790187,142745,531645,283,784011,505014,547256,955975,547257,389288,631531,1310182,533442,610121,367878,784010,505013,659955,417712,135482,874916,486126,1029730,554786,118200,470592,874920,1009193,1468820,619077,376834,877186,1380805,514748,618648,19694,376405,1244608,874921,987997,908361,345160,587403,6891,1347321,121297,531644,121298,211613,189330,211614,253735,98128,817274,1210142,587404,345161,583535,341292,1257136,1296187,256536,261086,1067916,1539620,1078010,32423,98293,213623,550697,189331,1232446,650673,408430,329719,571962,213746,1347320,1515338,1394729,822228,123113,545121,1176970,167141,1160693,1366395,1366394,206904,1078011,1058288,37804,254940,1086744,1092066,434152,1515436,1383855,1515151
"What specific impact of the drought led Colchester Zoo in England to ask visitors to bring leaves to feed the baby elephants, Tania and Zola?",284,1365311,473416,283,874604,813200,1029339,505017,531413,516981,790192,570703,328460,350204,592447,1490972,1383861,790191,492149,1503543,580060,337817,618242,375999,582999,340756,587438,345195,236026,113862,1078427,528455,996184,353558,595801,133773,1498938,547256,618241,375998,908453,35390,496162,127737,48047,664013,421770,265057,1163296,1211834,175014,1308238,1490967,1452046,457592,836704,1108390,24463,1227625,682269,183170,256175,913151,1371622,479492,712572,1280825,1526876,855525,379943,622186,482754,10756,909028,105159,570702,328459,1381871,1042191,249287,192858,613015,370772,1084367,1015728,1235649,1241856,654345,412102,167032,1119627,412101,654344,123215,35521,1274667,464029,35520,1235648,150415
What were the specific impacts of Hurricane Diana on the infrastructure and agriculture in the Mexican state of Veracruz according to the state's disaster committee director?,1365315,473421,285,639508,397265,572684,330441,1081495,10712,397264,639507,540774,510600,519831,656412,414169,540924,510599,247385,1010763,553138,1217724,518115,510601,560921,1543926,183908,175941,519902,429191,548869,528759,397904,640147,405712,647955,34990,1399781,622484,380241,376877,619120,405552,647795,1383226,419815,662058,513089,561826,502021,369442,611685,622182,379939,43442,43448,519830,360858,603101,611684,369441,562018,1366214,474784,1382646,966412,60573,856884,1491289,689774,646461,404218,33483,303736,1291649,815811,105419,662062,419819,843996,880434,1235677,1249513,518114,167466,262059,541987,1544561,959482,502138,126271,350762,593005,1511421,1309622,249927,1154097,560365,666849,670532
What specific infrastructure impacts are mentioned in the passage as a result of the storm in New South Wales?,447921,1452843,1317090,1436100,1280102,447920,77851,1452842,1405477,1048775,1377405,564031,120622,1272211,379367,621610,116442,439492,955027,1450850,735792,1435110,118401,1439100,1320183,23822,664489,422246,23266,1353728,1102086,673526,468768,468769,752586,136075,673527,577315,335072,1428907,352733,594976,118888,555705,115222,543342,115099,1402525,1450849,134306,843996,594975,352732,106343,1308076,1418465,1298411,688459,226232,1445217,1410737,633671,391428,46104,61045,1480174,307302,454213,1440178,162320,1326098,262059,1474796,1160905,412774,655017,432151,1007407,688451,851436,507962,588547,346304,250733,707601,1332410,1472283,503767,842900,280168,1179246,158229,1101731,135418,1326085,32986,107919,1539636,107920,113787
What specific damage did the lightning bolt cause to the infrastructure of Lafayette Cemetery No 1 in New Orleans during the storm?,1365322,287,1459126,1454286,59440,443555,1452993,1478713,1415789,89502,466790,1470531,438462,1464438,1422976,1470548,1448328,449318,1312285,1472617,1406843,443492,311,30596,77660,1431815,1422164,1400184,1279483,1459125,486488,1470312,579482,337239,1415303,1465404,1444220,1458808,1532435,1398675,1364563,1422900,1448944,1493017,71719,1455877,6929,438461,1467720,484495,1492662,449319,703018,1415788,1445747,1397951,471906,591065,348822,1312286,30597,1472618,58602,1493016,1088641,460134,1510478,499255,1439309,549164,981793,1485737,1364264,454243,480675,523545,1434079,1434078,1535064,161752,689774,631838,389595,474784,1366214,463975,152358,1531633,835888,843996,74817,888307,543633,115459,115414,968499,543687,523544,514748,503635
What specific infrastructure was constructed inside the fenced area surrounding the mountain tree farm that was converted into a high-security jail?,288,1372761,480672,235318,1427287,1307226,10002,1080599,45895,60643,1402859,843996,1320540,587401,345158,587398,345155,1470634,917808,81989,1442859,1423329,322559,564763,889860,489158,1074642,72444,969903,548980,1124726,1251768,1485934,60642,1402858,45894,1020739,442736,832909,1478127,1422060,136217,1301698,1239993,212421,1442858,1316027,1503688,489157,22600,1045128,985435,1235097,426060,1540618,344975,587218,1368123,476968,296053,44961,1472585,1010569,1204528,1197873,245421,1215556,219155,998960,1057931,1257863,70341,836111,1469853,587400,345157,1432016,1472690,1056333,265675,54153,1389166,130206,388350,630593,805914,1022853,556871,119394,919427,100954,1112250,1111116,247208,1334416,316971,1219598,836110,608745,366502
"What specific impact did the magnetic storm on March 13, 1989, have on Quebec's power infrastructure according to the passage?",1372765,360230,602473,289,17261,1189507,192486,115450,115495,192485,564031,120622,1048775,17262,1373097,1189508,98092,543624,1358804,136088,243221,400704,642947,198494,119665,116199,1355442,698132,703325,116196,1367759,1546194,1397887,1206547,1184615,968075,130,115264,1409126,405766,648009,1103541,1402371,1372814,662428,420185,115518,36006,35483,190578,942511,1226162,1414440,1350971,1158572,1484316,544008,1373094,1359529,885916,87546,1377028,704922,136882,1001005,776987,663232,420989,606495,364252,136075,1249604,1407499,843996,1158573,1098204,368474,610717,261582,815811,1034758,464115,1388399,105419,1119627,184669,965882,1158566,158114,746512,1158567,332183,574426,1158568,548311,514748,1156462,213623,39940,1515436
"How did the magnetic storm particularly impact Quebec's electrical infrastructure, and what specific precaution did Hydro take in response to the warning they received a week prior?",192485,194814,1372765,1235166,115829,131017,704922,233146,703326,196641,1011861,850053,998091,971994,1090375,693749,115518,1445146,1103541,704921,799496,654216,411973,1007763,233082,115517,486353,1391471,321928,114016,942511,1388639,117342,551904,1160650,313000,197609,10381,1388638,520160,1032572,524844,1077928,333085,575328,1030410,1459736,1492662,33358,605513,363270,1457162,512386,1510226,920602,1448158,877540,1378583,190673,1380805,1029489,720479,784026,98293,32423,1339798,10380,275879,920601,1381843,546204,1204726,372376,614619,614437,372194,1229365,1305851,988417,870477,1401625,487188,726662,644024,401781,265038,987997,1033051,870476,205202,299757,109984,644633,402390,180174,1476870,206904,1007408,685298,1058288
What specific infrastructure in Manila is affected by the Mount Pinatubo explosion as described in the passage?,1372836,480880,1372786,32432,1502627,1373529,1372837,480881,334122,576365,174951,481953,237495,1381564,1347144,1492690,1503687,481261,1383201,1502881,6385,1382423,1493259,827050,507509,1492652,520243,1376060,156092,1492831,1383200,481952,32600,755051,249695,1372771,1503688,292,152241,1384348,1382422,1500595,1493258,1492830,479017,480808,206721,1381563,500401,1459713,959762,9822,467088,755063,537324,887112,88682,1348388,543428,1373492,1372785,158712,43758,662608,420365,158711,1259376,961253,757147,1359083,1455153,1262666,991301,1178129,703325,1045656,138991,1544385,212422,843996,1380390,749714,6040,541696,465109,1367759,295,175778,749713,212421,87491,1367762,1225136,1336010,1225135,833932,91587,464050,417706,659949
"What immediate health impact was reported in the passage due to the volcanic eruption, and what specific advice was given regarding the safety radius to prevent further health issues?",262268,512397,65686,1306488,377347,619590,950182,950198,1422863,270000,1470522,31257,735164,1466100,1422690,1430493,1407105,77103,950993,46412,365928,608171,294862,991303,194292,1048347,278733,191847,43122,478202,995425,493723,1298883,244670,123226,116422,342482,584725,411311,653554,1048346,432033,1294167,397398,639641,1418402,316092,554577,1200146,1334952,48307,29660,135417,1479065,69843,639640,397397,1050684,887709,120427,1426616,1385972,1470521,1354022,637078,394835,376984,619227,124017,667516,184875,446053,702327,1539357,114426,974966,135418,1086354,1304873,1386087,1014646,1083347,184874,812415,167174,1502874,33190,113485,262977,1349831,975958,872849,637081,394838,39067,718022,939076,14743,1088121,39066
"What specific infrastructure challenges did the weekend blizzard cause in the Atlantic provinces, as described in the passage?",5564,1231141,19217,293,662608,420365,136075,19097,19216,937274,749714,1287342,1345762,6040,1380390,1384649,8801,1378226,6511,1160575,663869,421626,851130,1210937,135559,295,435803,212422,801028,1246550,441993,987834,212421,1091911,843996,1493898,7186,752120,842901,1384437,495383,1367759,461205,1321253,842900,1317625,1477306,585383,343140,634361,392118,483154,366929,609172,428120,1098202,835888,278925,9575,507981,869618,1225136,1213154,741135,175778,1225135,1511410,91588,22961,308242,1324848,1477307,1343039,861343,467123,1178129,667215,508236,33682,868389,651355,409112,749713,1160572,765466,1509923,1054266,848185,57480,965882,9574,1249572,1544834,1199467,1198440,593889,351646,1160437,1515150,784839
"How did the storm specifically contribute to the deaths of two individuals in Prince Edward Island, according to the passage?",741136,294,139196,23597,662058,419815,1423440,1423933,23596,139195,1020632,360663,602906,602905,360662,1356559,19223,119312,556598,113551,1441973,273647,1460202,466618,1480659,1458829,1378153,5564,294287,293,273646,303958,1058728,1259036,280776,1082663,1264035,1424582,273651,1319353,1437713,647465,405222,222943,127782,1424460,313591,23806,273650,1462428,1303818,777412,1462429,1378152,284321,1410988,1287369,1460682,321540,444902,313724,1304336,1273923,850822,1483783,1410987,205910,1287368,1330622,1292917,288203,472324,313723,1465103,667816,58972,376567,618810,58967,1465109,1465108,1465105,58973,58971,1465107,277997,58969,58970,1465106,58968,1465104,1465110,58974,1460201,618809,376566,1309113,556148,822228,1515338
"What infrastructure impacts were caused by the worst spring storm in Alberta's history six years ago in 1986, according to the passage?",749714,6040,1380390,749713,295,98197,937635,404218,646461,43448,1048775,743832,1379156,487003,1345428,511696,923425,35747,532281,9110,1347888,108179,632768,390525,485308,1041059,1414568,657990,415747,1295714,80547,1056158,1438732,970806,1454457,43938,1337306,84642,939206,712654,733568,1088445,610316,368073,2527,503911,1378706,1350458,938921,535063,1414133,1045660,1292484,12141,1544562,541988,959483,1345947,412970,655213,44372,974,377347,619590,398430,640673,1279648,228782,1215973,506813,1368582,2511,1337153,94482,1454370,1377405,381917,624160,735792,855847,320874,1124303,754936,330113,572356,291971,267516,89978,1375366,1378977,434861,1345689,161793,9109,1347887,108178,1485748,100398,335963,578206
How did the storms last month specifically affect the grouse chicks in Scotland and northern England during the annual grouse-shooting season?,296,1382331,1260545,1326099,1511514,733207,35718,761641,35720,56105,1347885,1393753,50874,1271892,1426118,36853,171289,1310857,1467773,433746,1304277,1424948,50582,437463,451701,1080540,1286482,318839,1337408,1454558,917902,9690,1422064,13767,1480586,1458682,1466704,68387,1293748,756484,153925,1447765,1050590,1477063,432983,1530827,312687,46848,1053478,312688,191737,930410,50873,304453,1298511,1441930,79946,1426117,2036,1166477,478038,849928,158214,532058,284504,512837,471926,715691,478039,936067,1386241,1370186,8874,1198900,49031,1302187,771014,1199505,1060814,874740,177106,1347321,1045908,607848,365605,1045911,478037,185906,1347320,363271,605514,1213527,1515338,822228,254411,1213528,261108,254412,11320,261109
"What specific impact does the freak snowstorm in southern Alberta have on the potential well-being of children, particularly in relation to environmental quality, as mentioned in the passage?",1382639,297,756256,509665,532055,486683,961346,334017,576260,1359058,325,741685,32152,998960,696744,251796,94908,478202,118401,1355582,1351868,1383060,1353425,186211,467671,26196,265379,489210,507962,235868,123733,1489446,476957,163017,922081,785369,752586,1159326,779798,1362128,1359380,1359182,1151034,109877,1357950,694995,265375,538268,157768,537909,36269,480790,704920,494958,36268,537908,922095,152994,256677,1361188,323374,252340,1378131,480789,1486136,988417,26102,467954,1354922,1161760,251795,1161832,158403,701685,659968,417725,1040917,227727,291096,94907,323378,622186,379943,693748,55290,1218427,890230,289319,129025,264063,1363880,467952,573003,330760,1389692,35521,346877,589120,660777,418534
"How did the heavy snowstorm specifically impact the power infrastructure in southern Alberta, and what measures did TransAlta Utilities take to address these issues?",756258,298,1382640,700774,756257,4004,1140442,831699,22266,1359053,115918,389595,631838,543989,1215724,1354515,243222,478202,243221,1296783,814344,22265,1359052,117343,551905,700697,280235,1505411,1355953,1434191,1128402,1264838,1457691,97144,704922,1369467,1341069,550337,703325,543585,840761,1367759,125285,1402128,195446,1227846,1067916,703326,705277,1424112,1141658,38317,1194761,1412170,1358852,108943,1216009,106027,659304,417061,135559,1348338,1412169,1386015,1347321,281013,644024,401781,1221292,22942,1458067,1464993,1281578,180174,1075338,1169091,126955,697401,396979,639222,281014,1347320,1086743,741742,434152,35520,205562,441544,1515338,822228,1043398,220232,185906,1033051,1086744,1383855,198532,215526,1058288,685298
"What political action did Florida Governor Lawton Chiles take in response to Hurricane Andrew's approach towards southern Florida, and how does this relate to the human health impact of the storm mentioned in the passage?",519534,299,1382646,193236,510599,186882,788412,496897,777413,549378,551518,117023,1346277,1382714,1382713,1382688,560919,1298868,544280,528772,560918,519533,1382645,519559,441231,1383516,341363,583606,380540,622783,611481,369238,1546251,544844,1193227,405222,647465,1121502,552142,971100,329879,572122,617247,375004,186881,1423617,611750,369507,553308,491142,1319138,360858,603101,510569,109121,285598,376922,619165,611684,369441,561992,1382712,644797,544279,1384094,1104037,1434909,503474,742574,923341,773581,387841,630084,368553,610796,379003,621246,529013,1041274,519518,368893,611136,548869,236205,192994,1487621,127809,118401,38317,1160905,127808,974821,428659,1476952,974820,359824,602067,1484153,145579,135418
"What specific areas experienced evacuation orders due to the storm, and how might this have impacted the regions' infrastructure according to the passage?",300,543469,1382647,967958,115223,1382648,554080,1382646,1005602,664544,422301,967957,664545,422302,380539,622782,394175,394176,636419,967759,396163,638406,43065,628171,385928,139642,538034,256542,851585,1347750,1357428,659243,417000,376052,618295,1411166,1077750,969755,1077751,746512,420990,663233,647795,405552,610125,367882,1424550,1063753,843996,200603,967690,663232,420989,1124303,826011,1515154,104388,45253,776085,1351545,196998,1015152,1275833,1204723,776084,123216,265931,102721,164332,330787,573030,526417,97146,464832,1074971,32174,936030,391628,633871,27814,1203104,1127553,1085334,288661,79386,384648,626891,592001,349758,1401122,305163,529134,39940,832583,1439576,1462590,425168,3012,514183,1062418
What specific impacts did the flash floods in southern France and Corsica have on infrastructure and human health as mentioned in the passage?,1383601,10018,1383487,1383647,8781,841442,301,1034097,889883,517464,58062,1383600,37722,1382995,558484,865548,661325,419082,757337,247859,419280,661523,661785,419542,499071,419095,661338,501852,1374154,8780,841441,614328,372085,863536,551740,1384348,1364562,1521025,850189,1039668,41345,559508,1049420,541120,474785,1366215,689775,1388725,1440703,559509,544384,143171,1384869,553138,870986,118401,1034096,194,1364212,471824,661565,419322,133763,992289,1352262,1231521,614327,372084,826012,235868,243480,553137,1515155,133762,1384347,661754,419511,481950,250121,134728,400409,642652,863535,843996,622363,380120,785369,163017,106343,262059,121298,523621,864719,135418,851436,436018,135417,892974,1080024,1544834
What specific human health impacts are mentioned in the passage as a result of the floods in the southeast that killed at least 38 people and left 30 missing?,1374490,1383601,482984,302,37912,415747,657990,628267,386024,247860,633472,391229,1388262,495570,662034,419791,611296,369053,1012571,1002766,638597,396354,10848,396160,638403,584156,341913,526304,1357490,163936,4386,154146,517464,502822,8125,812066,648961,406718,124026,1383600,905242,1215973,642056,399813,1484223,142809,160674,1484724,44371,566075,661684,419441,1502721,470294,38798,301,983244,474785,1064804,419095,661338,609577,367334,689775,1388725,541122,381051,623294,324242,734276,1382994,546526,757336,420948,663191,474784,1366214,1079951,734275,420903,663146,689774,527467,159,1352773,116922,1065393,482983,4385,397886,640129,949326,713311,378239,620482,863535,341912,584155,1185811,135418
