query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How did the sub-zero temperatures during the search for Tewisha potentially impact the health of the individuals, including Tewisha's brother and cousin, who were watching the police divers?",160905,270,770100,160904,770103,271,273,770102,272,160907,770104,770099,160909,160908,770101,95526,160906,160936,400089,642332,173436,641589,399346,269,160903,771270,400093,642336,120149,12928,773301,279804,90980,1280318,1398405,604639,362396,114079,124744,118106,738332,947004,377147,619390,399337,745684,884655,291774,970863,196335,1368867,1198087,119727,359517,601760,75384,1151276,966747,918737,1241472,118223,96715,222489,871846,1083380,135582,947003,118222,23165,641588,399345,1357123,1366770,138702,1009066,118225,1009068,590646,348403,746808,1214158,403088,645331,184397,1009065,736886,193745,711455,851063,893306,75383,114136,797186,1388352,770098,1245305,604838,362595,1050294,564096
What specific concern about human safety does Angus express regarding riding snowmobiles over the frozen lake at night?,770102,160906,271,770101,118069,1007456,160905,770100,270,970864,970863,138553,160904,1347942,9241,921035,260159,372257,614500,1230347,1113146,138557,138554,1104997,209106,773321,130620,811819,810657,820003,802963,1198694,614347,372104,802446,1169223,816260,818743,918325,821254,134454,803339,815755,817625,806955,816786,167498,814929,807850,814616,1198228,809499,110496,521949,138560,887765,1058374,820327,825457,1198593,808033,138564,1091267,1097375,929939,1193790,963717,854709,1430728,854710,845148,1229293,868957,1501789,1163081,102980,970692,152606,1357684,21188,688450,1007013,1134154,1042739,966844,107842,104803,1364246,1483266,39940,1231807,575230,332987,25653,576616,334373,30766,851899,241331,1373125
"What human health impacts are indicated in the passage due to driving on thin ice, and how does Kanesatake Grand Chief Jerry Peltier describe the emotional effect on the community?",272,160907,770103,770102,798882,1346654,154941,847284,107402,172269,154945,166996,1347343,518761,737777,811778,160936,841294,790810,1346653,522754,894429,110773,155308,154944,771270,1524436,520270,492904,1524437,705688,876716,619141,376898,128999,105357,500557,517749,1202469,160908,517750,105361,1200166,737776,1526540,758248,273,1386235,704748,364587,606830,764584,816719,160938,492905,1346655,227581,1201985,704747,1368650,226845,110774,894430,522755,108486,5833,790811,160906,1526544,1201593,705687,1200167,227166,1344346,154942,813924,176002,1344345,365505,607748,1201168,1200240,790812,105358,1234718,813925,672316,771269,517751,227582,5832,847283,107401,172268,169512,154940,160935,520269,828337,708627
"What human health impact is implied by the passage regarding the ice being only five inches thick, as mentioned by Peltier, in the context of an exceptionally mild winter?",273,160908,770104,770103,160907,272,169510,1104276,322119,166246,464087,303356,1333633,1343024,249644,285450,293425,137648,1289393,65359,255673,279590,277015,296070,768086,282609,320842,250518,60527,1276730,102037,214902,281899,1127797,160397,243808,166245,281571,1303782,305286,322118,1343023,267529,104750,54984,1127858,737777,290281,1301633,91930,319102,265742,90143,423252,1421130,1259072,214901,1127796,1261140,266737,214903,295707,1127798,653745,411502,85454,279591,215823,125272,88041,107220,155308,1343229,322208,1387607,54983,1387898,267528,1338187,254923,542620,313731,1457351,777578,6999,1340494,133984,291278,965026,284004,265779,162320,1359529,72363,1261138,267527,54982,435143,677352,95742
"What specific impact did the ice have on the Norwegian cargo ship's situation near Newfoundland, and how did it affect the health and safety of the six East Indian individuals who were airlifted to a hospital?",274,149925,704161,286271,271401,276446,315058,320215,897451,270813,95409,704013,271741,1489385,544146,673487,278826,81933,972190,280179,1438850,115994,304236,1368760,1368750,846355,976589,131349,704012,1350624,1451379,267156,223179,611460,369217,312676,86624,284184,111716,897450,541347,305583,114304,244644,182411,956596,213801,279015,1279532,115268,968079,972189,1167381,122891,463991,110997,1474176,208727,1459010,1451378,1203629,313567,1330475,499773,191738,1460337,1050334,659303,417060,87898,1052576,537996,987997,1052579,136059,1347321,1157227,817274,463990,1221292,1515338,960600,822228,1398383,568951,326708,1313026,199787,1193764,1033052,929003,707937,51812,1354023,1347320,1043398,974821,170260,1033051,1354022
"How did the big ice storm last winter affect the implementation of infrastructure improvements, such as the installation of stop signs and traffic lights, proposed by Bourque for Montreal's more vulnerable elderly population in response to challenges faced during the storm?",275,195406,1003132,1001003,170264,1003133,211982,978561,1350970,69357,195773,396120,638363,115081,972220,1045135,972089,970735,137476,1009522,260943,1025918,1351202,999567,976207,1353441,211144,260295,22646,1015140,196986,1351533,650915,408672,982693,1162266,396119,638362,209277,925980,1023520,196641,1086501,353133,595376,118370,1358606,201099,116557,1375245,445395,1119271,1009521,1351201,399767,135542,642010,353119,595362,1119787,220777,118486,555146,1136441,26180,961725,1011861,554527,118011,192141,1162265,191738,126746,1011746,194792,970360,988818,1015151,1351544,196997,999422,303850,551904,117342,604657,362414,1188056,220792,189855,126761,1021374,554690,118127,229941,996108,1352622,1387020,494483,891596,116655
"What are the potential economic and ecological impacts on Quebec if the St. Lawrence Seaway's water levels decrease, specifically regarding the role of Montreal as a port and the movement of the salt-water front affecting water nitration plants?",260943,558334,1326061,199016,647800,405557,656338,414095,1032099,398594,640837,405556,647799,988910,558342,35691,530047,66517,286736,558341,276,640836,398593,131018,341607,583850,568525,326282,1073376,516662,980019,263209,257510,981911,411486,653729,411487,653730,406271,648514,22831,257511,991241,558333,334021,576264,558340,199015,370358,612601,692174,640832,398589,770598,1515273,150501,551750,249737,154154,350139,592382,349365,591608,1188921,576262,334019,1145556,1146320,558469,862797,1347637,847189,1177273,558339,1329588,436201,285890,65704,308504,697390,457011,1367587,510112,150525,1142021,1491742,346287,588530,1366729,858394,405969,648212,35631,1347930,825910,556992,1450981,129365,1208001,228132
How did the Canadian military's response during the ice storm highlight the fragility of modern infrastructure and the importance of trained emergency professionals in comparison to the situation in New Orleans?,277,543626,194641,194814,115222,204102,198495,119666,1095813,260943,219738,999422,192814,196641,333849,576092,209314,200339,974016,1119788,236225,193037,236274,195182,194164,195950,1011861,1004778,971048,968299,219740,136336,1160775,983391,219739,206491,967759,209313,576091,333848,1095812,590263,348020,211144,527689,1370786,236310,543468,194792,878597,433565,138757,19767,1227221,399765,642008,382366,624609,1490295,549021,544504,117075,1119787,1358510,1195850,195088,287660,1413652,1375547,1407208,1375071,212420,379081,621324,972937,138756,1120512,187447,183385,1011559,548031,717742,372194,614437,1229365,1050333,799944,1352597,50521,1435842,217515,143122,915104,1003779,1453331,527383,906418,617267,375024,503635
"What specific damage did Stewart Hall suffer from wind, ice, and snow during the winter of 1958-59 while developers planned high-rise apartments?",278,188446,958529,188445,958528,651091,408848,155310,1327427,459045,311207,30994,562444,781891,967223,1324587,428481,290409,669388,115490,115445,1400486,928508,250408,1358734,136068,309085,408847,651090,1385932,543405,115166,825753,117769,1005312,289848,71547,319095,311203,1350146,11786,1253083,99462,974835,51602,766925,84060,1446166,1324720,1173821,1121367,90224,101437,2378,762403,1450550,71546,158982,740698,75155,453764,1392388,1240636,65511,1263143,124491,274341,425084,1454558,55855,286249,66132,1285561,854159,544479,288437,437711,29453,111950,1293421,139590,703,96184,1345748,424953,1281166,1044258,690402,854157,1360918,1105487,1085333,1283972,1123300,124440,1260508,21672,507962,76985,837241
What were the human health impacts on foreign nationals mentioned in the passage following the explosion at the dock related to the flood incident?,144909,279,550686,1421056,1298912,89377,37209,59575,70919,62852,623680,381437,81984,567468,325225,1433942,77594,1314159,97438,13257,819285,197936,556748,193195,940469,69035,54726,1478643,219736,118401,1320401,44360,178567,108530,1450164,318133,280611,977877,947544,429000,1300255,940162,307744,1350213,1098098,819284,576453,334210,1413270,473038,1095669,1420910,199661,788939,1253743,162639,961945,1292201,223179,1334228,134729,640030,397787,424939,818643,1295190,995302,1387059,86080,127156,288619,529343,1017686,555302,1112894,131017,1420909,1339332,186086,1431184,1401372,1213228,67161,154906,244459,1300254,432151,1017687,1451632,85853,123326,1351347,464541,1141881,686043,328386,570629,1198519,464540,1359529
"How did the measures taken to prevent flooding in Riviere des Prairies differ from the situation in Becancour, and what were the specific ecological impacts in each area as described in the passage?",745930,1201603,778398,982146,280,495137,401628,643871,227175,1198410,1201602,144911,487490,57416,1268002,271577,495640,545952,244407,745931,21127,26952,1200815,156403,418967,661210,545992,40467,487491,218617,227006,504423,250972,982145,292527,980019,172702,545985,116474,191946,545548,26953,91805,112499,71458,289664,144910,777866,283940,287814,36155,1205347,172701,156402,495605,144895,63282,545991,511891,757103,1345507,545984,1258239,54278,265879,422924,746525,227216,1294168,244406,265878,422923,54277,35996,1547934,162303,43395,545951,602515,360272,380719,622962,1177075,826011,1515154,478202,1413879,776084,480932,746511,198968,1126915,296970,597718,355475,895581,675020,298181,1053770,1033051
"What were the specific impacts of the flooding in St. Christophe d'Arthabaska on agricultural activities and livestock, and how did these differ from the situation in the Trois-Rivières region?",144912,281,26952,144911,144895,1012571,638010,395767,358835,601078,80640,162321,663149,420906,35769,331120,573363,1282205,646886,404643,659,285928,1407487,1329639,1144681,576332,334089,123278,175940,587228,344985,67556,6754,576331,123277,334088,9112,1347890,108181,818406,54941,267507,545983,1096474,417252,659495,1066530,115268,968079,975501,102574,162320,1258239,1222723,258713,360272,602515,1528458,116856,1525200,179214,1524904,761624,538281,626973,384730,16188,601123,358880,36977,601641,359398,1002267,1053331,357478,599721,600799,358556,1525967,355642,597885,525061,123216,607902,365659,1033052,1176644,517560,698116,503635,881259,881258,1292071,771237,160930,1033051,68677,1416699,1168908,1384865
"What specific ecological impacts on the Northumberland Strait's marine environment and fishery are anticipated due to the ice buildups caused by the proposed bridge, as discussed by panel chairman David Barnes?",282,147291,147308,160531,147292,151549,151550,158401,276861,186816,276262,161778,752853,285816,263595,752586,255570,187206,312783,147290,157609,58217,197228,1391920,1301930,158400,751521,287370,280806,287766,910770,751522,61417,561916,33042,649758,407515,286848,280748,33041,1276576,278171,279582,105571,752852,1413452,311077,84082,106353,320393,315400,478202,274778,1402272,232661,149156,291338,280080,303780,132344,266133,238607,440380,236167,1434610,1307180,196468,1374856,155301,291688,1364204,131829,278925,244369,35569,1372281,195208,322106,1375519,117481,468573,302260,244368,592003,349760,521061,1470747,434461,277229,15469,355946,1178415,751520,748129,282218,1486313,139190,1326366,521894,1362824
"What specific ecological impact did the heatwave have on Colchester Zoo in England, and how did the zoo address this issue?",790187,830049,531645,1217520,1193207,1217656,1188006,224578,1226803,1187712,1187839,1187649,354897,597140,605479,363236,505015,784011,505014,484585,498086,505017,675560,21467,509191,547256,169497,1018301,505010,547257,169498,692740,163024,389288,631531,830050,472290,1018302,874913,531413,159936,476249,148957,610121,367878,784010,162316,505013,1202273,505012,1191118,1194823,1206858,1192347,135482,1200614,38292,874916,162419,1199867,874915,1029730,874922,1358136,874917,600896,358653,95085,556065,470936,505016,494974,659303,417060,1382824,378807,621050,874920,1018300,1216580,886484,704305,877186,18778,229465,665618,1213254,1151573,1119104,504439,665999,874921,874919,531644,597142,354899,722222,1033052,1151572,1033051
"What specific impact of the drought led Colchester Zoo in England to ask visitors to bring leaves to feed the baby elephants, Tania and Zola?",284,1365311,473416,1453289,490028,874908,46634,484586,283,505010,850190,1521026,1076836,1473898,452590,1436649,50911,790187,1382825,111348,1029339,505017,531413,348480,590723,516981,1119104,505009,281415,328460,570703,47373,479019,592447,350204,790191,287037,1200739,967570,771854,189167,505012,1029723,365356,607599,1479829,165592,345195,587438,1119103,533037,484585,756790,533049,1538936,528455,556030,1259620,498085,165591,505016,564667,908453,35390,187573,1200753,735384,319877,576260,334017,314788,313304,48047,735385,1382824,874922,404206,646449,1535456,1490967,1540493,322697,22425,1108390,510466,13564,967569,361899,604142,105159,926578,328459,570702,699617,1257136,1232539,229978,995198,1081495,14236
What were the specific impacts of Hurricane Diana on the infrastructure and agriculture in the Mexican state of Veracruz according to the state's disaster committee director?,1365315,473421,285,639508,397265,572684,330441,1081495,10712,397266,639509,639507,397264,540774,638843,396600,885602,638460,396217,656412,414169,396702,638945,540924,54733,387446,629689,247385,405713,647956,42370,385012,627255,1217724,1543926,429191,429442,59443,119646,639153,396910,34990,1399781,380241,622484,194158,647795,405552,201557,1414420,370931,613174,419815,662058,561826,33994,43442,503477,1477246,562018,1448235,1382646,277103,42925,60573,190895,655213,412970,260945,1474118,53322,1317014,502022,1387606,273136,880434,1246903,1457724,1439773,305055,892941,1359529,279354,1273188,950826,1473228,277102,60566,1273187,1463734,291256,1265742,1463902,649744,407501,1400532,1259341,1389768,298235,1384865
What specific infrastructure impacts are mentioned in the passage as a result of the storm in New South Wales?,447921,1389346,256349,1310274,138019,1452843,831827,1317090,1436100,831826,447920,80236,1415292,1266800,1452842,436711,432192,1048775,1377405,120622,564031,1387607,1272211,436710,972838,322245,1505744,45239,997930,36737,1343332,270693,46774,1319180,270692,735792,322244,53519,1266798,93443,45237,319769,451455,83432,204102,79231,255314,1326185,53405,752586,321324,54664,37014,221747,646465,404222,642956,400713,1014594,43450,1258719,1461474,80720,1405963,1367760,1307551,320872,194866,1359529,843996,202570,1420194,270691,463363,1367762,1410737,1398462,88551,1291439,397163,639406,1431310,979688,696787,262059,778856,1290868,841888,913119,202569,1530053,118723,350655,592898,935849,851436,1358814,280168,4583,36780
What specific damage did the lightning bolt cause to the infrastructure of Lafayette Cemetery No 1 in New Orleans during the storm?,1365322,287,466415,89310,1459126,1454286,440928,1390674,1473048,1458598,443555,1418866,1478903,1419591,1453605,1452993,1478713,1419419,1415789,89502,466790,78170,450225,433074,1406528,1423328,1470633,1470531,1422643,1465405,1464438,84621,1470635,1423330,1448328,449318,1471578,1312285,1472617,1406843,30596,1436426,429629,77660,1431815,1422620,1400184,1314039,1422642,1479657,1459125,1870,1444220,1419552,1449437,1470535,1314420,73035,1458594,6928,443899,1422900,1403377,395238,637481,405405,647648,1431232,1422652,89313,59406,1390673,1419003,1399857,1493017,1419418,6929,438461,484495,241695,1458597,450612,1492662,1415788,471905,507643,405404,647647,1011861,1493016,1510478,1444592,1476143,499255,43483,1303570,196641,523545,1531633,503635
What specific infrastructure was constructed inside the fenced area surrounding the mountain tree farm that was converted into a high-security jail?,288,1372761,480672,736872,485944,1497500,1377789,163840,578173,335930,995313,342372,584615,791281,1444897,1120533,893073,1185285,1275183,90769,1109905,990491,1327165,1341367,802965,791282,1205188,1413614,12918,1012131,118521,1330506,974499,809236,686364,1472586,1363693,510317,1468547,553469,250307,995312,1297822,1364216,960167,982380,18,1336008,843996,1123398,163839,140,84888,799556,917808,1482448,671374,1021879,735735,485440,1294605,894806,719208,322500,1149797,799741,1335440,426816,954706,56104,949713,1295166,497727,1362629,187715,47442,1290682,726081,1290741,1290676,1290738,209007,400478,642721,1295160,737343,136080,1239021,1093370,1290719,842669,329044,571287,329043,571286,1114701,14054,295766,659779,417536
"What specific impact did the magnetic storm on March 13, 1989, have on Quebec's power infrastructure according to the passage?",1362172,1372765,1372815,602473,360230,36738,289,17261,1189507,194814,192485,120622,564031,1048775,1362171,17262,1189508,210305,98092,36737,136088,1358804,544479,693748,706414,1223384,243221,116199,404222,646465,1355442,43450,551905,117343,624160,381917,703325,698296,1367759,1546194,1367760,703326,1374122,703400,221747,1367762,703392,985125,1103541,1372814,1086501,543808,23386,230760,1483108,942511,777575,118723,662058,419815,913904,1158572,1384214,1359529,567469,325226,135559,428840,428878,1459219,1217596,428811,106027,1158571,428891,428877,428885,843996,830904,32423,98293,432800,932894,1021479,469520,141814,1007763,1493262,1384213,36908,746512,777609,832583,1464924,141813,287224,322501,111058,322498,1033051
"How did the magnetic storm particularly impact Quebec's electrical infrastructure, and what specific precaution did Hydro take in response to the warning they received a week prior?",290,192485,192486,115495,115450,194814,1372765,543624,210575,516919,115404,1235166,806542,115829,543279,543871,543814,115818,543861,969670,19217,119664,198493,116272,967127,192487,243221,36737,131017,544479,806543,704922,968079,968078,115267,115268,198495,119666,210574,560117,116140,115789,1036509,703326,199960,115270,968081,593595,351352,756485,693748,544480,1373376,1086501,135580,969718,116141,543813,1545618,115788,122395,196641,894130,1367566,703325,468877,1011861,967770,190674,850053,703400,970406,985125,115762,1367762,1357081,115937,704921,111791,1272085,1007763,555108,1026421,222683,111790,1176150,115517,713150,680204,974925,693750,1005961,136883,806541,780763,275879,1381843,1305851,736278,1033051
What specific infrastructure in Manila is affected by the Mount Pinatubo explosion as described in the passage?,1490971,479018,1372836,480880,1372786,32432,1502627,1373529,1372837,480881,334122,576365,1382828,174951,479524,481953,237495,1381564,1492690,1503687,481261,1383201,1502881,6385,1382423,1493259,827050,1376086,517895,6386,1503690,774757,479523,507509,1492652,520243,509665,161622,511987,156092,1492831,1383200,481952,32600,755051,753166,249695,1372771,1503688,292,152241,1384348,1012478,1372770,499703,1372843,1500595,1503689,1493258,1492830,519823,479017,480808,206721,1381563,1382827,1459713,1338474,467088,1206638,87492,529613,13003,466375,1371255,543428,567468,325225,285458,89297,1372785,1458523,645476,403233,461668,1490970,1178129,1331802,549915,97188,212422,843996,244231,209109,212421,291,1294570,837396,1225135,509664
"What immediate health impact was reported in the passage due to the volcanic eruption, and what specific advice was given regarding the safety radius to prevent further health issues?",1372771,32600,262268,324295,1063228,512397,318509,761526,140046,517895,381437,623680,88153,275194,183104,315322,191844,1321150,285885,80702,316089,1422863,62765,1470522,918407,163017,270489,1408209,283518,723447,44996,1290764,46501,435247,194292,1407833,547650,433247,62072,77095,1430485,923483,995425,1456639,493723,214204,341186,583429,433136,6254,176192,1298883,298806,284958,116422,737881,155335,8675,209847,435246,284957,76248,46502,988920,474510,1418402,1512072,1014153,1334952,48307,29660,1160433,1310406,21,609796,367553,939716,1174768,1470521,126460,1283388,505357,126461,1029489,667516,21973,1293683,609797,367554,1177075,864704,512386,113485,1027175,729751,535443,974821,939076,116421,210321
"What specific infrastructure challenges did the weekend blizzard cause in the Atlantic provinces, as described in the passage?",5564,1231141,19217,293,614905,1230200,372662,19159,23597,139196,130769,1454369,2510,9761,94481,22006,662608,420365,130768,1230199,3997,614904,372661,19216,233083,10693,1293410,1463147,269307,1393546,1264249,502082,1456478,22917,1305852,785796,677864,1420194,1345762,1411897,1463030,56021,44912,12411,1078423,204102,436071,1384649,492881,212420,763750,22601,460042,1378226,6511,17608,1393266,147584,1448235,851130,3605,101825,708416,425899,135559,1340708,1344685,118723,471744,152598,212421,135133,843996,1425539,1075793,463991,501533,495383,608346,366103,578911,336668,1305851,1477306,1332761,1330236,428326,152599,492880,763749,741135,514748,48668,1063756,463992,1178129,91587,66785,437179,503635
"How did the storm specifically contribute to the deaths of two individuals in Prince Edward Island, according to the passage?",741136,294,1378228,139196,23597,662058,419815,23596,139195,290738,1436935,360663,602906,1424459,360662,602905,266359,364936,607179,1435753,1423898,1275474,276264,1402059,434194,273647,1378227,1403838,1284351,269814,1431570,1460202,47959,1301232,5564,294287,293,273646,1058728,858199,186211,1259036,1360897,286339,273651,1228008,1305576,1401380,438373,72808,222943,127782,1424460,1275473,276263,1464015,273650,1462428,129437,1462429,1410988,1287369,1460682,596252,354009,425979,1228007,1273923,1274093,252173,1418116,274174,1402058,1302852,1292917,472324,92037,436583,320466,58972,1465109,1465108,1465105,58973,1240313,58971,1465107,277997,58969,58970,1465106,58968,1465104,1294029,1309112,1502901,252172,1531727,896314,1348716
"What infrastructure impacts were caused by the worst spring storm in Alberta's history six years ago in 1986, according to the passage?",749714,6040,1380390,749713,295,184402,98197,1538132,1349234,921497,937635,543658,646461,404218,43448,676468,1384867,119983,13462,560192,1364585,23595,139194,564031,120622,1048775,24727,511696,199891,928411,115518,639153,396910,1387604,1041059,118404,555059,1299294,1384506,1414568,1295714,400727,642970,1405364,712654,610316,368073,1166598,1378422,1380389,493345,1295745,655213,412970,1161255,1419334,22005,228782,334017,576260,162728,506813,783584,119982,6039,420989,663232,1460135,1367760,988056,13461,560191,1342185,1322211,365356,607599,625529,383286,746646,1346456,496241,103329,1370254,1384866,1362104,196641,932341,252261,1023398,103410,232636,1362101,289430,1395457,1420245,194866,672318,230760,542397,106631
How did the storms last month specifically affect the grouse chicks in Scotland and northern England during the annual grouse-shooting season?,296,1382331,84656,1326100,1260545,732773,1326099,1511514,733207,764957,35718,6452,571783,329540,154625,761641,985520,282404,109413,561824,1269077,35720,1303448,1347885,282403,35721,99088,6453,458378,552626,552636,1479323,835823,1511513,1426118,1444960,761642,1303447,35717,1511512,740721,171289,667442,329541,571784,1305852,35719,282935,95082,582465,340222,690365,761643,109412,1303446,4694,718008,152181,1276408,483499,724820,1428907,1525463,153925,1048416,90367,811423,191310,1395283,7172,302623,1332420,731986,270119,1489542,540093,270059,263739,311310,182585,837804,483345,153929,276606,878283,1267256,1265811,492090,1276409,1395282,540092,430956,282934,90366,314789,582464,340221,1282498,84655,263738
"What specific impact does the freak snowstorm in southern Alberta have on the potential well-being of children, particularly in relation to environmental quality, as mentioned in the passage?",1382639,297,756256,756094,509665,1359529,961346,753912,576260,334017,1359058,1183769,32152,1359994,94908,478202,1032443,139318,726944,32895,1353843,1107286,1345959,1119627,115981,421001,663244,26196,495736,209751,265379,771713,507962,6511,235868,679653,163017,922081,785369,752586,850053,1159326,467957,1362128,556993,21672,1170005,3191,157768,485681,1377444,932341,704920,43122,537908,36268,922095,850052,1361188,1064201,1121777,92228,1131640,480789,940506,1486136,1354922,32894,475816,236270,1491744,212687,1105857,94907,1108057,156420,1357706,693752,168548,1116642,1146910,415974,658217,1218427,449430,139399,265077,237507,289319,1018664,264063,1369102,688451,330760,1010711,660777,418534,1403998,697417,766645
"How did the heavy snowstorm specifically impact the power infrastructure in southern Alberta, and what measures did TransAlta Utilities take to address these issues?",756258,298,1382640,700774,756257,4004,1176745,1140442,756094,831699,1355357,22266,1359053,532055,560117,1131579,631838,389595,117678,1215724,243222,478202,243221,1360129,814344,194814,22265,1359052,1018851,544479,280235,1505411,36737,1355953,1131578,1457691,1341069,840762,550337,703325,840761,1488454,1367759,801321,500759,125285,1201964,1067916,703326,417060,659303,553936,34471,805098,468437,197609,353945,596188,95359,663009,420766,1422352,138759,830904,747439,516566,213745,224118,158114,11021,4583,885916,1006833,126956,1380805,1412169,888518,267985,1108716,36019,76417,213746,680716,198021,1245471,126955,1169091,299757,396979,639222,1033052,895581,35520,583535,341292,998961,1033051,1366395,1086744,1058288
"What political action did Florida Governor Lawton Chiles take in response to Hurricane Andrew's approach towards southern Florida, and how does this relate to the human health impact of the storm mentioned in the passage?",519534,299,1382646,193236,510599,186882,788412,936121,496897,777413,549378,551518,1346277,1382713,1382688,560919,1383517,561817,544280,1383518,1382733,349864,592107,560918,1382687,1382689,519533,491172,1382645,519559,380244,622487,1383516,517738,341363,583606,1503091,380540,622783,756790,1526146,1444946,237030,1252654,622488,380245,611481,369238,553309,1382684,1546251,1383472,544844,1193227,647465,405222,1121502,349867,592110,491589,552142,971100,1154046,329879,572122,369154,611397,1382888,1383519,186881,553308,491142,359465,601708,1154047,1502564,1382631,611684,369441,520265,561992,124464,1384094,349765,592008,1104037,1383250,376877,619120,1444945,368553,610796,621998,379755,1028433,621997,379754,1359529,1351878,1480492
"What specific areas experienced evacuation orders due to the storm, and how might this have impacted the regions' infrastructure according to the passage?",300,1363402,1382647,369072,611315,772796,368552,610795,551518,369212,611455,544617,1546077,403210,645453,530778,190564,554080,1382646,358861,601104,1005602,931206,553995,664544,422301,545986,545951,967957,190563,115197,560921,115222,1233887,967759,662058,419815,36317,404222,646465,385928,628171,139642,571933,329690,1347750,851585,43450,1387607,622143,379900,236301,392329,634572,379757,622000,43396,1387606,899593,543809,1355443,116199,813031,36737,980020,1367760,387127,629370,746512,564304,194866,987341,843996,499540,543808,1001092,552774,545985,16922,127263,251579,1040917,353920,353923,596163,596166,851831,409970,652213,693748,195722,1063756,33993,377137,619380,1168502,1149042,1203103,391499,633742
What specific impacts did the flash floods in southern France and Corsica have on infrastructure and human health as mentioned in the passage?,1383601,1383487,1383647,501005,301,1034097,889883,510348,1428511,573234,330991,517464,1383600,37722,395767,638010,37780,558484,44420,661523,419280,499071,661338,419095,1374154,163936,551740,418225,660468,1384348,404221,646464,325225,567468,43450,638595,396352,658210,415967,78380,1049420,544383,1388725,1440703,1433915,544384,246998,143171,961346,499008,102019,280611,1360171,661293,419050,1352262,703392,826012,41751,1515155,514748,661754,419511,34182,830904,457627,82731,1367760,110212,641450,399207,1253743,290452,71924,415966,658209,38317,252845,35770,1178129,1101598,1367759,1367762,102018,843996,155335,737881,1359529,474817,153519,121298,965026,980807,135418,1294564,76248,1449544,1480492,503635,1033051
What specific human health impacts are mentioned in the passage as a result of the floods in the southeast that killed at least 38 people and left 30 missing?,1374490,1383601,482984,302,1381565,37912,657990,415747,571695,329452,386024,628267,971990,633472,391229,419791,662034,484633,1376022,396354,638597,820697,642057,399814,550686,584156,341913,178568,589552,347309,487152,526304,1357490,163936,632768,390525,4386,154146,242342,1091010,395976,638219,560054,471621,1383600,366155,608398,905242,642056,399813,1381716,326996,569239,142809,401351,643594,609225,366982,421207,663450,566075,1502721,657991,415748,143196,301,983244,367334,609577,482383,654517,412274,623294,381051,1373888,522148,305,324242,1373974,542226,1362648,102574,420948,663191,1352773,1065393,482983,640129,397886,403720,645963,1253743,596995,354752,645690,403447,1381564,661681,419438,135418
"How did the sudden rise of the Sal river impact infrastructure and human health in the town of Rennes-les-Bains, as described by Mayor Jacques Ortola?",303,1383605,294928,1274917,275956,29937,1422275,545798,336168,578411,993297,59881,549244,396296,638539,528536,618292,376049,283776,32419,98289,739069,993312,1243161,547166,429745,615036,372793,739750,458350,545984,72711,1386765,1506196,494331,44208,740241,162321,1086525,511891,1367759,693748,41731,43306,400500,642743,1520823,511550,1133340,245124,336167,578410,1105164,1400355,979173,274360,294927,77061,842006,936642,647900,405657,847769,506797,1517200,151618,507096,925935,1253743,1520822,511549,134729,435713,1497866,1086524,863977,1517199,1234105,553936,134728,637160,394917,21604,11379,1205809,751218,121063,182476,192487,1063756,1178129,743846,1410733,1259057,938117,109704,1371936,772802,837158,1383604
What specific types of infrastructure were destroyed in Corsica due to the river flooding mentioned in the passage?,501005,510348,1383606,1428511,1428510,73675,366060,608303,73991,44420,564142,276156,447438,73591,447049,1034097,52254,81567,626881,384638,541913,85923,1419099,294004,37722,73979,54346,63190,86276,1345859,444805,285883,266053,419511,661754,73668,65686,1038361,1373888,1274918,1385763,1352090,1470861,87536,445363,646462,404219,1423796,560054,1431535,37209,70343,1469855,549242,77445,550966,84317,87771,303,638815,396572,73280,545808,78050,283758,70090,38790,1521960,60491,1106644,35634,527603,1383605,198350,66516,286735,421384,663627,38785,1497026,618100,375857,958738,826011,1515154,71924,290452,64084,63375,80349,431959,56356,118723,843996,102046,62524,723855,382572,624815,102045
