query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What were the immediate human health impacts observed in the couple after being rescued from the ice that broke away from the shore?,215783,268,267,125272,215823,352190,594433,743079,125271,215822,1446321,126633,304072,1327588,311300,172446,319979,276802,115627,277748,1327907,743078,266,320427,314486,888865,274001,1338254,968521,196476,854874,1454996,293571,306911,305006,64682,1308820,854014,926891,278547,67551,848847,1265875,269916,124814,428702,116670,273463,1429421,1547463,275275,1442606,1395914,307153,282331,9535,532654,273448,881349,1115544,122931,743080,305007,1404710,116317,511890,65754,970864,1359530,848848,28681,126632,215781,124813,1327587,256460,1115545,320747,319314,841057,881350,281,1419907,276926,293066,100673,115098,543341,172447,352189,594432,1421114,1279837,311514,971050,304071,312342,1230413,1437671,277906
"How does the earlier-than-usual ice breakup on the St. Lawrence River, caused by mild weather, specifically impact human safety as illustrated by the couple's experience on the ice?",312304,89038,850209,304549,83994,319131,275957,215783,268,282256,1283366,285263,64882,700818,308543,494941,286553,1523424,278610,778399,319130,304684,84084,453766,273951,289848,304683,283773,65469,90822,283485,1514703,304783,1272075,1298004,66724,376440,618683,277087,1341343,294004,308590,308514,287116,1290168,988909,83993,1015166,428849,381716,623959,301274,312345,115035,286343,1329640,161133,807668,60433,276860,84010,283774,311283,71455,91802,1272373,297996,285694,450939,453765,59060,87645,283772,312289,1238391,1329590,84009,308506,1034611,100460,307333,453579,87612,84085,83999,319210,285015,1429674,296931,285264,453786,441564,292527,250971,1289750,1276516,279880,1276729,277014,60526
"How does the snowmobile accident, believed to involve Terry Tewisha, specifically affect the Kanesatake Mohawk community's emotional well-being, as mentioned in the passage?",770099,160904,771270,160936,160903,269,271,160906,770103,770102,770104,1249761,160909,273,1201592,227165,160907,272,227145,401624,643867,160908,1201400,824399,780966,1234722,1230768,226845,160937,1344270,719310,1366239,814715,38573,741825,1346653,226842,1365839,1012851,118574,1365135,1367531,1256808,1493538,691799,518539,1249140,1364695,773301,1493537,1381435,107403,172270,847285,688198,505420,1527031,1201985,1074682,901302,160905,1382762,38577,1256814,38578,689186,139160,1200231,1368624,1198880,1074690,1381086,1176078,1234718,1249760,770101,130692,1365334,150675,709768,1201597,1364911,1526196,160938,1373693,365508,607751,172178,472998,1010211,196600,1381085,1074683,1201593,798882,1364698,811778,1366243,1365815,107405
"How did the sub-zero temperatures during the search for Tewisha potentially impact the health of the individuals, including Tewisha's brother and cousin, who were watching the police divers?",160905,160904,770100,270,770104,273,271,269,160903,770103,160908,160907,272,770099,771270,770102,160936,399346,641589,160906,946830,95526,770101,120149,898107,160909,362396,604639,246670,121161,377147,619390,1160801,1355025,143195,551141,300226,1398405,1354293,300225,135815,966748,114072,1347025,970359,25117,100368,1008495,10044,506647,1354294,117774,1129636,1401337,504909,890395,773301,830142,1437547,21982,6605,895634,1040061,1240223,100046,1271547,143194,161623,738332,404396,646639,765898,411502,653745,96715,74037,887906,1350615,476287,137065,1314947,229774,328760,571003,408233,650476,741671,1513434,1303585,1046788,2094,1216,1296315,736887,1277712,246776,1204618,1321961,1198087,1381893
What specific concern about human safety does Angus express regarding riding snowmobiles over the frozen lake at night?,770102,160906,271,770101,118069,1007456,770100,270,160905,160904,1104997,970863,1229066,1230347,372257,614500,372105,614348,260159,227172,970864,1201576,130621,1346614,799748,138554,104083,117774,1230348,372258,614501,1201599,768086,800313,821254,1405492,239844,1353396,1056760,203174,130620,1168829,1234350,1202198,848848,138557,1230351,372261,614504,1171087,1230328,1004322,735528,138553,168028,1163081,810657,1056761,203175,1204693,232364,1236403,102038,160398,372104,614347,1019958,1068609,1280125,185064,1229294,1200968,848566,802963,90973,921035,1015534,802446,1292499,811819,531929,1228660,852174,1104522,1106195,820003,209106,1228659,127275,668374,543183,255671,1037693,18302,825457,523382,929938,1319329,921422,815755
"What human health impacts are indicated in the passage due to driving on thin ice, and how does Kanesatake Grand Chief Jerry Peltier describe the emotional effect on the community?",160907,272,770103,770102,160906,154941,110773,522754,894429,1346654,798882,160936,107402,172269,847284,771270,1347343,841294,154945,1346653,1524437,155308,876716,811778,520270,758248,705688,517749,376898,619141,518761,790810,770104,273,154944,771269,492904,1201170,517750,160908,166996,105357,129000,500557,1344345,1201233,1526540,107401,172268,847283,704747,160904,155306,364588,606831,492905,1386235,1249761,108486,160937,5833,1346655,105361,1202469,212089,128999,160938,226845,1344270,813924,1230768,1234718,154940,1201592,1368650,226843,227167,226841,160935,737774,1201594,1200166,271,227143,771272,704748,1243845,1201985,737777,227581,1524436,813925,227165,705687,226842,764584,364587,606830,1201593,110774
"What human health impact is implied by the passage regarding the ice being only five inches thick, as mentioned by Peltier, in the context of an exceptionally mild winter?",160908,273,770103,770104,160907,272,166246,1174651,169510,222643,160936,137648,279592,768086,222642,745928,138019,771270,166245,102037,300006,138018,269247,255673,1198596,160397,486721,742357,72364,970220,282609,1350466,190715,100376,967748,115633,543710,464087,487486,1020506,221740,1309856,169512,279591,1283672,226614,1408345,434239,91106,1384647,1321858,242339,263184,1289393,1230329,322119,399278,641521,250518,1338188,87556,239375,240319,279589,1343024,185063,1283673,155309,247758,1332737,315775,1295701,1104276,169511,1333633,263185,267652,487487,112186,303356,259546,811778,933908,1127858,65359,104750,290937,1350422,214902,702000,1149535,218863,270148,267623,1343023,21052,322118,233057,101823,293425
"What specific impact did the ice have on the Norwegian cargo ship's situation near Newfoundland, and how did it affect the health and safety of the six East Indian individuals who were airlifted to a hospital?",149925,274,704013,1489385,286271,704161,280904,280903,286015,280728,314808,271591,1167382,1412205,1329207,302496,286016,301030,314668,92856,319243,1405509,280845,432978,320215,321991,301361,449306,312680,271769,1280154,1468181,301031,269117,315748,432977,280846,1443813,247800,268795,292784,277558,897451,278826,271401,286295,1454403,1167383,21658,302713,305304,304910,271414,1451902,431304,301205,289958,1296039,320455,271770,1439009,301587,245642,432976,1337313,269116,244835,305003,316734,268796,393183,635426,1439008,304353,295119,298336,1424965,266768,271503,308592,321269,271771,888865,1404742,263471,286225,1333959,308331,271632,271768,1451311,304352,321790,304928,80554,1273085,269628,1446294,270814,286339
"How did the big ice storm last winter affect the implementation of infrastructure improvements, such as the installation of stop signs and traffic lights, proposed by Bourque for Montreal's more vulnerable elderly population in response to challenges faced during the storm?",275,195406,1003132,1001003,1003133,1000546,1358590,976207,190613,130977,112885,967763,1349470,112969,929267,968444,1350409,118371,190614,115638,543715,554943,543949,115910,118370,1350410,978561,967753,968692,1353700,1538767,36048,115245,972220,968445,249539,930278,967764,967765,118011,554527,1350422,851332,968506,1034868,170264,985110,985111,925980,115937,1015580,1012898,966220,972697,1025918,190934,1350427,135660,195178,1350970,968514,1015140,1351533,196986,968298,1032226,1009412,543487,116859,1548359,135613,115246,115450,115495,1119787,218895,967785,968512,114976,132779,543219,925981,133837,390309,632552,135659,544193,969909,929273,970384,211982,972089,969769,985112,112887,116022,970627,115321,1059473,543624
"What are the potential economic and ecological impacts on Quebec if the St. Lawrence Seaway's water levels decrease, specifically regarding the role of Montreal as a port and the movement of the salt-water front affecting water nitration plants?",260943,276,558334,131018,1326061,199016,405557,647800,1249458,405556,647799,411487,653730,411486,653729,378141,620384,199015,316881,61115,326143,568386,65082,418956,661199,667583,991241,556335,35691,530047,1278380,1008586,28799,268363,89038,754053,988910,257510,414095,656338,558341,283774,1247659,66230,390823,633066,27485,564376,1507118,66517,291442,1520680,398594,640837,286736,800567,980019,1034363,551750,350752,592995,872329,320870,390822,633065,59218,516662,404805,647048,109398,9379,475147,1347652,79036,1534301,281129,219593,42426,1011912,174982,154154,267421,519911,43167,1073376,326282,568525,257509,22831,349365,591608,1404305,135834,61114,144692,398221,640464,343550,585793,339566
How did the Canadian military's response during the ice storm highlight the fragility of modern infrastructure and the importance of trained emergency professionals in comparison to the situation in New Orleans?,277,236310,543626,1095813,260943,209314,333849,576092,195182,19767,19768,115406,115222,236274,235039,194641,236225,543625,115405,543578,135614,1161609,543531,115283,543532,967715,115282,1355462,225016,118124,554687,135616,193038,967759,200339,119666,198495,981094,192814,967957,1021371,12161,971049,194814,205909,204102,115452,115497,135617,119646,115451,115496,12603,997373,115984,972401,192470,972572,229442,1090737,195183,967659,971048,1437457,967017,190747,36744,209277,115284,135601,211747,564945,115589,971460,235038,968464,285418,198565,1358384,249339,399180,641423,132090,1022357,1162033,998095,966511,249575,1015273,115708,205921,543455,205922,1353441,208753,220763,220764,236756,967713,967311
"What specific damage did Stewart Hall suffer from wind, ice, and snow during the winter of 1958-59 while developers planned high-rise apartments?",188446,278,958529,188445,958528,964730,411503,653746,1350313,1290412,1407886,1104886,1391373,993215,1423605,1424481,290179,1026543,428481,1269871,1472605,155311,1349314,521919,408848,651091,967016,888811,1465710,1449441,1319021,1400486,71462,1420512,465282,888810,1274218,1280879,446534,1320027,1432679,1471624,250410,1285099,447921,1344567,476995,1026544,1278252,110452,1233730,1996,1537550,1313971,290409,1358735,136069,250409,1478372,297089,1300755,1461,311207,1299688,1411740,250408,294607,1457026,1358734,136068,96,1310054,459045,1327427,312796,1309567,12904,33161,139196,23597,1093442,1230083,130155,30994,1374144,1449444,947867,1419906,254257,1198818,1274217,494854,825753,1404325,12111,71570,307632,94791,1322972,926860
What were the human health impacts on foreign nationals mentioned in the passage following the explosion at the dock related to the flood incident?,279,144909,144910,62852,89377,1421056,85172,1314159,72384,1433942,1298912,81984,70865,78406,60825,87492,84809,44364,88701,37209,66250,959483,59575,1544562,541988,62495,1272240,464052,64147,73584,73316,84510,1442182,1394759,56381,87424,89179,1429769,1327077,178568,1463764,131018,81980,44363,56373,28962,66381,54726,1290256,395767,638010,70906,1388193,69560,57306,760843,986790,80346,889884,439336,1386133,77576,874593,71928,495570,77403,70919,75555,550966,190504,970034,59195,57783,80717,39914,1298913,62366,58431,73650,562128,77291,46062,1388262,18485,21667,29257,1012683,1403876,28928,81029,1314158,73786,1373889,558631,71418,1387611,67983,73652,80500,65768
"How did the measures taken to prevent flooding in Riviere des Prairies differ from the situation in Becancour, and what were the specific ecological impacts in each area as described in the passage?",280,144910,144911,1198410,495640,495137,227175,1201603,545992,487491,26952,1201602,21127,982146,128893,226737,40467,244407,487490,858358,745930,129032,218617,102857,498653,494940,778398,495578,545952,227006,156403,116474,191946,545548,495577,232378,545985,533343,227176,1377860,33675,980019,498654,931408,478951,40468,87642,1204691,980020,401789,644032,167978,1203657,545819,495605,1122971,401793,644036,545984,771248,979384,982145,401628,643871,545991,1200815,112499,545950,1356625,144895,745931,184268,931407,115016,487342,39800,478950,1198688,218616,1201395,1201410,511891,533342,1166539,412795,655038,1237126,26953,1205348,370887,613130,94932,113075,988826,172702,966200,250972,511892,494654,1383081
"What were the specific impacts of the flooding in St. Christophe d'Arthabaska on agricultural activities and livestock, and how did these differ from the situation in the Trois-Rivières region?",144912,281,26952,144911,144895,1329640,874719,177102,63383,516702,285928,512482,857822,1521701,918411,818406,876328,723879,911548,170841,511168,884111,732840,729624,372794,615037,730935,871869,926970,762516,344985,587228,372793,615036,334089,576332,891384,852966,123278,813447,1144681,799427,874212,283773,809196,495605,123277,334088,576331,853504,915648,312304,511891,1034141,37884,1347791,1102086,1353728,1520593,358835,601078,358951,601194,742285,278630,1142243,474459,172702,285920,481955,335072,577315,943015,716818,507165,1517505,1184122,227161,743350,358836,601079,1006201,511892,876710,395274,637517,545992,227175,396186,638429,1098573,1234530,233147,202998,1359126,392221,634464,360272,602515,1354782
"What specific ecological impacts on the Northumberland Strait's marine environment and fishery are anticipated due to the ice buildups caused by the proposed bridge, as discussed by panel chairman David Barnes?",147291,282,147290,147308,151549,160531,151550,187206,147292,186816,158401,286013,186211,1290000,296609,276262,285716,1434611,33041,161778,751521,196468,752853,1434610,79854,105571,266133,278171,287766,1035839,751522,269836,158400,157609,285816,90284,270722,752852,752586,290431,469794,434132,33042,425996,308771,311077,296608,106353,561916,1362825,286216,284166,105572,293446,312783,301294,453088,298201,288876,129248,280806,1389369,1281347,255570,1275472,271157,319263,263595,156800,318077,313261,1276576,322055,1395476,280748,197228,291338,267189,1437433,1320422,285831,276439,1266871,71382,320831,276983,1259896,1406321,286150,269835,90283,316695,320393,271931,267686,287254,286849,286848,1419286,1421293
"What specific ecological impact did the heatwave have on Colchester Zoo in England, and how did the zoo address this issue?",284,1365311,473416,283,46634,142745,85753,701091,1086807,142700,438370,47955,1092095,498797,1359994,32034,386672,628915,1184279,473108,304685,429907,1324253,142900,1294731,143192,478077,1400623,358851,601094,247799,1184284,142568,824529,1481314,143195,484431,848357,866073,457454,458218,143118,143134,1080219,143190,394671,636914,473109,1444868,1418411,401348,643591,143330,37782,43036,1154149,1325754,1476086,1444431,148842,387953,630196,122018,395601,637844,90240,143328,224260,421961,664204,498766,1233888,847143,246072,142947,498837,1372497,458215,1517996,82785,542404,1310182,143279,1366219,1451391,260023,143286,246071,265057,1397918,163869,134726,401350,643593,1367588,697391,830051,1379327,1360606,24183
"What specific impact of the drought led Colchester Zoo in England to ask visitors to bring leaves to feed the baby elephants, Tania and Zola?",284,1365311,283,473416,490028,438370,47955,46634,382240,624483,484586,467104,50690,44464,1388263,495571,52246,54088,358851,601094,48048,382239,624482,850190,874908,1521026,457800,467105,505009,1002749,52905,1517996,255871,122208,790192,1388264,495572,531413,741423,484796,484585,556030,99495,255872,1076836,165592,550882,874923,771854,534710,1382825,52843,47374,473108,47527,1380757,463070,1386190,1503548,1376913,492154,106614,287038,1498939,1503543,34285,492149,1383559,51956,36098,484797,350204,592447,1383864,1453289,534707,937542,484007,488945,52986,493903,38798,99496,348240,590483,333426,575669,790191,996185,505008,1365625,852473,1090478,733358,534709,852646,505012,1409643,1376358,874913
What were the specific impacts of Hurricane Diana on the infrastructure and agriculture in the Mexican state of Veracruz according to the state's disaster committee director?,473421,1365315,285,397265,639508,10712,397264,639507,397266,639509,330441,572684,396600,638843,1081495,247385,168050,519533,971992,504120,885602,350847,593090,528759,380073,622316,562649,559509,247386,495570,1388262,386890,629133,10969,519831,885320,539743,9683,396702,638945,546007,41907,43936,1375944,405767,648010,380536,622779,143101,540774,1381039,819117,996185,1248698,396217,638460,905283,1002120,1252599,1382992,552766,379196,621439,1387736,526521,556983,1543162,405713,647956,413823,656066,131833,349766,592009,1375089,560921,399815,642058,1382825,350845,593088,937516,240167,1386242,526520,397902,640145,380537,622780,1381565,1351866,139222,12141,179624,491142,1019660,10156,1531147,497785,1533901
What specific infrastructure impacts are mentioned in the passage as a result of the storm in New South Wales?,1389346,1535618,64682,1452843,1425734,447921,1305660,1310274,1377405,1344544,1360752,831827,256349,53919,138019,461168,1444477,457517,700071,84871,1413595,100321,1449559,442306,32857,461167,1378537,5690,96917,757336,53918,532283,72655,1382994,1389347,1363037,100322,5691,473421,1395057,1365315,1267450,735792,923427,1361290,41907,420709,662952,1421078,1459840,1382992,115,543469,1344543,96916,77210,1428015,531602,972838,700070,1378538,1443810,32858,211144,818115,1410411,71751,115223,1158572,967958,841446,8785,1410412,330114,572357,1295701,997930,60003,80236,553503,1454574,1280102,1324151,201558,889884,1416821,45468,818116,1337427,1438861,1347751,486392,447920,1435910,486391,36737,1359530,1387610,1402021,183535
What specific damage did the lightning bolt cause to the infrastructure of Lafayette Cemetery No 1 in New Orleans during the storm?,1365322,287,1406844,1390674,59440,1431776,1399939,59434,75487,1400420,1478903,1426464,445882,1453605,1435579,1440494,1431769,89310,440928,1459126,466415,13,450225,78170,84621,1419591,1406843,1448711,1437458,1431775,1418866,1406866,460524,1415789,1472579,1470640,1404536,1473048,88657,1399955,438462,1454286,1432822,1382734,1458805,1423342,1437549,348822,591065,1419419,443900,1470635,1472578,1432292,2336,432133,1423330,1470447,1390673,1393584,559825,433074,1422643,1431761,1449942,456646,1452583,348821,591064,71570,1475701,1406743,1406528,1400184,1416176,1420747,1432420,438136,1323547,1467721,1419323,1444560,1435578,1431648,1325794,1415305,405954,648197,59595,466790,89502,1415304,440864,1418615,1330957,443555,1423351,1480539,1406721,1466822
What specific infrastructure was constructed inside the fenced area surrounding the mountain tree farm that was converted into a high-security jail?,288,1372761,480672,342371,584614,1497500,485944,736872,373945,616188,1097851,241456,163840,948587,809236,893073,995313,1421053,43000,148639,1096494,791281,453136,1205188,722743,1151573,1341367,342372,584615,1285373,1275183,90769,1421133,1341590,168706,1333016,290284,1078638,1444897,61494,850044,1415304,1413169,1284714,668378,296573,1149726,84631,68441,940612,1193561,142766,901918,802965,1497501,485945,386071,628314,94987,1410214,435417,96365,1372543,1377790,439581,1318393,1123398,736873,110915,1348489,523155,1268830,1415954,1311700,1296428,1451280,103968,298146,132922,1364178,73014,400479,642722,1356612,347284,589527,280074,1185285,1041924,438692,163841,1331450,378196,620439,209030,1255543,1137223,1485601,1485612,1341368
"What specific impact did the magnetic storm on March 13, 1989, have on Quebec's power infrastructure according to the passage?",17261,360230,602473,1372765,1372815,1189507,1362172,1048775,289,777417,1362171,1293365,120622,564031,192227,21219,1346279,17262,192485,244697,1189508,1397887,777700,194814,115450,115495,800899,1355462,543469,126746,1103541,123041,333380,575623,537698,12108,220777,353119,595362,967016,115223,1399428,967958,1297283,26952,286147,212,1350375,115166,543405,1532154,777416,537050,1427977,447227,133238,143153,192486,1414629,1293364,420990,663233,898206,524188,208578,386987,629230,1451451,981920,1387648,116157,1280685,543624,217616,118077,196317,115404,967017,126747,777699,1447188,481413,36754,1355442,220778,353120,595363,1295701,563619,1401777,1439475,7013,698296,120476,37919,132760,966427,1344351,1387604,1373097
"How did the magnetic storm particularly impact Quebec's electrical infrastructure, and what specific precaution did Hydro take in response to the warning they received a week prior?",1372765,290,115450,115495,543624,192485,115404,537050,543469,115223,967958,194814,481413,115267,968078,1532154,704753,192486,115405,386987,629230,524188,806542,132760,1517029,898206,210,1362172,764476,1510702,1364182,966498,1517554,507212,976472,1189721,379366,621609,1037281,132307,381148,623391,115268,1344351,1373958,975154,115380,133238,143153,492843,36738,1510703,115339,1517505,1364154,180485,379363,621606,703326,333092,575335,122896,516919,968079,481412,331,332,1517487,971014,1090376,124641,422202,664445,543999,543279,970734,115818,972564,1517553,507211,399418,641661,1036628,135581,967760,199809,337738,579981,543861,548121,407883,650126,1359259,135673,12114,969718,225385,190591,334331,576574
What specific infrastructure in Manila is affected by the Mount Pinatubo explosion as described in the passage?,1490971,479018,1372836,480880,1372837,480881,1492652,32432,1372786,1371256,1503690,481952,6385,1373992,1503687,481953,1373529,479524,174951,1492690,1373011,1502627,1493259,520243,1381564,6386,479017,517895,507509,237495,717307,1503686,1376086,1376060,827050,492274,1519369,517896,334122,576365,1490970,479523,1372785,1374491,492272,1382828,156092,1503684,481261,482746,1347144,511987,1382422,1383201,1494186,1372843,755051,1347143,774757,1382827,1492831,1381563,161622,164337,741816,1374917,1494820,1501560,1378461,490414,1382423,1503689,32600,1374342,742862,480694,1502881,292,753166,509665,152241,486316,490413,499703,1078244,206721,791230,800653,1384348,1372771,164336,1372770,6389,874231,1372842,486797,1519368,403234,645477,249695
"What immediate health impact was reported in the passage due to the volcanic eruption, and what specific advice was given regarding the safety radius to prevent further health issues?",1372771,937518,262268,262267,388019,630262,12947,292,1503687,1064570,136388,484430,140046,511552,521140,9582,1520825,1519637,325572,418013,567815,660256,551299,102574,403234,645477,871496,728109,1362006,1044490,1352088,216,1066241,806278,32600,138992,1348881,38256,1022017,1353023,1063228,1077863,1382423,237495,551297,183105,1432219,13115,556160,1497294,554737,537324,324295,937517,479179,1074450,1071434,399158,641401,921609,531297,1537549,1457366,1045652,237496,121925,1044491,929746,1375945,566430,324177,565648,773862,1066242,32432,38259,1542976,5304,31258,38796,1381563,6753,174951,324428,566671,1078244,8968,1372786,161363,1506067,1388729,1530362,333080,522366,575323,901025,779110,183907,102421,1502881
"What specific infrastructure challenges did the weekend blizzard cause in the Atlantic provinces, as described in the passage?",1231141,5564,139196,23597,9761,139657,23828,19217,1454369,887299,94481,422340,664583,19216,502082,19159,2510,9824,1230200,372662,614905,130769,113551,1387613,11350,17529,419815,662058,1454736,23275,16927,293,739448,22005,22006,808478,7909,12926,1160609,16616,352491,594734,1293410,196807,1337153,19097,1346298,777689,494855,7017,729045,1272111,929430,1231142,94482,10135,1454370,495392,11240,113135,533395,808477,2511,2110,225,23276,1375947,741135,1201019,22009,1106220,2509,1100130,1538766,5577,1496002,2704,1387638,16926,132760,21658,1378226,20237,7949,1227665,1442520,1530360,522364,891975,19223,136075,812069,102827,739447,362274,604517,966322,1203166,18390,937274
"How did the storm specifically contribute to the deaths of two individuals in Prince Edward Island, according to the passage?",741136,419815,662058,266359,294,1378228,1426941,119312,556598,1423440,1423933,1301233,119313,1020632,556599,196468,1424459,290738,139195,23596,139196,1436935,23597,19223,1390067,1461242,9213,115353,419814,662057,1420494,360663,602906,1058729,543579,543592,969604,1438563,1423897,1424460,1294216,1415062,1423898,1542523,303785,543578,360662,602905,1227665,1082663,1378152,1301232,1431570,290737,1460202,1406454,1441973,19081,293,135516,399113,641356,87524,1275474,276264,446372,1432822,1456513,963049,1319024,1423963,1456848,1412344,808343,1468187,1219113,1205824,1402058,1402059,1378153,205914,1275473,276263,113551,1082664,1436911,18406,1438430,68377,1416257,303611,115333,434194,543580,1389582,364936,607179,1450339,1456514,1322296
"What infrastructure impacts were caused by the worst spring storm in Alberta's history six years ago in 1986, according to the passage?",749713,749714,6040,1380390,1076510,1352983,206234,419814,662057,295,139195,23596,526413,1349234,921497,1349897,1538132,184402,115167,543406,23595,134324,1357732,139194,526412,120476,37919,563619,966425,1355359,937635,1140442,21223,1534446,391405,633648,12108,712139,1349898,22266,1359053,367485,609728,1350375,212,229780,937813,1540376,1215366,40816,756791,1176747,136076,967017,1451451,103330,1346457,496242,162729,783585,328760,571003,559829,115518,966427,158336,755034,966426,1256141,400606,642849,21912,1349827,123041,333380,575623,940454,1048775,131,98197,543658,1359052,178,1521022,850186,1532182,243812,371993,614236,158418,1443233,389900,632143,1076509,1352982,206233,777700,1337832,543986,63728
How did the storms last month specifically affect the grouse chicks in Scotland and northern England during the annual grouse-shooting season?,296,1382331,1326100,1260545,1269077,1326099,282404,764957,329540,571783,35718,154625,561824,985520,458378,732773,552626,552636,1511514,276866,310255,458377,1453444,1303448,197486,1444960,835823,109413,282403,1260546,555986,191310,733207,313030,693430,1272318,1310857,1333962,428898,1276409,35720,1408742,6452,35721,761641,302623,1402474,1434977,483500,343592,585835,724821,908464,690365,455166,1440811,555987,99088,733208,1475201,423752,1395467,1018988,332326,574569,1511513,1346257,1480300,1272072,191738,6453,1305681,1391299,1323908,692539,423881,1059130,1326135,1445041,1476335,1457989,1390510,1461412,1443166,1348275,1272212,1423725,1443165,918710,84656,1261197,1264830,445396,1430717,1397105,761642,878283,1423724,1449415,1449816
"What specific impact does the freak snowstorm in southern Alberta have on the potential well-being of children, particularly in relation to environmental quality, as mentioned in the passage?",1382639,297,756256,921497,22266,1359053,881898,1172666,756094,1076510,1352983,206234,1140064,1141660,1359530,1357361,9558,115618,543685,1347952,12108,1350375,212,1140442,1446678,459200,125286,1328253,968496,509665,1328988,1482468,977489,456602,158336,755034,1371738,1442772,298,1323233,1359529,1349234,1538132,462089,1425187,125056,671394,482269,1451451,966427,1202623,244102,1357540,1210549,1368488,866076,1133771,343551,585794,756258,355163,597406,1142550,1076509,1352982,206233,244101,184402,1454339,459132,1425810,115518,115519,1421270,532055,1014353,116443,1382640,472375,1036630,12377,1037024,696374,1349059,14771,881899,139195,23596,189885,112851,365770,608013,190377,134019,113742,1349889,535584,939890,545494,464000
"How did the heavy snowstorm specifically impact the power infrastructure in southern Alberta, and what measures did TransAlta Utilities take to address these issues?",298,756258,1382640,756257,700774,4004,977489,1210549,1505413,1142550,22266,756094,1359053,1140442,1176745,921497,1202623,923885,1352184,1349059,1446678,459200,1041749,1328253,940454,113551,881898,1347952,178,419814,662057,346569,588812,1143720,389900,632143,1000359,133745,14771,1347608,1421270,12108,1328988,1155139,158336,755034,1382639,297,1350375,212,1357361,9558,1349333,814344,1186183,756256,1140064,418434,660677,1425810,19223,1357356,1447091,814345,921578,1320946,537050,1355462,966427,1355357,365770,608013,1266579,1141660,464000,445395,1349897,1349898,158418,139195,23596,1076510,1086501,1352983,206234,1332173,866246,1454418,125056,913011,1349234,1300035,1538132,1329181,125286,113744,1349891,535586,939892,1215724
"What political action did Florida Governor Lawton Chiles take in response to Hurricane Andrew's approach towards southern Florida, and how does this relate to the human health impact of the storm mentioned in the passage?",519534,1382646,186882,299,510599,1346277,788412,549378,519533,117023,936121,551518,777413,193236,1382687,491156,186881,1382733,1383216,1382688,496897,1383517,1384095,1382735,1382714,1382713,1384625,491161,561816,1383516,1382992,560919,544280,1384097,491172,1397933,1455802,1383434,163058,491171,491160,1383518,192484,1387859,491589,871495,369156,611399,764568,1546251,359465,601708,971100,1383520,560918,1383472,1382888,441231,1504070,756790,1382824,1502564,1298868,1382645,519559,30486,380536,622779,1384094,1503091,544844,1383250,1427950,1382684,561817,1397802,1388746,1546250,157824,1309164,1429651,494853,33180,7060,19439,777383,1351023,1382632,1382764,1387637,778013,1382689,1383436,1346296,777687,782367,946518,369238,611481,13562
"What specific areas experienced evacuation orders due to the storm, and how might this have impacted the regions' infrastructure according to the passage?",1546077,544617,513076,551518,369342,611585,887935,369343,611586,772796,522148,369212,611455,394176,636419,349866,592109,551202,938429,560921,380540,622783,530778,1363402,1385256,1517555,507213,349865,592108,767217,100459,376049,618292,369072,611315,34423,368552,610795,535116,9724,1005602,544023,394186,636429,112504,1538230,922321,560920,554080,1351866,938431,358783,601026,468345,379004,621247,379900,622143,1382646,1362005,885885,397902,640145,190563,420952,663195,887928,535115,394868,42985,637111,486925,1352091,1509883,1382688,1345947,394869,42986,637112,218,193035,1386512,403210,645453,368551,610794,236301,551201,25785,367525,609768,421409,663652,558483,43021,401350,643593,981027,115038,396160
What specific impacts did the flash floods in southern France and Corsica have on infrastructure and human health as mentioned in the passage?,1383601,1383600,501005,37722,10018,301,1383487,1034097,510348,1428510,1383559,996186,1428511,1383647,1383488,558484,1383606,841442,8781,404226,646469,1217817,368678,610921,419095,661338,419542,661785,889883,1383760,201917,73683,499071,865548,551740,419239,661482,43758,512415,418225,660468,62855,1362005,409628,651871,943824,1049421,1352263,193663,1383551,397869,640112,512343,331614,573857,517464,851727,4386,1049420,1366393,531075,10846,73668,820698,73675,419082,661325,330991,573234,1382995,76566,944894,512396,1374154,111565,420903,663146,1383558,325,1433915,395767,638010,102575,392329,634572,252588,70532,34993,1012571,78307,993388,58062,1364562,303,400410,642653,512265,396355,638598,8127
